delta_v,delta_g,delta_h,p,v,g,h,f,c,cost,reward
-0.477343443,0.431100207,-0.736545974,100,52.80029713,19.2098082,15.0009449,75.25369427,183.171955,408.9330378,-408.9330378
-0.61052584,0.479508296,-0.900514047,100,52.18977129,24.00489115,9.82160744,75.05142892,186.792966,411.9472528,-411.9472528
0.963871215,-0.987842074,-0.841313807,100,53.15364251,14.12647041,4.982762192,72.34574108,180.3219338,397.359157,-397.359157
0.20606009,-0.735037555,-0.452439648,100,53.3597026,6.77609486,2.380540023,76.56466065,164.9068716,394.6008535,-394.6008535
0.111205216,-0.420845718,0.928683233,100,53.47090781,2.567637685,7.721893522,78.13189467,152.0639747,386.4596587,-386.4596587
-0.863243637,-0.609883857,0.048956532,100,52.60766417,0,8.003468697,75.83445987,148.7375828,376.2409624,-376.2409624
-0.323052738,0.940876232,0.765167736,100,52.28461144,9.408762317,12.40435721,77.87376918,148.6872338,382.3085414,-382.3085414
0.995304048,0.701355975,-0.473229871,100,53.27991548,16.42232207,9.682559354,73.01221685,153.695369,372.7320196,-372.7320196
0.326048064,-0.055452849,0.741819828,100,53.60596355,15.86779358,13.94916156,75.37201468,154.8245946,380.9406386,-380.9406386
0.030148806,0.914106545,-0.125731984,100,53.63611235,25.00885903,13.22600974,72.73339487,142.7629527,360.9631373,-360.9631373
-0.888708908,-0.753584186,0.77137431,100,52.74740345,17.47301717,17.66259557,74.54074122,134.2812437,357.9034673,-357.9034673
0.391044971,0.712733187,0.002281429,100,53.13844842,24.60034904,17.67571729,68.44724688,125.7718517,331.1135923,-331.1135923
-0.837681021,0.635277293,-0.858593982,100,52.3007674,30.95312198,12.73748452,70.04089719,125.4154497,335.5381413,-335.5381413
-0.986622755,0.064788404,-0.498896559,100,51.31414464,31.60100601,9.868063834,72.10125435,131.7545058,348.0582688,-348.0582688
0.505443756,-0.722269001,-0.954802079,100,51.8195884,24.378316,4.376486892,71.78060976,146.3487817,361.690611,-361.690611
0.372115904,-0.99432811,0.184233654,100,52.1917043,14.4350349,5.436113077,77.04213759,154.2020606,385.3284734,-385.3284734
0.626757562,-0.191058191,0.656135672,100,52.81846186,12.524453,9.209899923,78.17172507,160.0545689,394.5697442,-394.5697442
-0.595398186,-0.435695942,0.653958826,100,52.22306368,8.167493579,12.97116656,79.81987779,167.4637661,406.9233995,-406.9233995
0.9605705,0.100893124,0.845187736,100,53.18363418,9.17642482,17.83229284,77.74432435,169.1788712,402.4118443,-402.4118443
0.234362332,-0.625907955,-0.567731666,100,53.41799651,2.917345271,14.56696467,76.6137433,173.4910943,403.3323242,-403.3323242
-0.161566961,0.264033708,-0.481445309,100,53.25642955,5.557682353,11.79791545,78.09026479,174.645133,408.9159273,-408.9159273
0.758344002,0.098863151,0.95769045,100,54.01477355,6.546313859,17.30610496,74.12573404,159.6578808,382.0350829,-382.0350829
0.16806116,-0.79295938,-0.553550257,100,54.18283471,0,14.12234164,76.70502655,146.7862668,376.9013464,-376.9013464
0.368879995,0.563221202,0.417928012,100,54.55171471,5.632212016,16.52606895,77.70756284,136.1459112,369.2685997,-369.2685997
0.731817944,-0.117937388,0.842908374,100,55.28353265,4.452838137,21.37408541,74.1727173,131.9935129,354.5116649,-354.5116649
-0.055261864,0.545999088,0.298640917,100,55.22827079,9.912829016,23.09172889,73.73191493,131.5052088,352.7009536,-352.7009536
0.555437028,0.976861855,-0.872728254,100,55.78370781,19.68144757,18.07220237,69.55255927,127.9046784,336.5623562,-336.5623562
-0.668096377,-0.232037226,0.188521505,100,55.11561144,17.3610753,19.15649028,71.74184051,126.0219876,341.2475091,-341.2475091
-0.488260877,-0.582285209,0.825457743,100,54.62735056,11.53822321,23.90413883,76.62707268,127.2645284,357.1457464,-357.1457464
0.972071043,0.372546452,0.607702124,100,55.5994216,15.26368774,27.39935846,74.67933549,126.3896205,350.4276269,-350.4276269
0.096803504,-0.599679294,-0.669575825,100,55.69622511,9.266894791,23.54827011,73.55728406,129.120675,349.7925271,-349.7925271
-0.250024191,0.002368658,0.798977367,100,55.44620092,9.290581369,28.14361587,75.23684649,135.9696228,361.6801623,-361.6801623
0.809797599,-0.987446846,0.201130049,100,56.25599852,0,29.30042226,69.98120813,145.9886826,355.932307,-355.932307
-0.140976228,0.165767876,0.356264701,100,56.11502229,1.657678755,31.34949092,74.99220807,153.0887005,378.0653247,-378.0653247
0.206683788,-0.955694653,0.930423125,100,56.32170608,0,36.70085147,75.86793547,153.8969528,381.5007592,-381.5007592
-0.55708272,-0.897631888,-0.698484451,100,55.76462336,0,32.68349416,75.46308019,148.6490926,375.0383331,-375.0383331
0.568324133,-0.523147004,-0.730069188,100,56.33294749,0,28.48447616,74.22187246,150.6045071,373.2701245,-373.2701245
-0.363987397,0.432704845,0.804396887,100,55.96896009,4.327048448,33.11099247,75.63395134,142.8029708,369.7048248,-369.7048248
-0.31652663,0.016398737,0.016429412,100,55.65243346,4.491035814,33.2054868,74.81542347,138.8692117,363.3154821,-363.3154821
-0.711268535,-0.39577578,0.941027124,100,54.94116493,0.533278009,38.61783661,76.04511932,129.8329467,357.9683046,-357.9683046
0.394982943,-0.227813987,0.792323314,100,55.33614787,0,43.17491136,73.05112698,118.1708272,337.3242081,-337.3242081
-0.306620498,-0.439370115,0.13345538,100,55.02952737,0,43.94248456,74.89632905,115.0033102,339.6922973,-339.6922973
0.128073288,0.912379197,-0.393966053,100,55.15760066,9.12379197,41.67657528,74.92091582,120.829881,345.5926285,-345.5926285
0.748567783,0.76945823,0.418508917,100,55.90616844,16.81837427,44.08364368,74.27494418,114.800264,337.6250965,-337.6250965
-0.419671751,0.34186866,-0.680927705,100,55.48649669,20.23706087,40.16726461,69.45580136,127.2620039,335.629408,-335.629408
-0.947137746,-0.837178756,-0.457705577,100,54.53935895,11.86527331,37.53475526,71.32071391,131.2224494,345.1845912,-345.1845912
-0.650723812,0.156492441,-0.10659303,100,53.88863513,13.43019772,36.92168179,76.52845033,125.5374312,355.1227822,-355.1227822
0.667333919,-0.942258419,0.258987113,100,54.55596905,4.007613538,38.41125506,76.49857677,125.0816724,354.5774028,-354.5774028
-0.253135899,0.788553272,-0.518250473,100,54.30283315,11.89314626,35.43051967,76.35065352,131.5737636,360.6257241,-360.6257241
0.147529943,-0.517321693,0.34190896,100,54.4503631,6.719929331,37.3970208,77.42345489,142.8290152,375.0993799,-375.0993799
0.909892337,-0.658962906,0.905765884,100,55.36025543,0.130300276,42.60656438,72.45701873,144.5322716,361.9033278,-361.9033278
0.094485197,-0.086636101,-0.715147903,100,55.45474063,0,38.49336666,75.20515615,154.939821,380.5552895,-380.5552895
0.867787794,0.815254855,-0.315999633,100,56.32252842,8.152548545,36.67588392,72.75192801,150.7138637,368.9696477,-368.9696477
0.563392291,-0.130489279,-0.492383558,100,56.88592072,6.847655758,33.84392298,71.35758037,146.2208127,360.2935538,-360.2935538
0.356898913,-0.933821007,-0.401528404,100,57.24281963,0,31.53451857,74.55911696,138.0254299,361.7027807,-361.7027807
-0.620157546,0.056167818,0.110126719,100,56.62266208,0.561678176,32.16791618,74.12816986,134.4806796,356.8651892,-356.8651892
0.10775356,-0.316073834,0.145450237,100,56.73041564,0,33.00447821,73.85773765,131.3944963,352.9677093,-352.9677093
-0.813230391,0.497180804,0.084764868,100,55.91718525,4.971808035,33.49200626,71.86082248,128.7526876,344.3351551,-344.3351551
-0.918133385,0.087556506,-0.475693082,100,54.99905187,5.847373096,30.75604117,70.37095221,130.4132941,341.5261508,-341.5261508
0.403188854,0.699429773,-0.858936988,100,55.40224072,12.84167083,25.81583559,69.75205625,129.6982806,338.9544494,-338.9544494
0.041841627,0.268342895,0.183843079,100,55.44408235,15.52509978,26.87321537,70.21718874,135.8194328,346.4709991,-346.4709991
0.808664017,-0.965421921,-0.193667671,100,56.25274636,5.870880569,25.75932911,64.72908981,132.0016787,326.1889481,-326.1889481
0.049320539,0.848398091,-0.617894931,100,56.3020669,14.35486148,22.2054852,73.76680837,129.1285064,350.4289315,-350.4289315
-0.540047447,-0.354732596,0.739475944,100,55.76201946,10.80753552,26.45860648,74.49230777,126.9709243,350.4478476,-350.4478476
0.822636044,-0.658768069,-0.940933006,100,56.5846555,4.219854828,21.04679799,73.56120797,133.0788449,353.7624688,-353.7624688
0.68679407,0.301363474,-0.257200418,100,57.27144957,7.233489565,19.56750096,73.02034137,139.4164263,358.4774504,-358.4774504
0.865196238,0.8338901,0.118021613,100,58.13664581,15.57239057,20.24630632,72.90293524,143.1782613,361.887067,-361.887067
-0.851304955,0.095594366,-0.909881549,100,57.28534085,16.52833423,15.01309135,71.90688202,149.6076622,365.3283083,-365.3283083
0.360831546,-0.68220426,0.412162886,100,57.6461724,9.706291631,17.38366034,72.49943155,146.2330425,363.7313371,-363.7313371
-0.788421616,0.671101364,-0.128426966,100,56.85775078,16.41730527,16.64500823,72.03515806,145.2666307,361.3721049,-361.3721049
0.841728666,0.712223734,-0.613969609,100,57.69947945,23.53954261,13.11374094,69.05457642,143.62148,350.7852092,-350.7852092
0.750381931,0.704561863,0.36146572,100,58.44986138,30.58516123,15.19272345,64.68317883,142.4256807,336.4752172,-336.4752172
-0.322924935,-0.155155899,-0.447576996,100,58.12693645,29.03360225,12.61846899,65.09625667,148.7743873,344.0631573,-344.0631573
0.0132232,0.09627625,-0.916168981,100,58.14015965,29.99636475,7.349091634,65.33230496,152.2971812,348.2940961,-348.2940961
0.500851573,-0.069305701,0.454270343,100,58.64101122,29.30330773,9.961843107,64.26398466,158.2780066,351.0699606,-351.0699606
0.258382322,-0.108899073,0.974485906,100,58.89939354,28.214317,15.56663226,63.311434,162.2411354,352.1754374,-352.1754374
0.649461822,-0.437069748,0.902844466,100,59.54885536,23.84361952,20.75937321,68.1138277,173.3011368,377.6426199,-377.6426199
0.68178269,0.340029647,-0.773590485,100,60.23063805,27.24391599,16.31004097,62.92402161,186.2221803,374.9942452,-374.9942452
-0.328778649,-0.983931189,-0.322682275,100,59.9018594,17.4046041,14.45412278,67.57856336,204.3519018,407.0875918,-407.0875918
0.635315701,-0.904857386,-0.289440161,100,60.53717511,8.356030236,12.78939776,71.2307521,209.9274266,423.6196829,-423.6196829
-0.143857003,0.917141046,-0.611216183,100,60.3933181,17.5274407,9.273966896,65.86225338,218.1706745,415.7574346,-415.7574346
0.857328274,0.320543945,-0.870145613,100,61.25064638,20.73288014,4.269294526,64.87554155,211.5374583,406.1640829,-406.1640829
-0.742269983,0.756503225,0.191999025,100,60.50837639,28.29791239,5.373583511,64.13093959,210.035435,402.4282537,-402.4282537
-0.052343673,0.050596006,-0.557884114,100,60.45603272,28.80387245,2.164893872,63.7631625,206.9896921,398.2791797,-398.2791797
0.877459279,0.472834775,0.035365594,100,61.333492,33.5322202,2.368300298,59.79110894,200.0707616,379.4440884,-379.4440884
0.127085093,-0.137988727,-0.577567561,100,61.46057709,32.15233292,0,57.78558241,183.8955464,357.2522936,-357.2522936
0.708470534,0.560730929,0.330386439,100,62.16904763,37.75964222,1.900228947,56.90922125,181.2778247,352.0054885,-352.0054885
0.444596015,0.782667044,0.356892976,100,62.61364364,45.58631266,3.952911155,49.58951434,189.3859612,338.1545042,-338.1545042
-0.358839156,-0.754649839,-0.626381727,100,62.25480449,38.03981427,0.350255147,53.08924523,197.689781,356.9575167,-356.9575167
-0.069972349,0.495170763,-0.951196749,100,62.18483214,42.99152189,0,51.94923241,216.2236152,372.0713124,-372.0713124
0.56325613,-0.519878975,0.729649052,100,62.74808827,37.79273214,4.196601576,55.91016031,230.9925512,398.7230321,-398.7230321
-0.555997747,0.886696097,-0.770250524,100,62.19209052,46.65969311,0,49.41658399,248.1841022,396.4338542,-396.4338542
-0.489612701,-0.799833688,0.636396298,100,61.70247782,38.66135624,3.660255156,55.88285282,270.137444,437.7860024,-437.7860024
-0.975011563,0.770114792,-0.416494596,100,60.72746625,46.36250416,1.264772184,51.47856803,284.0437374,438.4794415,-438.4794415
-0.165490049,0.445932722,0.722650216,100,60.56197621,50.82183138,5.421119715,47.81212033,299.5286848,442.9650458,-442.9650458
0.966889606,0.980675465,-0.690067802,100,61.52886581,60.62858602,1.452171056,34.90824488,303.7662757,408.4910103,-408.4910103
-0.792409729,-0.729172678,0.525406226,100,60.73645608,53.33685925,4.474063004,42.72970683,309.6214595,437.81058,-437.81058
-0.014311613,-0.512011331,0.546819301,100,60.72214447,48.21674594,7.61911299,48.31004627,308.277653,453.2077918,-453.2077918
0.99082804,-0.513809336,-0.673870726,100,61.71297251,43.07865258,3.74332237,51.85650635,309.7146649,465.284184,-465.284184
0.306483158,-0.90050903,0.757492806,100,62.01945567,34.07356228,8.100068253,56.65394853,310.9350922,480.8969378,-480.8969378
-0.10948518,-0.646124784,0.581465307,100,61.90997049,27.61231444,11.44438593,61.54178015,338.3140487,522.9393892,-522.9393892
-0.284824088,0.867709601,0.801649158,100,61.6251464,36.28941045,16.05509859,58.74439607,361.9265602,538.1597484,-538.1597484
0.068751361,0.11111886,0.787895748,100,61.69389776,37.40059905,20.58670803,56.02251454,382.4392711,550.5068147,-550.5068147
-0.062258585,0.454605282,0.347930782,100,61.63163918,41.94665187,22.58784387,52.95402696,376.9659905,535.8280714,-535.8280714
0.645962969,0.599170085,0.969091043,100,62.27760215,47.93835272,28.16160428,47.99122691,342.2715497,486.2452305,-486.2452305
-0.742271494,0.329734474,0.87092644,100,61.53533065,51.23569747,33.17076761,44.65387856,305.5170176,439.4786533,-439.4786533
-0.36382281,-0.668392105,-0.068303003,100,61.17150784,44.55177642,32.77792054,51.28293555,271.9925949,425.8414016,-425.8414016
-0.331333026,0.511491162,-0.696474895,100,60.84017482,49.66668804,28.77212127,46.32153272,262.8645828,401.829181,-401.829181
0.032168716,0.972339744,-0.566942549,100,60.87234353,59.39008548,25.51133173,35.73406669,267.9762767,375.1784767,-375.1784767
0.550091453,0.059120131,-0.615232934,100,61.42243498,59.98128679,21.97279839,36.20333875,278.7958005,387.4058168,-387.4058168
0.380328566,0.696562051,0.327340371,100,61.80276355,66.9469073,23.85550777,27.54578029,312.483125,395.1204659,-395.1204659
-0.613015168,-0.357526923,0.601681879,100,61.18974838,63.37163807,27.31610176,32.24964005,333.1566591,429.9055793,-429.9055793
-0.218923994,0.341408842,0.339460807,100,60.97082439,66.78572649,29.26852225,27.50231836,343.8658798,426.3728349,-426.3728349
0.132902142,-0.777790019,0.744681473,100,61.10372653,59.00782631,33.55158331,37.01526427,353.1233567,464.1691496,-464.1691496
-0.917176646,0.707512364,0.725321254,100,60.18654988,66.08294994,37.7232934,28.99974057,371.4404345,458.4396562,-458.4396562
-0.807925783,0.807528665,-0.771651149,100,59.3786241,74.15823659,33.28511532,19.44803284,414.0982147,472.4423132,-472.4423132
0.724412975,0.978063421,-0.9017255,100,60.10303708,83.9388708,28.09881015,4.239625868,458.1085816,470.8274592,-470.8274592
0.546361411,-0.884679119,0.381491651,100,60.64939849,75.09207961,30.29297248,16.25847694,487.3654907,536.1409215,-536.1409215
0.353506166,0.977073867,0.995151393,100,61.00290465,84.86281828,36.01661988,1.895512208,482.1589857,487.8455223,-487.8455223
-0.331848256,0.298806959,0.124561996,100,60.6710564,87.85088787,36.73304248,0,478.0767332,478.0767332,-478.0767332
0.421161388,0.036973342,-0.776148771,100,61.09221779,88.22062129,32.26899617,0,468.9160884,468.9160884,-468.9160884
0.913344024,0.822432001,0.878786758,100,62.00556181,96.4449413,37.32336838,0,516.5895063,516.5895063,-516.5895063
0.14664133,-0.683316429,0.356546127,100,62.15220314,89.611777,39.37405568,0,575.9769519,575.9769519,-575.9769519
0.376133002,-0.613244257,0.634940187,100,62.52833614,83.47933443,43.02593597,1.010858971,634.1674632,637.2000401,-637.2000401
-0.292742488,0.350410924,0.847030082,100,62.23559365,86.98344367,47.89765856,0,665.827951,665.827951,-665.827951
-0.582563549,-0.773621131,0.843780724,100,61.6530301,79.24723236,52.75069237,3.844096884,719.2499752,730.7822658,-730.7822658
0.54531124,-0.535249116,-0.505058071,100,62.19834134,73.8947412,49.84583353,8.255890943,785.4048087,810.1724815,-810.1724815
-0.104307407,0.395181785,0.42445002,100,62.09403394,77.84655905,52.28707239,4.440459901,844.9346713,858.256051,-858.256051
0.719765867,-0.543366989,0.718063053,100,62.8137998,72.41288916,56.4170367,8.282551338,881.7761776,906.6238316,-906.6238316
0.265887967,0.097778874,-0.190735721,100,63.07968777,73.3906779,55.32001365,7.162814926,867.5621576,889.0506024,-889.0506024
0.804092541,0.595959112,-0.387500073,100,63.88378031,79.35026901,53.09129368,3.100568048,812.962549,822.2642531,-822.2642531
0.238200521,0.068526884,-0.352407032,100,64.12198083,80.03553786,51.06441253,2.490842968,751.4086119,758.8811408,-758.8811408
0.214391041,-0.664605784,-0.294240962,100,64.33637187,73.38948002,49.37207553,6.051438742,701.1227913,719.2771075,-719.2771075
0.685440343,-0.917693704,-0.589139096,100,65.02181222,64.21254298,45.9836218,10.37693366,659.6550131,690.7858141,-690.7858141
0.094036029,-0.758354697,0.084037183,100,65.11584824,56.62899601,46.46696454,18.70601017,633.9460626,690.0640932,-690.0640932
-0.886258241,0.644510919,0.065421656,100,64.22959,63.0741052,46.84323944,11.74569938,636.4830899,671.7201881,-671.7201881
-0.216310145,-0.592939935,-0.869362,100,64.01327986,57.14470585,41.84307405,15.29001034,663.0092659,708.8792969,-708.8792969
0.367378656,0.53379497,0.817286003,100,64.38065852,62.48265555,46.54372256,13.97234334,690.3633494,732.2803794,-732.2803794
-0.923524547,0.333732929,-0.826714387,100,63.45713397,65.81998484,41.78884638,11.44771085,695.0979978,729.4411304,-729.4411304
-0.320911909,-0.516520619,0.069025557,100,63.13622206,60.65477865,42.18584924,12.60813175,641.6228152,679.4472105,-679.4472105
-0.850609375,-0.574158977,0.142447727,100,62.28561268,54.91318887,43.00514223,16.29240636,569.3185948,618.1958138,-618.1958138
0.215344858,-0.591289017,-0.167098359,100,62.50095754,49.00029871,42.04407028,19.94755433,511.0529096,570.8955726,-570.8955726
-0.476137235,0.459310953,0.991192934,100,62.02482031,53.59340824,47.74495048,15.68122078,482.7961378,529.8398001,-529.8398001
-0.678092266,-0.057730414,0.261564418,100,61.34672804,53.01610409,49.24934721,17.0277331,476.7941337,527.877333,-527.877333
