delta_v,delta_g,delta_h,p,v,g,h,f,c,cost,reward
0.791844334,0.367023606,0.09025095,100,45.54784379,4.031699355,23.72910202,87.71971216,104.763422,367.9225584,-367.9225584
-0.726325141,-0.92410355,-0.581448437,100,44.82151865,0,20.38488137,87.29075606,106.1559652,368.0282334,-368.0282334
0.494612014,-0.286485387,0.700512264,100,45.31613067,0,24.4139017,84.55855071,106.2032825,359.8789346,-359.8789346
0.408011163,-0.722984629,0.193624572,100,45.72414183,0,25.52754008,87.95387558,111.0034801,374.8651068,-374.8651068
-0.310699589,-0.757971877,-0.100075078,100,45.41344224,0,24.95195483,87.65642322,104.6592975,367.6285672,-367.6285672
-0.023540002,0.732611682,-0.414606773,100,45.38990224,7.326116819,22.56732975,87.39164782,104.6457665,366.82071,-366.82071
-0.666151214,-0.567693748,-0.879185055,100,44.72375103,1.649179334,17.51066671,86.79773037,102.5563984,362.9495895,-362.9495895
0.865697444,-0.372716853,-0.005092708,100,45.58944847,0,17.48137583,86.28594271,105.0584073,363.9162355,-363.9162355
0.464850385,0.102941633,0.703385505,100,46.05429885,1.029416332,21.52692171,85.46974947,100.9289029,357.3381513,-357.3381513
0.955222264,-0.023149149,-0.226275737,100,47.00952112,0.797924847,20.22548904,85.02103458,102.6673813,357.730485,-357.730485
0.379236319,-0.748727627,0.451298836,100,47.38875744,0,22.82114979,83.02284805,103.0903843,352.1589284,-352.1589284
-0.04204206,-0.928041284,0.769454028,100,47.34671538,0,27.24669105,82.70938054,101.3985064,349.526648,-349.526648
-0.299402136,0.359439432,-0.511661525,100,47.04731324,3.594394324,24.30385223,82.37349608,103.7838455,350.9043338,-350.9043338
-0.627784496,0.611169222,-0.550535314,100,46.41952874,9.706086546,21.13742947,85.75988216,106.3384219,363.6180684,-363.6180684
0.586090029,0.840639458,-0.754514304,100,47.00561877,18.11248112,16.79781454,82.40487666,104.8446818,352.0593117,-352.0593117
-0.730232066,0.400529948,-0.098813936,100,46.27538671,22.1177806,16.22948279,82.26826588,107.0507318,353.8555294,-353.8555294
-0.06218062,0.373441937,0.992128176,100,46.21320609,25.85219997,21.93574206,81.02968021,100.3830231,343.4720637,-343.4720637
-0.444782974,0.706351949,-0.079951363,100,45.76842311,32.91571946,21.47589905,76.1167204,106.6240438,334.974205,-334.974205
0.449922412,-0.654754198,-0.068305418,100,46.21834553,26.36817747,21.0830381,78.78996635,108.5642433,344.9341424,-344.9341424
-0.400249793,-0.529908011,0.101381676,100,45.81809573,21.06909736,21.66613829,78.89177513,111.406617,348.0819424,-348.0819424
-0.511730225,0.051036507,-0.950817924,100,45.30636551,21.57946243,16.19747636,76.23136919,120.2852028,348.9793104,-348.9793104
-0.085603663,-0.040209237,-0.052759148,100,45.22076185,21.17737006,15.8940303,85.57377087,127.3177272,384.0390398,-384.0390398
-0.156638656,0.693940108,0.253923793,100,45.06412319,28.11677114,17.35448172,77.74668649,142.3261273,375.5661867,-375.5661867
-0.96267551,0.760330728,0.31686938,100,44.10144768,35.72007842,19.17696684,77.84086662,145.0000022,378.522602,-378.522602
0.558912313,0.129344622,0.230559234,100,44.66035999,37.01352464,20.50303618,72.25217299,146.0917791,362.848298,-362.848298
0.614688571,-0.761600791,-0.360603766,100,45.27504856,29.39751673,18.42901124,79.35154187,146.9366153,384.9912409,-384.9912409
0.961633862,0.883209598,-0.500814071,100,46.23668243,38.2296127,15.54856192,70.85350642,141.422192,353.9827113,-353.9827113
0.805264247,-0.540436053,-0.431481556,100,47.04194667,32.82525217,13.06688093,76.05790285,136.0302637,364.2039722,-364.2039722
0.759416666,-0.757084732,0.731787649,100,47.80136334,25.25440486,17.27578272,76.42183016,137.1508722,366.4163627,-366.4163627
-0.108334845,-0.657447227,-0.420941735,100,47.69302849,18.67993259,14.85472188,79.66964877,145.7471473,384.7560936,-384.7560936
-0.102799477,0.873047115,-0.359505358,100,47.59022902,27.41040374,12.78701447,78.41075084,154.2293447,389.4615972,-389.4615972
-0.81921413,0.070863661,-0.441682177,100,46.77101489,28.11904035,10.24666426,76.66785238,159.2089561,389.2125133,-389.2125133
0.683413044,0.637898514,-0.330203616,100,47.45442793,34.49802549,8.347486828,73.11725612,165.1788107,384.530579,-384.530579
0.706973693,0.884478178,-0.905677019,100,48.16140162,43.34280727,3.138454359,65.39105119,163.8755546,360.0487082,-360.0487082
0.623529366,0.285207827,-0.816479506,100,48.78493099,46.19488554,0,63.08057486,160.4970898,349.7388144,-349.7388144
-0.691329241,0.53705274,-0.130588992,100,48.09360175,51.56541294,0,59.16069805,154.4333555,331.9154497,-331.9154497
0.695972975,-0.344510916,-0.952221466,100,48.78957472,48.12030379,0,61.93018891,147.3801841,333.1707508,-333.1707508
0.314590251,-0.612437138,0.05866975,100,49.10416497,41.99593241,0.33744108,67.33162261,153.4423765,355.4372443,-355.4372443
-0.754308063,0.936426286,-0.011023168,100,48.34985691,51.36019527,0.274040954,57.99914467,160.9394782,334.9369122,-334.9369122
0.966572898,-0.982623325,0.248972269,100,49.31642981,41.53396202,1.706013509,62.92121369,180.0256492,368.7892903,-368.7892903
0.198677988,0.727487162,0.166942043,100,49.5151078,48.80883364,2.666186403,59.76563747,201.1566867,380.4535991,-380.4535991
0.36402668,0.901320292,-0.133656915,100,49.87913448,57.82203656,1.89745407,49.87066554,217.7615243,367.3735209,-367.3735209
0.349364133,0.425130209,-0.783477848,100,50.22849861,62.07333865,0,44.39145151,227.1699565,360.344311,-360.344311
-0.025738919,-0.372007718,0.645384747,100,50.20275969,58.35326147,3.711952534,48.74834288,225.4256164,371.670645,-371.670645
-0.639898757,-0.122066788,-0.855884349,100,49.56286093,57.13259359,0,50.59217901,223.1567163,374.9332533,-374.9332533
0.283516361,0.182212548,0.830795136,100,49.8463773,58.95471907,4.778346753,48.79626986,220.147857,366.5366665,-366.5366665
-0.027207815,0.947802157,-0.755883225,100,49.81916948,68.43274064,0.430858432,38.17282644,230.0947326,344.6132119,-344.6132119
-0.015853946,-0.098511665,0.833729092,100,49.80331553,67.44762398,5.226079933,37.45439467,248.7948766,361.1580606,-361.1580606
0.473648381,0.365554096,-0.54961576,100,50.27696392,71.10316494,2.064946016,32.63468764,272.6015843,370.5056473,-370.5056473
-0.348121441,0.323795836,0.179200496,100,49.92884247,74.3411233,3.095623823,26.58267096,289.9055001,369.653513,-369.653513
0.536271317,-0.744853291,-0.772544248,100,50.46511379,66.89259039,0,38.34585139,295.3629685,410.4005227,-410.4005227
0.153270715,0.933664792,0.908646777,100,50.61838451,76.22923831,5.226113139,23.52769623,297.0975323,367.680621,-367.680621
-0.381443915,-0.951868784,0.382289078,100,50.23694059,66.71055046,7.424861898,39.67606913,318.9770018,438.0052092,-438.0052092
-0.149371089,0.345638242,-0.658867919,100,50.0875695,70.16693288,3.635360438,33.81049979,328.5824306,430.01393,-430.01393
-0.566405371,0.562268707,0.778879542,100,49.52116413,75.78961995,8.115112869,27.14958828,354.1456364,435.5944012,-435.5944012
0.508863702,0.238626531,-0.158139627,100,50.03002783,78.17588526,7.205567374,23.02105689,371.9774944,441.0406651,-441.0406651
-0.211064989,0.080052472,-0.831020737,100,49.81896284,78.97640998,2.425923072,21.98998301,377.9274178,443.8973668,-443.8973668
0.920300374,-0.272038079,0.800913334,100,50.73926322,76.25602918,7.032403615,25.58521261,385.6881372,462.443775,-462.443775
-0.503920635,0.317797264,0.665518502,100,50.23534258,79.43400182,10.86015613,21.00360726,386.2538365,449.2646583,-449.2646583
-0.918757202,-0.616960495,0.767087553,100,49.31658538,73.26439688,15.27208653,30.42710093,384.1591492,475.440452,-475.440452
0.560618777,0.158020064,-0.027239288,100,49.87720416,74.84459752,15.11541883,28.50681944,391.1427435,476.6632018,-476.6632018
0.304723736,0.396469,-0.98999291,100,50.1819279,78.80928752,9.421440619,21.78261878,409.6395434,474.9873998,-474.9873998
0.01552841,0.179655311,0.970452683,100,50.1974563,80.60584063,15.00303255,19.28671097,429.8205908,487.6807237,-487.6807237
-0.490496657,-0.196877833,0.81580038,100,49.70695965,78.6370623,19.69513644,23.30467313,434.4566801,504.3706995,-504.3706995
-0.644611476,-0.376308809,-0.697483634,100,49.06234817,74.87397421,15.68353537,29.61117239,435.8041644,524.6376816,-524.6376816
-0.526128111,-0.140084461,-0.225675974,100,48.53622006,73.4731296,14.38555226,30.66476011,430.4281426,522.4224229,-522.4224229
-0.546650489,-0.2235107,0.323071113,100,47.98956957,71.23802261,16.24370686,34.52090406,424.0285687,527.5912809,-527.5912809
0.364938458,-0.817308658,-0.763955002,100,48.35450803,63.06493603,11.84979344,46.61795866,428.4894754,568.3433514,-568.3433514
0.878988282,-0.313341329,0.380242786,100,49.23349631,59.93152273,14.03677288,48.33504566,442.8227917,587.8279286,-587.8279286
-0.058997235,-0.685730815,-0.85416356,100,49.17449908,53.07421458,9.124021831,53.94980936,446.6359704,608.4853985,-608.4853985
0.511641369,0.85257066,0.53914841,100,49.68614045,61.59992118,12.22495242,45.9692533,432.330948,570.2387079,-570.2387079
0.758897349,-0.509865127,-0.707549682,100,50.44503779,56.50126991,8.155456134,49.51936973,403.3710234,551.9291326,-551.9291326
0.933796442,-0.126452703,-0.096520897,100,51.37883424,55.23674288,7.600312879,50.77076184,377.1418237,529.4541092,-529.4541092
0.483099494,0.924382968,0.846058422,100,51.86193373,64.48057256,12.46644694,40.39185804,352.617772,473.7933461,-473.7933461
-0.967732814,0.720025749,-0.787724484,100,50.89420092,71.68083005,7.935822529,31.63877518,315.8941964,410.8105219,-410.8105219
0.597329642,-0.828091303,0.752268486,100,51.49153056,63.39991702,12.26252055,41.17092058,297.7427982,421.2555599,-421.2555599
0.461827631,-0.817833182,-0.337726963,100,51.95335819,55.2215852,10.32007233,51.67236212,283.2362813,438.2533676,-438.2533676
0.962093233,0.462112632,0.961382257,100,52.91545142,59.84271152,15.84949539,44.03291606,288.6002278,420.698976,-420.698976
0.51119673,-0.382385812,-0.997245654,100,53.42664815,56.01885341,10.11380277,46.7500153,293.54877,433.7988159,-433.7988159
-0.416415401,0.907176002,0.059805634,100,53.01023275,65.09061343,10.45777693,38.60439491,313.6129759,429.4261606,-429.4261606
0.957946682,0.541134279,0.261028276,100,53.96817943,70.50195622,11.95909002,28.90457329,337.7590425,424.4727624,-424.4727624
-0.059633721,0.767135582,-0.470764872,100,53.90854571,78.17331204,9.251469697,18.45071045,347.49529,402.8474213,-402.8474213
0.761389434,-0.987653615,-0.926523907,100,54.66993515,68.29677589,3.922535634,31.8675344,340.2985437,435.9011469,-435.9011469
-0.034273197,0.898634725,0.267445888,100,54.63566195,77.28312313,5.460759844,18.42008407,324.6889386,379.9491908,-379.9491908
-0.874093583,-0.189284457,-0.098691086,100,53.76156837,75.39027856,4.893134676,22.15374035,320.3864699,386.8476909,-386.8476909
0.553730549,0.910704514,-0.326517779,100,54.31529892,84.4973237,3.015156457,8.863120637,337.3457329,363.9350948,-363.9350948
-0.088859635,-0.439168487,0.142842419,100,54.22643928,80.10563883,3.836719535,15.45804585,378.6852021,425.0593396,-425.0593396
0.456344648,0.106838729,0.486884256,100,54.68278393,81.17402611,6.637051048,13.78553188,418.7377208,460.0943165,-460.0943165
0.860575968,-0.527087238,-0.525223815,100,55.5433599,75.90315373,3.616208241,20.1602265,460.543727,521.0244065,-521.0244065
0.993876431,-0.402336065,0.035991267,100,56.53723633,71.87979308,3.82321325,24.99365577,465.0985884,540.0795557,-540.0795557
-0.718351916,-0.460657043,0.713442397,100,55.81888441,67.27322265,7.926601691,32.01668106,490.1733562,586.2233994,-586.2233994
-0.061079983,0.900628269,-0.065524224,100,55.75780443,76.27950534,7.549736868,19.36332756,511.6970615,569.7870442,-569.7870442
-0.919324328,0.849360051,0.034724401,100,54.8384801,84.77310585,7.749455454,7.581013357,535.5879087,558.3309488,-558.3309488
0.748325503,0.559225799,-0.481384538,100,55.5868056,90.36536384,4.980755758,0,545.1288607,545.1288607,-545.1288607
0.811028067,0.427471797,-0.798348494,100,56.39783367,94.64008181,0.389026983,0,540.1469654,540.1469654,-540.1469654
0.998978484,-0.805807449,0.601640159,100,57.39681215,86.58200732,3.849381016,1.138599242,505.8706675,509.2864652,-509.2864652
-0.68661091,0.296558202,-0.281806069,100,56.71020125,89.54758933,2.228563732,0,491.3094259,491.3094259,-491.3094259
0.335655222,0.743187067,0.621192293,100,57.04585647,96.97946,5.801372537,0,490.8033334,490.8033334,-490.8033334
0.181496094,-0.922334051,-0.564338917,100,57.22735256,87.75611949,2.555557878,0.257245729,537.1035377,537.8752748,-537.8752748
-0.317045852,-0.324383434,-0.172418292,100,56.91030671,84.51228515,1.563888153,2.77517195,617.758275,626.0837909,-626.0837909
0.438883564,0.90721156,-0.170213148,100,57.34919027,93.58440076,0.584901391,0,682.6222883,682.6222883,-682.6222883
-0.840748112,-0.978710362,0.754975015,100,56.50844216,83.79729713,4.927166112,3.26481454,730.4698195,740.2642631,-740.2642631
0.408829431,0.536431594,0.859973993,100,56.91727159,89.16161307,9.87333606,0,744.119443,744.119443,-744.119443
0.175705792,-0.517453622,-0.293820334,100,57.09297738,83.98707686,8.183418322,2.594118499,749.6692951,757.4516506,-757.4516506
0.662113672,-0.350120856,0.137809661,100,57.75509106,80.4858683,8.976035322,4.16893837,758.253657,770.7604721,-770.7604721
-0.347581328,0.581342383,-0.192471592,100,57.40750973,86.29929213,7.869028353,1.075949841,741.0481455,744.275995,-744.275995
0.971907269,0.882565246,-0.561834535,100,58.379417,95.12494458,4.637617735,0,722.047202,722.047202,-722.047202
-0.131597033,0.776363995,0.389157235,100,58.24781996,100,6.875868933,0,719.7656308,719.7656308,-719.7656308
-0.341249556,0.917624387,-0.253450512,100,57.90657041,100,5.418139613,0,708.063001,708.063001,-708.063001
-0.710572467,-0.040680852,0.766733873,100,57.19599794,99.59319148,9.82803581,0,676.5013439,676.5013439,-676.5013439
-0.259455568,0.796368727,-0.743866564,100,56.93654237,100,5.549661726,0,657.9493578,657.9493578,-657.9493578
-0.470030691,-0.449783972,0.542412109,100,56.46651168,95.50216028,8.669363598,0,681.1970525,681.1970525,-681.1970525
0.668278372,0.934079667,0.107093788,100,57.13479005,100,9.285317195,0,743.413496,743.413496,-743.413496
-0.957368528,-0.349826283,0.605400303,100,56.17742152,96.50173717,12.76729783,0,842.5866437,842.5866437,-842.5866437
0.386516648,-0.607457576,-0.629528302,100,56.56393817,90.42716141,9.146544186,0,918.8598884,918.8598884,-918.8598884
-0.171558298,0.280151243,0.775942285,100,56.39237987,93.22867384,13.60940288,0,945.907039,945.907039,-945.907039
0.557408043,-0.858427055,-0.445597257,100,56.94978792,84.64440328,11.04653496,2.214956099,941.571988,948.2168563,-948.2168563
-0.904554956,0.818257917,-0.559666555,100,56.04523296,92.82698245,7.827593545,0,909.6114095,909.6114095,-909.6114095
-0.482712467,-0.855912558,-0.278251152,100,55.56252049,84.26785687,6.227222489,3.044165995,886.7602642,895.8927622,-895.8927622
0.839614399,0.780201963,0.630003958,100,56.40213489,92.0698765,9.850711882,0,871.084576,871.084576,-871.084576
0.29455948,-0.51907522,0.721265237,100,56.69669437,86.8791243,13.99909366,0.94687427,833.4956364,836.3362592,-836.3362592
0.357149443,-0.848905876,-0.30089606,100,57.05384382,78.39006555,12.26847964,8.444025278,779.6999525,805.0320284,-805.0320284
0.68920923,-0.792994297,-0.483206351,100,57.74305305,70.46012258,9.489301722,9.829641454,749.4420841,778.9310084,-778.9310084
0.229981759,0.871328858,0.379172304,100,57.97303481,79.17341115,11.67012425,5.490394073,712.4092219,728.8804041,-728.8804041
-0.619666937,-0.355069231,-0.47600314,100,57.35336787,75.62271885,8.93237585,8.278063826,713.1291693,737.9633608,-737.9633608
0.332485587,0.908575435,0.335597071,100,57.68585346,84.7084732,10.86257393,2.342174243,692.6082189,699.6347416,-699.6347416
-0.89745234,-0.555414828,0.004807754,100,56.78840112,79.15432491,10.89022589,5.724158938,697.7344875,714.9069643,-714.9069643
0.021525209,0.799905387,0.591847195,100,56.80992633,87.15337878,14.29425536,0.857527129,643.053002,645.6255834,-645.6255834
-0.940174167,0.11341865,-0.929990845,100,55.86975216,88.28756528,8.945381081,0.496383779,594.9822797,596.471431,-596.471431
-0.103860447,-0.829855029,-0.43769655,100,55.76589171,79.98901499,6.427954344,5.192347582,554.8066903,570.383733,-570.383733
0.662380009,-0.946915507,-0.470770162,100,56.42827172,70.51985993,3.720303594,13.09006868,570.3455501,609.6157562,-609.6157562
-0.990598735,0.463374601,-0.544407082,100,55.43767299,75.15360593,0.589127569,10.2693753,579.5374537,610.3455796,-610.3455796
0.367300078,-0.469230264,0.437227581,100,55.80497306,70.46130329,3.103857013,11.71870165,621.160731,656.3168359,-656.3168359
0.71623906,-0.893117944,-0.301934108,100,56.52121212,61.53012385,1.367272625,15.30302431,634.5756763,680.4847493,-680.4847493
0.474228554,0.077681384,-0.889781142,100,56.99544068,62.30693769,0,16.71429762,648.4662389,698.6091317,-698.6091317
-0.530522768,0.436449193,0.504711014,100,56.46491791,66.67142962,2.902862729,13.39067123,612.7167337,652.8887474,-652.8887474
0.048640177,-0.91727237,0.528907648,100,56.51355809,57.49870592,5.944893226,18.55516103,577.922281,633.5877641,-633.5877641
-0.22368112,-0.083048406,-0.752932966,100,56.28987697,56.66822186,1.614373421,17.55545292,523.0009991,575.6673578,-575.6673578
-0.862983187,-0.038812446,0.828543495,100,55.42689378,56.2800974,6.379769782,18.0098718,477.7095464,531.7391618,-531.7391618
-0.327265026,0.487504507,-0.216570492,100,55.09962875,61.15514246,5.134157163,14.35083823,448.9691602,492.0216749,-492.0216749
0.055010837,0.800837116,0.585478748,100,55.15463959,69.16351362,8.501558284,13.15196764,420.1997668,459.6556697,-459.6556697
-0.011541851,0.140795707,-0.203782538,100,55.14309774,70.57147069,7.32949602,11.2541569,407.9218785,441.6843492,-441.6843492
-0.676997271,-0.178665702,-0.665188603,100,54.46610047,68.78481367,3.503640929,11.93713619,391.8254749,427.6368835,-427.6368835
0.433188453,-0.265297379,-0.979659139,100,54.89928892,66.13183987,0,13.08888504,378.7707295,418.0373847,-418.0373847
0.365774161,-0.44157871,0.789532399,100,55.26506308,61.71605277,4.541022705,18.21759651,353.6805161,408.3333057,-408.3333057
-0.560046646,0.042200649,0.2066457,100,54.70501644,62.13805926,5.729552543,18.09038625,354.2074073,408.478566,-408.478566
