delta_v,delta_g,delta_h,p,v,g,h,f,c,cost,reward
-0.622107178,-0.502064129,0.050006544,100,59.7810805,58.66760181,20.57204628,14.65998836,512.173614,556.1535791,-556.1535791
-0.414745112,0.72281013,0.033640673,100,59.36633539,65.89570311,20.76553176,15.95648137,462.7566467,510.6260908,-510.6260908
0.036285207,0.151018941,-0.104348918,100,59.4026206,67.40589252,20.16536538,11.74490068,446.0138635,481.2485656,-481.2485656
-0.066870576,-0.228122579,-0.139273846,100,59.33575002,65.12466673,19.36432707,12.10212257,461.44415,497.7505177,-497.7505177
-0.964211923,-0.210825207,-0.90711931,100,58.3715381,63.01641467,14.14699921,21.13376089,485.0649835,548.4662661,-548.4662661
0.253683189,-0.117387397,0.769897464,100,58.62522129,61.8425407,18.57509091,18.00656382,473.7260868,527.7457783,-527.7457783
0.877121815,-0.118382459,-0.811412623,100,59.5023431,60.65871611,13.90822335,13.52174881,459.1236111,499.6888576,-499.6888576
-0.093206344,-0.033615067,-0.845392196,100,59.40913676,60.32256543,9.045921103,18.37707649,448.7771799,503.9084094,-503.9084094
0.187476128,0.838321366,-0.010370148,100,59.59661288,68.70577909,8.98627684,10.57363341,454.4897572,486.2106574,-486.2106574
-0.129296911,0.222164945,-0.514117994,100,59.46731597,70.92742854,6.029309543,9.090526366,461.7532261,489.0248052,-489.0248052
0.59567195,0.92295941,0.822809035,100,60.06298792,80.15702264,10.76172396,3.880140797,456.2395561,467.8799785,-467.8799785
-0.661585741,-0.034726283,-0.900220509,100,59.40140218,79.80975982,5.584074792,4.73349394,432.4736182,446.6741,-446.6741
0.344436933,-0.079052456,-0.770015069,100,59.74583912,79.01923525,1.155306684,5.828429274,418.6824283,436.1677161,-436.1677161
-0.361045093,-0.976739171,0.365812203,100,59.38479402,69.25184354,3.259288132,13.63542847,429.2350693,470.1413547,-470.1413547
0.033879176,0.12486423,0.491369278,100,59.4186732,70.50048585,6.085415407,9.218483985,452.01257,479.668022,-479.668022
-0.959502565,-0.284454369,-0.089023264,100,58.45917063,67.65594216,5.573395047,11.00585808,495.0813884,528.0989627,-528.0989627
0.753395898,0.620149983,-0.72974786,100,59.21256653,73.85744199,1.376225171,8.422809071,551.3760261,576.6444533,-576.6444533
-0.324737567,0.23261508,-0.963261178,100,58.88782897,76.18359279,0,8.48966448,612.2210056,637.689999,-637.689999
0.523728686,0.334373145,-0.566765689,100,59.41155765,79.52732423,0,5.502879252,612.4916367,629.0002744,-629.0002744
-0.948179028,-0.31388394,-0.181415273,100,58.46337862,76.38848483,0,6.453524511,599.0980846,618.4586582,-618.4586582
0.689883722,0.954883742,-0.579703241,100,59.15326235,85.93732226,0,0.909533143,547.4131188,550.1417182,-550.1417182
0.168348095,-0.04415246,-0.29729497,100,59.32161044,85.49579766,0,1.037029519,534.7269424,537.838031,-537.838031
0.378492166,0.078785565,0.818599541,100,59.70010261,86.28365331,4.708203365,0.339964815,516.1366079,517.1565023,-517.1565023
0.975463428,-0.837952117,-0.90605752,100,60.67556604,77.90413214,0,4.930198464,547.0587362,561.8493316,-561.8493316
0.815509444,-0.708621029,-0.037877222,100,61.49107548,70.81792185,0,9.818611284,575.1243159,604.5801497,-604.5801497
-0.331929656,-0.429183677,0.55799269,100,61.15914582,66.52608508,3.209314117,11.42524555,615.195931,649.4716676,-649.4716676
0.744982601,-0.387234063,0.233306745,100,61.90412842,62.65374445,4.551185869,13.52673412,631.2681018,671.8483042,-671.8483042
0.901139905,-0.711917993,0.54821752,100,62.80526833,55.53456451,7.704277758,15.01478997,683.9574055,729.0017754,-729.0017754
-0.755020148,-0.630090295,-0.233274022,100,62.05024818,49.23366157,6.362594211,20.47700775,707.4734131,768.9044364,-768.9044364
0.970323028,0.821723543,-0.560539362,100,63.02057121,57.450897,3.138632827,14.09388648,699.8071438,742.0888033,-742.0888033
0.031466454,0.930938505,0.836866344,100,63.05203766,66.76028205,7.951898337,10.41167334,653.3425158,684.5775358,-684.5775358
0.510468628,-0.088879863,-0.796378597,100,63.56250629,65.87148342,3.371499494,9.995310251,581.9064151,611.8923459,-611.8923459
-0.875805902,0.219391899,-0.539293356,100,62.68670039,68.06540241,0.269735241,10.37961359,521.8402484,552.9790891,-552.9790891
-0.459049964,-0.288932993,0.880073874,100,62.22765043,65.17607248,5.331510343,10.55288261,467.3952521,499.0538999,-499.0538999
0.735403978,-0.174847782,0.929762741,100,62.9630544,63.42759465,10.67907267,14.65021254,431.2129882,475.1636258,-475.1636258
-0.713066079,-0.237275406,0.054760951,100,62.24998833,61.05484059,10.99403216,12.63444431,428.6459858,466.5493187,-466.5493187
0.045405616,0.995994831,-0.514440228,100,62.29539394,71.0147889,8.035211528,11.33421411,452.6133244,486.6159667,-486.6159667
0.332096213,0.004385956,-0.119716964,100,62.62749015,71.05864847,7.346655301,7.718598489,503.9558396,527.111635,-527.111635
0.380301125,0.720491832,-0.331731399,100,63.00779128,78.26356678,5.43869077,4.989195325,527.4778095,542.4453955,-542.4453955
0.781739958,-0.443756109,-0.232618967,100,63.78953124,73.82600569,4.100774794,6.653987685,534.3541903,554.3161534,-554.3161534
-0.269647867,0.348980422,0.645719917,100,63.51988337,77.31580991,7.814655067,4.607238016,513.7980564,527.6197705,-527.6197705
-0.550647972,0.964657416,-0.471782342,100,62.9692354,86.96238408,5.101182731,0,512.2035159,512.2035159,-512.2035159
0.886107558,-0.415166229,-0.324319744,100,63.85534296,82.81072179,3.235846586,1.25608836,522.6890756,526.4573407,-526.4573407
-0.191680634,0.728797396,0.193338316,100,63.66366232,90.09869574,4.347838546,0,564.6578163,564.6578163,-564.6578163
-0.340273166,-0.761223616,0.541420934,100,63.32338916,82.48645959,7.461839638,1.539161808,606.8638411,611.4813266,-611.4813266
-0.960706215,0.531076314,-0.575338333,100,62.36268294,87.79722273,4.15276146,0,658.6990308,658.6990308,-658.6990308
-0.210773644,-0.532147808,-0.187580706,100,62.1519093,82.47574464,3.073884591,1.811033754,691.3514179,696.7845192,-696.7845192
-0.450340472,0.727864255,0.906642545,100,61.70156882,89.75438719,8.288470321,0,738.5750161,738.5750161,-738.5750161
0.287678942,0.79705766,0.485296905,100,61.98924777,97.72496379,11.07967213,0,802.1280539,802.1280539,-802.1280539
0.203024147,-0.421708755,0.638346353,100,62.19227191,93.50787624,14.7511431,0,835.7155089,835.7155089,-835.7155089
-0.288301382,0.855381805,-0.650587953,100,61.90397053,100,11.00926414,0,872.5530525,872.5530525,-872.5530525
-0.219681618,-0.293722894,0.582186931,100,61.68428891,97.06277106,14.35773227,0,826.3739858,826.3739858,-826.3739858
0.606437204,0.724633367,-0.346946722,100,62.29072612,100,12.36225628,0,839.2239334,839.2239334,-839.2239334
-0.712934632,0.891037747,0.347027354,100,61.57779149,100,14.35819602,0,859.3041431,859.3041431,-859.3041431
0.643482082,0.643161904,-0.968381305,100,62.22127357,100,8.788517693,0,905.1498021,905.1498021,-905.1498021
-0.608872792,0.278679033,0.464169829,100,61.61240078,100,11.4582064,0,977.5279138,977.5279138,-977.5279138
0.759893327,-0.965189808,0.385894467,100,62.3722941,90.34810192,13.67769168,0,1027.885959,1027.885959,-1027.885959
0.280051373,0.771865199,0.751592881,100,62.65234548,98.06675391,18.00050394,0,1070.224884,1070.224884,-1070.224884
0.659991388,0.224452071,0.500546986,100,63.31233687,100,20.87941712,0,1084.220038,1084.220038,-1084.220038
0.075171747,0.520653821,0.585427119,100,63.38750861,100,24.24652129,0,1108.262483,1108.262483,-1108.262483
0.726026093,0.680644803,0.354195781,100,64.11353471,100,26.28369049,0,1116.020595,1116.020595,-1116.020595
0.716632974,0.456004231,-0.736937105,100,64.83016768,100,22.04517143,0,1103.238493,1103.238493,-1103.238493
0.637823815,0.93282188,-0.858626252,100,65.46799149,100,17.10675306,0,1076.061296,1076.061296,-1076.061296
0.901421202,0.019678277,0.614668721,100,66.3694127,100,20.64204132,0,1061.519675,1061.519675,-1061.519675
-0.809846559,0.307791682,0.100439806,100,65.55956614,100,21.21972431,0,1095.820474,1095.820474,-1095.820474
0.447072499,-0.701854142,-0.52454512,100,66.00663864,92.98145858,18.20278504,0,1139.61504,1139.61504,-1139.61504
-0.855604089,0.139032542,-0.067668142,100,65.15103455,94.371784,17.8135894,0,1187.70728,1187.70728,-1187.70728
0.521025195,-0.374079812,-0.476237911,100,65.67205974,90.63098588,15.0744907,0,1226.371071,1226.371071,-1226.371071
0.450271724,-0.308911308,-0.580637525,100,66.12233147,87.5418728,11.73493404,0,1257.663019,1257.663019,-1257.663019
-0.129188163,0.139607918,0.969810805,100,65.9931433,88.93795198,17.31283419,0,1278.196077,1278.196077,-1278.196077
-0.839857712,0.576707715,0.969558497,100,65.15328559,94.70502913,22.88928317,0,1289.020538,1289.020538,-1289.020538
0.97755742,-0.051510901,0.508039998,100,66.13084301,94.18992012,25.81129266,0,1245.126661,1245.126661,-1245.126661
-0.119068533,0.409420689,-0.132143035,100,66.01177448,98.28412702,25.05126746,0,1165.418718,1165.418718,-1165.418718
-0.960559496,0.917993338,0.304007301,100,65.05121498,100,26.79977588,0,1112.782164,1112.782164,-1112.782164
0.611096516,0.046471184,-0.397363572,100,65.6623115,100,24.51432566,0,1049.834185,1049.834185,-1049.834185
-0.17360946,-0.476833761,0.263088946,100,65.48870204,95.23166239,26.02749076,0,1028.211282,1028.211282,-1028.211282
-0.657694329,0.126604734,0.920618322,100,64.83100771,96.49770972,31.32245865,0,1050.115508,1050.115508,-1050.115508
-0.821443381,0.562924055,-0.593756323,100,64.00956433,100,27.90744877,0,1117.857859,1117.857859,-1117.857859
-0.058144056,-0.096414076,0.07236402,100,63.95142027,99.03585924,28.32365292,0,1178.467113,1178.467113,-1178.467113
-0.831045747,-0.542562535,0.814116433,100,63.12037453,93.61023389,33.00607153,0,1243.393803,1243.393803,-1243.393803
-0.550595357,-0.24807161,-0.343670301,100,62.56977917,91.12951779,31.02944,0,1262.349388,1262.349388,-1262.349388
0.570396051,0.868375134,-0.865399219,100,63.14017522,99.81326913,26.05206667,0,1241.145044,1241.145044,-1241.145044
0.469031325,0.602127166,0.438379047,100,63.60920654,100,28.57341881,0,1204.887405,1204.887405,-1204.887405
0.922491115,0.275994909,-0.270550447,100,64.53169766,100,27.01733863,0,1184.857338,1184.857338,-1184.857338
-0.263758809,0.559597505,0.41238669,100,64.26793885,100,29.38919483,0,1161.388521,1161.388521,-1161.388521
-0.434798371,-0.581023648,-0.876303717,100,63.83314048,94.18976352,24.34910391,0,1118.785107,1118.785107,-1118.785107
-0.26229951,-0.624569763,-0.754529703,100,63.57084097,87.94406589,20.00940042,0,1081.762177,1081.762177,-1081.762177
0.467865525,0.396559361,-0.481906134,100,64.03870649,91.9096595,17.23770074,0,1058.146935,1058.146935,-1058.146935
0.590634163,-0.577364874,-0.210395396,100,64.62934066,86.13601077,16.0276044,0,1121.465184,1121.465184,-1121.465184
-0.880104336,0.579679938,-0.044585294,100,63.74923632,91.93281014,15.77117055,0,1177.584569,1177.584569,-1177.584569
-0.210787215,0.497665638,0.295141539,100,63.53844911,96.90946652,17.46868725,0,1194.305345,1194.305345,-1194.305345
-0.398248329,-0.807456596,0.679668174,100,63.14020078,88.83490057,21.37782209,0,1150.268372,1150.268372,-1150.268372
-0.415526691,-0.86235158,-0.615244811,100,62.72467409,80.21138476,17.83922043,2.746892876,1070.388267,1078.628945,-1078.628945
0.728020068,-0.137213586,0.417930947,100,63.45269415,78.8392489,20.24296462,3.604580948,1000.593567,1011.40731,-1011.40731
0.797267021,-0.130458791,-0.953037331,100,64.24996117,77.53466099,14.76153769,4.013174724,969.0089601,981.0484843,-981.0484843
0.308946614,-0.412589633,0.758442764,100,64.55890779,73.40876466,19.12374729,5.922342526,958.8125327,976.5795603,-976.5795603
0.002800319,0.781600413,-0.276397258,100,64.56170811,81.22476878,17.53403896,2.000521302,989.996624,995.9981879,-995.9981879
-0.009076826,0.326485169,0.842126818,100,64.55263128,84.48962047,22.37756028,0,978.0421444,978.0421444,-978.0421444
0.935154712,0.237162237,-0.679917911,100,65.48778599,86.86124284,18.46698907,0,902.6968065,902.6968065,-902.6968065
0.240854682,0.89676385,0.819583319,100,65.72864068,95.82888133,23.18085067,0,813.5680844,813.5680844,-813.5680844
0.463779411,0.457552469,-0.970404809,100,66.19242009,100,17.59953409,0,745.926618,745.926618,-745.926618
-0.236519038,-0.165673933,-0.202720802,100,65.95590105,98.34326067,16.43357844,0,717.7710384,717.7710384,-717.7710384
-0.283917982,0.412856698,-0.797177222,100,65.67198307,100,11.84858627,0,743.6488871,743.6488871,-743.6488871
0.253174266,-0.502313521,-0.326608627,100,65.92515733,94.97686479,9.970085542,0,795.5353152,795.5353152,-795.5353152
0.183322285,0.125085122,-0.606393455,100,66.10847962,96.22771601,6.482392763,0,886.3373227,886.3373227,-886.3373227
-0.064694435,-0.584017448,0.344408366,100,66.04378518,90.38754153,8.463269307,0,1011.585695,1011.585695,-1011.585695
-0.15206643,-0.364088738,-0.501316137,100,65.89171875,86.74665415,5.579932333,0,1127.545016,1127.545016,-1127.545016
0.089848107,0.174941128,-0.091725603,100,65.98156686,88.49606544,5.05236938,0,1243.723087,1243.723087,-1243.723087
0.463434601,-0.269791167,-0.880468743,100,66.44500146,85.79815377,0,0,1277.541976,1277.541976,-1277.541976
-0.383299834,0.028831602,-0.070006581,100,66.06170163,86.08646979,0,0,1248.416447,1248.416447,-1248.416447
-0.604449749,-0.133896618,-0.403516929,100,65.45725188,84.74750361,0,0,1203.223378,1203.223378,-1203.223378
0.286509287,-0.122332883,0.099578791,100,65.74376117,83.52417479,0.572730833,0.101695015,1137.446981,1137.752066,-1137.752066
-0.083907132,-0.134147872,-0.372788881,100,65.65985403,82.18269606,0,0.932370592,1068.792748,1071.58986,-1071.58986
0.051155185,-0.334464364,-0.354129655,100,65.71100922,78.83805242,0,3.276183119,1004.519305,1014.347854,-1014.347854
0.109433298,-0.75538458,0.983738274,100,65.82044252,71.28420662,5.65800446,6.934575409,992.4451325,1013.248859,-1013.248859
0.995882596,-0.14822244,0.495858745,100,66.81632511,69.80198221,8.509953055,7.328790486,963.9348651,985.9212366,-985.9212366
-0.545748732,0.400351868,-0.88484623,100,66.27057638,73.8055009,3.420729581,5.640541363,933.9292367,950.8508608,-950.8508608
0.230595868,0.579871299,0.993791771,100,66.50117225,79.60421389,9.136557073,2.069220076,910.9281081,917.1357684,-917.1357684
0.679687811,-0.306775642,-0.233332767,100,67.18086006,76.53645747,7.794535651,4.12335585,872.2980551,884.6681227,-884.6681227
0.835841918,-0.432022145,-0.127216569,100,68.01670198,72.21623602,7.062845187,5.802676952,830.331363,847.7393938,-847.7393938
-0.571817299,0.375775276,0.538811481,100,67.44488468,75.97398878,10.16183792,4.156845139,772.1425932,784.6131286,-784.6131286
0.608938201,0.01401913,-0.158931725,100,68.05382288,76.11418008,9.24773665,3.88039476,721.6776761,733.3188604,-733.3188604
0.217146543,-0.857893538,0.983016316,100,68.27096942,67.5352447,14.90158874,7.896022749,712.4120496,736.1001179,-736.1001179
0.430552981,0.086691041,-0.440566181,100,68.7015224,68.40215512,12.36765723,7.963503814,740.1081681,763.9986796,-763.9986796
-0.483866053,-0.190236831,-0.334273859,100,68.21765635,66.49978681,10.44506965,8.560702897,771.7338599,797.4159686,-797.4159686
0.259034947,-0.071934109,-0.298688539,100,68.4766913,65.78044572,8.727152262,9.932467118,787.9162994,817.7137008,-817.7137008
0.884926514,0.436422148,-0.75858661,100,69.36161781,70.14466721,4.364115329,6.382152556,779.5985761,798.7450338,-798.7450338
-0.516657433,-0.51787454,-0.407648464,100,68.84496038,64.9659218,2.019511193,8.923281256,765.8165764,792.5864202,-792.5864202
-0.960396008,-0.598024556,0.503505525,100,67.88456437,58.98567624,4.91544051,14.31869646,754.160433,797.1165224,-797.1165224
0.599659696,0.082510175,0.286854764,100,68.48422407,59.81077799,6.565295532,11.26101461,718.0123428,751.7953866,-751.7953866
0.91800594,-0.501866975,-0.115146768,100,69.40223001,54.79210825,5.90302494,15.23497536,687.2415176,732.9464437,-732.9464437
-0.993703422,0.58810135,-0.862143761,100,68.40852659,60.67312174,0.944375496,10.71120342,674.1018879,706.2354981,-706.2354981
-0.754377357,0.639914759,0.896490539,100,67.65414923,67.07226933,6.100571614,8.972672185,669.1007613,696.0187778,-696.0187778
0.78348767,-0.569817707,-0.82515806,100,68.4376369,61.37409226,1.354646697,10.48796154,671.7772553,703.2411399,-703.2411399
-0.605321785,-0.10142729,-0.576316306,100,67.83231511,60.35981936,0,15.35263182,634.3833978,680.4412932,-680.4412932
-0.492800121,0.658040152,0.346431285,100,67.33951499,66.94022088,1.992511432,8.279094142,589.3798214,614.2171039,-614.2171039
-0.297588701,-0.446646683,-0.29595021,100,67.04192629,62.47375405,0.29034364,11.55905139,562.4698172,597.1469713,-597.1469713
0.174510895,0.591929765,0.000701629,100,67.21643719,68.39305171,0.294379085,11.90708121,562.4987885,598.2200322,-598.2200322
0.40399188,0.173464585,0.231808309,100,67.62042907,70.12769755,1.627632532,7.19639193,575.1989936,596.7881694,-596.7881694
0.77570397,0.174712207,-0.383117654,100,68.39613304,71.87481962,0,6.164280208,597.1020078,615.5948484,-615.5948484
0.899245661,-0.673731634,0.70170976,100,69.2953787,65.13750329,4.035907776,10.52708313,597.0778215,628.6590709,-628.6590709
0.147144313,-0.448463139,-0.207814614,100,69.44252301,60.65287189,2.840654886,10.33450424,590.1198921,621.1234048,-621.1234048
0.746070156,0.605494753,0.778243609,100,70.18859317,66.70781943,7.316749722,7.774329477,604.7936482,628.1166366,-628.1166366
0.966506007,-0.235331802,-0.110252277,100,71.15509917,64.3545014,6.682629963,9.62003072,606.7525368,635.6126289,-635.6126289
0.248400705,0.392133494,0.551032665,100,71.40349988,68.27583634,9.851913259,8.018791233,652.2808554,676.3372291,-676.3372291
0.5142219,-0.505396901,0.826695592,100,71.91772178,63.22186733,14.60668134,9.22213967,674.9774808,702.6438999,-702.6438999
-0.403836354,0.922884901,-0.995003733,100,71.51388542,72.45071634,8.883883205,6.11298666,682.8697224,701.2086824,-701.2086824
0.566465723,0.485057549,-0.134992147,100,72.08035115,77.30129183,8.107471235,2.253566946,677.6662834,684.4269842,-684.4269842
0.344062602,0.458787979,0.679703831,100,72.42441375,81.88917162,12.01681115,0,660.1558946,660.1558946,-660.1558946
-0.868172414,-0.337513803,0.545543797,100,71.55624134,78.5140336,15.15452503,1.683864129,681.5499246,686.601517,-686.601517
