delta_v,delta_g,delta_h,p,v,g,h,f,c,cost,reward
0.421345683,0.163239912,-0.473332484,100,45.90451793,62.24918772,81.66567335,18.350474,354.0319176,409.0833396,-409.0833396
-0.134124479,-0.004167259,-0.74852347,100,45.77039345,62.20751513,77.36051491,23.43435624,338.7294759,409.0325446,-409.0325446
-0.723444199,-0.968919826,-0.978643234,100,45.04694925,52.51831686,71.73181475,25.40810452,323.8038582,400.0281718,-400.0281718
0.921928677,-0.841694879,0.887261704,100,45.96887793,44.10136807,76.83493091,27.55519064,308.3810801,391.0466521,-391.0466521
0.471164361,0.559571876,-0.495945533,100,46.44004229,49.69708683,73.98248314,26.2922314,284.0475293,362.9242235,-362.9242235
-0.831473304,0.971551038,-0.674924749,100,45.60856899,59.41259721,70.10063028,28.01644046,258.6636074,342.7129288,-342.7129288
-0.398573317,-0.175802785,0.41139935,100,45.20999567,57.65456935,72.46680776,23.75190994,253.1450156,324.4007455,-324.4007455
0.547829882,0.135937531,-0.454438131,100,45.75782555,59.01394467,69.85309125,20.79639859,240.0925994,302.4817952,-302.4817952
-0.758703805,0.869975642,0.129283286,100,44.99912175,67.71370109,70.59666851,17.77715462,219.1975555,272.5290193,-272.5290193
-0.978957837,0.657013444,0.283229618,100,44.02016391,74.28383553,72.22567338,15.22886805,204.5972497,250.2838538,-250.2838538
-0.430100201,0.548049189,0.404287328,100,43.59006371,79.76432742,74.55094583,12.62867267,182.3621981,220.2482161,-220.2482161
0.338762983,-0.513661903,-0.836407699,100,43.92882669,74.62770839,69.74031823,14.59280567,193.0514233,236.8298403,-236.8298403
-0.57145346,-0.027549548,-0.595793208,100,43.35737323,74.3522129,66.31359313,14.78373776,202.3386112,246.6898245,-246.6898245
-0.373951162,-0.990614646,-0.223320323,100,42.98342207,64.44606644,65.02915863,18.49040019,215.5164399,270.9876405,-270.9876405
0.082956049,-0.49988118,0.363089568,100,43.06637812,59.44725465,67.11748075,20.46092759,237.2386343,298.6214171,-298.6214171
-0.360932244,0.850915766,-0.074364188,100,42.70544588,67.95641231,66.68977257,19.46409799,265.8076383,324.1999323,-324.1999323
-0.668090961,-0.037070542,0.886357108,100,42.03735492,67.58570689,71.78768591,22.90018411,294.9877344,363.6882867,-363.6882867
0.474937026,0.633856063,0.706796643,100,42.51229194,73.92426752,75.85285107,16.51499656,308.7610741,358.3060638,-358.3060638
-0.564223163,0.236281006,0.350918497,100,41.94806878,76.28707758,77.87117085,15.72242113,296.0816051,343.2488685,-343.2488685
0.774830756,-0.525984422,0.819496216,100,42.72289954,71.02723336,82.58453147,17.53491177,269.7232513,322.3279866,-322.3279866
-0.802792351,-0.164383344,0.596889605,100,41.92010718,69.38339992,86.01756253,17.9304863,234.1202005,287.9116594,-287.9116594
-0.520539002,-0.413926836,-0.805197938,100,41.39956818,65.24413156,81.38643895,19.46510388,218.2200926,276.6154043,-276.6154043
-0.71782366,-0.999255059,0.274540424,100,40.68174452,55.25158097,82.96546762,29.74636658,220.7755965,310.0146962,-310.0146962
0.833053057,0.667796597,-0.290664957,100,41.51479758,61.92954694,81.29369814,20.94219156,234.9936475,297.8202221,-297.8202221
0.899235003,-0.42775065,0.122445879,100,42.41403258,57.65204044,81.99794982,34.14850769,253.7041077,356.1496308,-356.1496308
0.561242153,0.982110675,0.868547803,100,42.97527474,67.47314719,86.99343233,18.3497828,246.5964276,301.645776,-301.645776
0.505090096,-0.42515302,-0.120208812,100,43.48036483,63.221617,86.30204722,20.45691719,243.8937777,305.2645293,-305.2645293
-0.035880283,0.795134956,0.900927579,100,43.44448455,71.17296656,91.48376312,16.49565353,222.7212631,272.2082237,-272.2082237
-0.346454634,-0.193834152,-0.889200861,100,43.09802991,69.23462504,86.36949384,20.29680725,203.166889,264.0573107,-264.0573107
-0.848967048,-0.91767312,0.146633391,100,42.24906287,60.05789384,87.21286082,22.31142306,184.6531685,251.5874377,-251.5874377
0.241270058,-0.794438588,0.579111956,100,42.49033292,52.11350796,90.54364312,27.93291815,193.313754,277.1125085,-277.1125085
-0.030483822,-0.575669632,0.149859563,100,42.4598491,46.35681163,91.40556555,40.67350045,204.0466822,326.0671835,-326.0671835
0.258862858,0.035126226,0.972084534,100,42.71871196,46.70807389,96.99654312,26.9764351,240.3953636,321.3246689,-321.3246689
0.066671466,0.774686868,-0.512544946,100,42.78538343,54.45494257,94.04862326,24.53629487,247.750466,321.3593506,-321.3593506
0.173123936,-0.750611576,0.193490932,100,42.95850736,46.94882681,95.16149301,25.44860212,259.8673991,336.2132054,-336.2132054
-0.828874574,-0.242767156,0.52097563,100,42.12963279,44.52115525,98.15790223,30.79790955,260.5757103,352.969439,-352.969439
0.307707501,0.678994332,-0.713650098,100,42.43734029,51.31109857,94.05331919,30.53562381,229.7122334,321.3191048,-321.3191048
-0.418266937,0.581534659,-0.069161889,100,42.01907335,57.12644516,93.65553221,22.10353282,195.8586143,262.1692128,-262.1692128
-0.575775205,-0.996093416,0.611161762,100,41.44329815,47.16551101,97.17065006,26.72771169,190.4133127,270.5964477,-270.5964477
-0.341714125,0.579936938,0.193830602,100,41.10158402,52.96488039,98.28547343,25.96950384,189.0199746,266.9284862,-266.9284862
-0.148724396,-0.838470952,-0.476352694,100,40.95285963,44.58017087,95.54571455,27.4738344,184.3768358,266.798339,-266.798339
0.700897352,0.501670014,0.497974138,100,41.65375698,49.59687101,98.4098299,33.18057206,187.3468583,286.8885745,-286.8885745
-0.415083362,0.604925796,-0.683321291,100,41.23867361,55.64612897,94.47968404,26.630232,184.2044714,264.0951674,-264.0951674
0.534812837,0.003669397,0.240025993,100,41.77348645,55.68282294,95.86020178,22.81705003,186.6632556,255.1144057,-255.1144057
-0.481533054,-0.690982855,-0.97839054,100,41.2919534,48.77299439,90.23295499,36.59763796,183.5687288,293.3616427,-293.3616427
-0.703296449,-0.627246135,-0.346890608,100,40.58865695,42.50053304,88.23780175,38.70588513,177.4262875,293.5439429,-293.5439429
0.368040429,-0.266537915,-0.625266591,100,40.95669738,39.83515389,84.64155948,42.02683882,166.8107093,292.8912257,-292.8912257
0.220725477,-0.537096816,-0.202644866,100,41.17742286,34.46418573,83.47604058,32.91671759,163.1481428,261.8982956,-261.8982956
0.891937483,0.073968975,-0.207965125,100,42.06936034,35.20387547,82.27992202,35.63413054,169.1850209,276.0874125,-276.0874125
0.47480278,0.302533265,-0.612634749,100,42.54416312,38.22920813,78.75633223,37.69799906,176.0618887,289.1558859,-289.1558859
0.763435071,-0.680728454,0.538093455,100,43.30759819,31.42192359,81.85119521,36.31102671,172.8519004,281.7849806,-281.7849806
-0.356563786,-0.713316696,-0.949809075,100,42.9510344,24.28875663,76.38833571,57.37542774,160.0324914,332.1587746,-332.1587746
0.531386261,-0.885691889,-0.73531216,100,43.48242066,15.43183774,72.15916257,33.05210476,141.8723434,241.0286577,-241.0286577
0.030206801,0.552362258,-0.378332448,100,43.51262746,20.95546032,69.9831705,61.95306621,127.6643191,313.5235177,-313.5235177
0.411691658,0.217413721,-0.609182333,100,43.92431912,23.12959753,66.4794374,39.60569562,119.9066085,238.7236953,-238.7236953
0.449726982,0.918155112,-0.093184882,100,44.3740461,32.31114864,65.94348135,34.51943934,118.2622037,221.8205217,-221.8205217
-0.479496304,0.031904297,0.701580814,100,43.8945498,32.63019162,69.97864749,55.40833844,120.3719923,286.5970076,-286.5970076
-0.645832339,-0.458749805,0.307242216,100,43.24871746,28.04269356,71.74576164,41.32864759,115.5504723,239.536415,-239.536415
0.296727613,0.910102653,-0.903793014,100,43.54544507,37.1437201,66.54756509,32.624517,98.40281758,196.2763686,-196.2763686
0.175077009,-0.79405792,-0.106625449,100,43.72052208,29.2031409,65.93430516,36.23981675,92.28602045,201.0054707,-201.0054707
-0.063697498,-0.296916553,-0.522687826,100,43.65682458,26.23397537,62.92804819,31.12200053,87.967221,181.3332226,-181.3332226
-0.390831634,0.289657513,0.372806921,100,43.26599295,29.1305505,65.07225999,30.69917659,98.24213745,190.3396672,-190.3396672
-0.270242019,0.037614159,-0.14253499,100,42.99575093,29.50669209,64.2524651,34.24765298,110.9669912,213.7099502,-213.7099502
-0.651254733,0.930613203,-0.904618587,100,42.3444962,38.81282412,59.04952024,35.10111523,119.7031189,225.0064646,-225.0064646
-0.82402565,0.776778307,-0.267526831,100,41.52047055,46.5806072,57.51083049,28.77105059,125.5716967,211.8848484,-211.8848484
-0.375294663,0.894791247,0.410463056,100,41.14517589,55.52851967,59.87162285,27.70762154,124.4838591,207.6067238,-207.6067238
-0.382648397,0.49598948,0.083393371,100,40.76252749,60.48841447,60.35126269,24.96360892,121.6649273,196.555754,-196.555754
0.73184902,-0.045106684,0.500293785,100,41.49437651,60.03734762,63.22871957,23.80181358,117.0724148,188.4778555,-188.4778555
0.677200486,0.928511537,0.587585985,100,42.171577,69.322463,66.60824054,20.93638432,116.1931788,179.0023317,-179.0023317
0.6825969,-0.847615166,-0.485420528,100,42.8541739,60.84631134,63.8163277,22.50346453,122.391141,189.9015346,-189.9015346
-0.197653347,0.095104612,-0.20359229,100,42.65652055,61.79735746,62.64535965,22.26703529,137.8218668,204.6229727,-204.6229727
0.407782479,-0.390740379,0.100384708,100,43.06430303,57.88995368,63.22272575,32.13520782,156.9494145,253.355038,-253.355038
0.950952626,0.214485748,-0.708161574,100,44.01525565,60.03481115,59.14971015,21.56132489,176.7401537,241.4241283,-241.4241283
0.606199408,-0.364283691,-0.54011974,100,44.62145506,56.39197424,56.04319291,25.18631614,200.8404958,276.3994442,-276.3994442
-0.88856431,0.508470871,-0.611409911,100,43.73289075,61.47668296,52.52664782,19.66679305,219.6363741,278.6367533,-278.6367533
-0.255299873,0.869024203,0.579678925,100,43.47759088,70.16692499,55.86069106,16.10183929,229.3667507,277.6722686,-277.6722686
-0.630322593,0.303902162,0.431061785,100,42.84726829,73.2059466,58.33995772,14.35409267,225.9371628,268.9994408,-268.9994408
0.827703825,0.791817913,-0.432182928,100,43.67497211,81.12412573,55.85424277,11.12638124,225.0728265,258.4519702,-258.4519702
-0.692078627,-0.282156409,-0.82557123,100,42.98289348,78.30256164,51.1059415,14.48737303,220.0677473,263.5298664,-263.5298664
-0.915448084,0.811687232,0.707015429,100,42.0674454,86.41943396,55.17236501,8.582273616,219.3938463,245.1406672,-245.1406672
0.965518092,-0.147751289,-0.251987337,100,43.03296349,84.94192108,53.72305119,9.224251483,222.4754714,250.1482258,-250.1482258
-0.196360161,-0.387505335,-0.261291874,100,42.83660333,81.06686772,52.22022201,12.50007999,246.6563859,284.1566258,-284.1566258
0.528817543,0.425489737,-0.436082117,100,43.36542087,85.32176509,49.71208074,8.917151878,276.2242812,302.9757368,-302.9757368
-0.922721708,0.992658802,0.838052244,100,42.44269917,95.24835311,54.53216699,1.99905472,298.3875592,304.3847233,-304.3847233
0.283696515,-0.059666495,0.922362383,100,42.72639568,94.65168816,59.83716591,2.755424119,324.7680296,333.0343019,-333.0343019
-0.401902894,-0.072330946,-0.166480315,100,42.32449279,93.9283787,58.87964866,2.907426671,344.2229307,352.9452107,-352.9452107
-0.18765748,0.541892925,-0.514791584,100,42.13683531,99.34730796,55.91880719,0,357.4361328,357.4361328,-357.4361328
-0.17448729,-0.980283411,0.142157007,100,41.96234802,89.54447385,56.73642809,6.160954145,365.7778272,384.2606897,-384.2606897
0.585230837,0.222526353,0.822103589,100,42.54757885,91.76973738,61.46478511,4.306107065,381.1647832,394.0831044,-394.0831044
0.769833795,0.44880823,-0.806344221,100,43.31741265,96.25781968,56.82706864,0.774550236,400.4052179,402.7288686,-402.7288686
-0.898948302,-0.913588446,0.698496611,100,42.41846435,87.12193522,60.84449588,7.06653109,429.1647871,450.3643804,-450.3643804
-0.087480537,-0.241557003,-0.641818762,100,42.33098381,84.70636519,57.15305323,8.819813118,462.0391068,488.4985462,-488.4985462
0.732499192,0.081518212,0.405982354,100,43.063483,85.52154731,59.48807468,7.566965982,459.5974245,482.2983225,-482.2983225
-0.247753439,-0.229227033,0.702672811,100,42.81572956,83.22927698,63.52952148,10.35429955,453.8603345,484.9232331,-484.9232331
-0.521693043,-0.186487854,-0.961014083,100,42.29403652,81.36439843,58.00221598,11.22017295,446.9540942,480.614613,-480.614613
0.445209835,0.676769231,-0.00521078,100,42.73924635,88.13209074,57.972246,7.215438818,442.8794626,464.525779,-464.525779
-0.145718782,-0.515191967,0.511601345,100,42.59352757,82.98017106,60.91473871,9.550799959,424.3813756,453.0337754,-453.0337754
-0.384205855,-0.708645795,-0.431814986,100,42.20932172,75.89371311,58.43113999,13.96748816,410.6109327,452.5133972,-452.5133972
0.344215677,0.065796925,0.445535658,100,42.55353739,76.55168236,60.99365362,14.05767177,382.1389724,424.3119877,-424.3119877
0.781947091,-0.989801098,0.443681347,100,43.33548449,66.65367138,63.54550213,17.10684426,361.3310769,412.6516096,-412.6516096
-0.311789906,0.421246111,0.871617748,100,43.02369458,70.86613249,68.55864153,15.86599272,363.2332742,410.8312524,-410.8312524
0.093762824,0.652530993,-0.964705119,100,43.1174574,77.39144242,63.01010691,12.83186836,361.326269,399.8218741,-399.8218741
0.948456903,-0.246291162,-0.299034231,100,44.06591431,74.9285308,61.29020127,13.64062513,361.1274184,402.0492938,-402.0492938
-0.833948347,-0.0125656,-0.083131303,100,43.23196596,74.8028748,60.81206872,15.27146867,344.9030816,390.7174876,-390.7174876
0.043567643,0.269214785,0.738895641,100,43.2755336,77.49502264,65.06185237,12.95115174,313.7634973,352.6169525,-352.6169525
0.178271571,-0.435708011,0.467209823,100,43.45380517,73.13794253,67.74902571,14.53450253,290.0434081,333.6469157,-333.6469157
0.053757377,-0.947530724,0.056841158,100,43.50756255,63.66263529,68.07594958,22.80170364,278.9613898,347.3665007,-347.3665007
0.959659751,-0.581584794,-0.865490921,100,44.4672223,57.84678735,63.09804884,22.15980449,288.2850216,354.7644351,-354.7644351
0.397225047,-0.092274017,-0.569149102,100,44.86444735,56.92404718,59.82456823,23.79480968,291.8352539,363.219683,-363.219683
-0.261632624,0.556965624,0.980827991,100,44.60281473,62.49370342,65.4658341,23.17251746,306.7929081,376.3104604,-376.3104604
0.185882431,-0.856386053,0.373614403,100,44.78869716,53.92984289,67.61469017,34.04256745,297.8024842,399.9301865,-399.9301865
0.77945916,0.039009059,-0.446136824,100,45.56815632,54.31993348,65.04871891,21.54736736,297.9765606,362.6186627,-362.6186627
0.356205174,-0.166351705,-0.245047633,100,45.92436149,52.65641644,63.63931904,22.88805677,277.8245377,346.488708,-346.488708
0.660527648,-0.777172246,0.750904807,100,46.58488914,44.88469398,67.95817382,25.31139934,245.4830439,321.4172419,-321.4172419
0.698620275,0.880465801,-0.232695841,100,47.28350941,53.68935199,66.6198157,25.18847207,230.028716,305.5941322,-305.5941322
-0.25048575,0.10940484,-0.773108826,100,47.03302366,54.78340039,62.17325375,21.20870195,218.9371513,282.5632572,-282.5632572
0.660382591,0.098427298,0.203786404,100,47.69340625,55.76767337,63.34533825,19.98443863,217.8824189,277.8357348,-277.8357348
0.350029148,-0.476194322,0.947931704,100,48.0434354,51.00573015,68.79739999,27.37460119,209.8754678,291.9992714,-291.9992714
0.35116086,0.790835668,0.976586632,100,48.39459626,58.91408683,74.41427153,20.62479735,196.5271905,258.4015825,-258.4015825
0.266992755,-0.165727668,-0.010256445,100,48.66158902,57.25681016,74.35528124,20.86855194,190.0651233,252.6707791,-252.6707791
0.116842965,-0.019371087,-0.761919361,100,48.77843198,57.06309929,69.97307587,28.62925511,197.2543185,283.1420839,-283.1420839
0.123535192,-0.254453183,0.333736,100,48.90196717,54.51856746,71.89256993,19.88026701,204.6092088,264.2500098,-264.2500098
0.930122842,-0.126923798,-0.69047797,100,49.83209002,53.24932948,67.92126218,20.36593174,214.7560238,275.853819,-275.853819
0.39495321,0.132054369,0.661322469,100,50.22704323,54.56987317,71.72488107,19.49831696,218.7440564,277.2390072,-277.2390072
0.737738902,0.143777572,-0.452749411,100,50.96478213,56.00764889,69.12087729,25.95866821,224.5168851,302.3928898,-302.3928898
0.221427417,0.933157442,0.857042046,100,51.18620954,65.33922331,74.05018404,16.94724296,221.9815395,272.8232684,-272.8232684
0.144509984,-0.739743366,0.641679555,100,51.33071953,57.94178966,77.74082603,18.14015679,220.6914254,275.1118958,-275.1118958
0.256802737,0.556140774,-0.261231947,100,51.58752227,63.5031974,76.23834152,14.81699499,228.7406723,273.1916573,-273.1916573
0.759981679,-0.858280604,0.789250776,100,52.34750394,54.92039136,80.77774445,20.2554607,217.4927057,278.2590878,-278.2590878
0.583639407,0.650806707,0.248714399,100,52.93114335,61.42845843,82.20823386,16.1036084,218.8092653,267.1200906,-267.1200906
-0.843721044,0.414109186,0.906915282,100,52.08742231,65.56955028,87.42438824,16.21375632,224.7678673,273.4091363,-273.4091363
-0.68213415,0.508821273,-0.259515485,100,51.40528816,70.65776301,85.93177602,13.52896391,242.294652,282.8815437,-282.8815437
0.867295247,0.004515114,-0.002643914,100,52.2725834,70.70291415,85.91656946,13.09645458,263.201337,302.4907007,-302.4907007
-0.635629995,0.893153414,0.891492826,100,51.63695341,79.63444829,91.04402106,7.85536253,269.5377346,293.1038222,-293.1038222
0.742181528,0.170051101,0.036630329,100,52.37913494,81.33495929,91.25470165,7.030598204,275.1875191,296.2793138,-296.2793138
-0.958797666,-0.980173021,-0.802659845,100,51.42033727,71.53322908,86.63817599,11.76553747,279.3169362,314.6135486,-314.6135486
-0.417020379,0.80604052,-0.278576712,100,51.00331689,79.59363429,85.03593247,9.054981363,303.6626263,330.8275704,-330.8275704
0.938533089,0.291264928,0.507113329,100,51.94184998,82.50628356,87.95261219,5.82572623,331.4156942,348.8928729,-348.8928729
0.536393585,-0.380919771,0.059785675,100,52.47824357,78.69708586,88.29647155,8.008813693,364.0208187,388.0472598,-388.0472598
0.856933297,0.164214209,0.984041297,100,53.33517686,80.33922795,93.95621886,6.024826945,405.2061402,423.280621,-423.280621
-0.561844713,-0.297657549,-0.33084801,100,52.77333215,77.36265245,92.05333517,7.942372272,431.7794462,455.606563,-455.606563
0.159869056,0.345442343,0.138319032,100,52.93320121,80.81707589,92.84888183,7.279801354,452.894445,474.7338491,-474.7338491
