0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
-0.150333,-0.328965,-0.067512,1.697215,0.343627,-0.119085,0.020412,0.169933,-0.423425,0.790576,1.459335,0.760927,0.040614,-1.346557,5.188048,4.497913,-2.01656,-16.142486,-3.606761,5.211863,15.569165,18.757801,-7.204083,2.730935,20.633734,-0.182062,-1.641319,3.108852
-0.145495,-0.336819,-0.051615,1.723636,0.358424,-0.118318,-0.00337,0.275795,-0.323155,0.707151,1.103764,0.661681,0.164857,-0.994521,3.646034,5.501785,-5.952219,-17.972965,-7.793166,4.653727,18.946849,17.806318,-1.631113,-1.699249,15.293238,-0.424812,-1.737868,1.853725
-0.139243,-0.342285,-0.038578,1.74302,0.37008,-0.113715,-0.021015,0.319523,-0.197964,0.545756,0.722984,0.426962,0.363955,-0.589511,2.312084,6.572968,-8.051696,-21.365101,-10.021989,3.189613,21.317755,12.5052,0.67963,-3.459185,9.649304,-0.728249,-2.587492,1.351675
-0.13208,-0.344704,-0.02887,1.752947,0.37674,-0.102974,-0.02792,0.36551,-0.037374,0.391772,0.223687,0.22756,0.47946,-0.101787,1.458817,6.231937,-8.999221,-23.896731,-9.245852,0.867607,22.30319,4.893339,0.271852,-4.308809,6.493557,-0.910312,-2.915756,0.579289
-0.124195,-0.344421,-0.022933,1.75235,0.379536,-0.092234,-0.024851,0.380261,0.06036,0.173861,-0.27359,0.055819,0.428302,0.371838,-0.407237,6.919114,-8.117246,-24.256073,-11.324736,-1.286348,21.886787,0.951483,2.990374,-4.854996,5.643933,-1.274436,-3.166781,0.463431
-0.116466,-0.341782,-0.021048,1.741323,0.379222,-0.085329,-0.012576,0.354793,0.229194,0.036542,-0.770233,-0.193561,0.255015,0.838527,-2.167378,10.048291,-4.125312,-22.207911,-17.705057,-2.211217,20.102136,3.941857,5.844822,-4.430184,6.918369,-1.699249,-3.012304,0.347574
-0.109743,-0.334274,-0.020577,1.720966,0.368257,-0.082261,0.009672,0.292458,0.475756,0.011354,-1.188746,-0.693602,0.114468,1.229437,-2.838149,9.18419,-3.357856,-19.26016,-11.478714,-1.59785,17.161,4.757413,-2.038891,-3.580559,8.678306,-0.728249,-2.355776,0.868934
-0.104214,-0.322556,-0.020954,1.691969,0.354372,-0.080726,0.038057,0.237598,0.6242,-0.087737,-1.568186,-0.719415,0.109949,1.556375,-2.777478,4.304982,-6.916664,-14.963859,-4.693414,-0.181449,13.454213,-1.359261,-12.641127,-0.24275,13.654676,-1.274436,-1.815106,1.699248
-0.099816,-0.309141,-0.024818,1.656532,0.337878,-0.077658,0.074115,0.182457,0.642128,-0.28464,-1.821242,-0.819133,0.236236,1.803439,-2.349813,0.574438,-7.318411,-10.594295,-1.954305,0.895594,9.189009,3.805931,-13.320757,1.820624,17.113861,-1.031687,-2.16268,2.085441
-0.096517,-0.295884,-0.032358,1.616634,0.320725,-0.070753,0.113241,0.144151,0.641686,-0.398245,-2.007105,-0.832531,0.307741,1.908283,-0.987176,0.332804,-2.921005,-7.933214,-0.874397,1.161256,4.84022,11.82557,-12.641127,4.551559,21.058546,-1.153062,-2.355776,3.070233
-0.093595,-0.282218,-0.04062,1.573217,0.303101,-0.063848,0.152367,0.139713,0.668921,-0.393322,-2.152354,-0.857675,0.29077,1.923084,1.128817,0.171606,0.532624,-6.50221,0.091654,1.053629,0.825698,18.078171,-14.95187,6.979057,24.699793,-1.153062,-2.259228,4.151573
-0.090297,-0.268332,-0.048631,1.527224,0.285351,-0.058478,0.191493,0.188261,0.657656,-0.370104,-2.274698,-0.830777,0.278882,1.924148,2.893375,-1.292924,2.047537,-4.33829,2.264317,0.831425,-2.999372,23.243361,-16.175205,8.860368,28.826538,-0.970999,-1.873035,4.923958
-0.085522,-0.255169,-0.055919,1.478969,0.268732,-0.053108,0.232921,0.255416,0.606521,-0.321441,-2.328899,-0.76074,0.312596,1.847894,3.149506,-2.165951,3.005682,0.497109,4.175106,0.313365,-6.860524,24.33077,-19.573357,11.834053,33.620846,-0.849624,-1.506152,5.754273
-0.079647,-0.242948,-0.061889,1.431091,0.253872,-0.045436,0.268979,0.312771,0.562088,-0.252941,-2.237305,-0.657656,0.330241,1.674048,1.915665,-3.165618,3.245547,6.8106,5.997065,-0.637724,-10.517954,29.495962,-21.8841,13.411926,37.808281,-0.728249,-1.428913,6.603897
-0.072924,-0.232015,-0.066381,1.386386,0.241526,-0.038531,0.301967,0.326964,0.479767,-0.187792,-2.0371,-0.512236,0.329503,1.422651,-0.962947,-5.16125,1.877506,14.075003,7.530112,-1.884106,-13.810346,30.58337,-26.913366,16.021486,42.784653,-0.728249,-1.119959,7.569379
-0.066578,-0.223313,-0.070088,1.347493,0.232509,-0.032394,0.328819,0.269618,0.351377,-0.175934,-1.651034,-0.36541,0.290157,1.079974,-5.18032,-7.307776,-0.032763,22.716688,8.521,-3.264527,-16.466035,24.602623,-34.253376,19.177235,46.972088,-0.606875,-1.042721,8.341764
-0.062305,-0.217658,-0.073889,1.318497,0.227137,-0.027024,0.346464,0.114986,0.175489,-0.183614,-1.107677,-0.16299,0.177999,0.708359,-9.171358,-8.008816,-0.795893,30.181008,7.51101,-4.324633,-18.242651,15.903353,-40.913754,22.697105,49.520958,-0.667562,-0.675837,8.959673
-0.061865,-0.215867,-0.077785,1.302443,0.225315,-0.024722,0.357204,-0.10015,0.015674,-0.210251,-0.42431,-0.031641,0.047906,0.316285,-10.398629,-6.481763,-0.20743,33.718187,3.103617,-4.647064,-19.228284,9.922605,-44.719685,24.335667,51.159519,-0.667562,-0.386193,9.191389
-0.066358,-0.216558,-0.082403,1.301061,0.224687,-0.025489,0.358739,-0.288436,-0.087619,-0.181663,0.290486,-0.026028,-0.03544,-0.079477,-7.112913,-5.949322,2.000293,30.460361,1.566246,-4.291651,-19.305341,30.039665,-37.107822,21.726107,52.676708,-0.606875,-1.100649,8.978983
-0.073898,-0.219794,-0.085639,1.313093,0.224498,-0.025489,0.353368,-0.387503,-0.219263,-0.12263,0.82525,0.000721,-0.140401,-0.461494,-1.071917,-6.685999,3.495943,22.127992,5.590314,-3.390082,-18.579987,43.496349,-30.58337,19.359297,50.795395,-0.424812,-1.776487,8.167977
-0.081626,-0.225889,-0.087084,1.334299,0.225566,-0.030092,0.339559,-0.341718,-0.366631,-0.038158,1.191536,0.240687,-0.257356,-0.839333,4.675084,-5.980109,3.921873,14.63409,9.460617,-1.756539,-16.854893,46.078945,-23.787066,17.235235,48.064461,-0.0,-1.58339,7.801095
-0.087469,-0.23478,-0.08721,1.362039,0.233766,-0.036997,0.318845,-0.202281,-0.470481,0.030495,1.440739,0.370766,-0.24138,-1.192617,7.662601,-2.575621,6.438365,8.335022,3.547356,0.13633,-14.02061,46.078945,-16.311131,15.353925,44.969402,-0.910312,-1.486842,7.202496
-0.089637,-0.244958,-0.084979,1.393298,0.24118,-0.040066,0.29046,-0.028994,-0.479007,0.211969,1.540322,0.402275,-0.168988,-1.494023,6.758505,1.31103,9.253161,4.710363,2.093339,1.524229,-10.063377,45.12746,-11.010014,13.472614,41.69228,-0.424812,-1.757177,6.43011
-0.089291,-0.254163,-0.077973,1.426222,0.250008,-0.043902,0.257471,0.075937,-0.410632,0.429238,1.65501,0.437837,-0.108553,-1.690007,5.389482,1.801371,7.109887,2.602485,3.034184,2.389807,-5.161411,33.709671,-17.806318,13.290551,38.415157,-0.24275,-1.448223,6.4108
-0.086558,-0.262488,-0.068077,1.461125,0.259967,-0.044669,0.221413,0.171319,-0.409133,0.506819,1.648804,0.531935,-0.043636,-1.680397,4.78715,0.151234,3.189917,-1.497201,4.306255,2.841542,-0.060946,24.466696,-20.932617,12.198177,34.167034,-0.121375,-1.158578,5.792892
-0.081783,-0.271159,-0.057333,1.494897,0.272282,-0.045436,0.188425,0.293974,-0.410491,0.536357,1.591215,0.623589,0.006443,-1.592276,3.657928,0.175053,1.721086,-4.164804,2.250175,2.983341,4.530992,31.127075,-13.048904,8.435555,31.19335,-0.424812,-1.776487,4.788791
-0.075311,-0.279579,-0.045395,1.526627,0.285319,-0.044669,0.155436,0.329249,-0.397256,0.587697,1.466562,0.622266,0.018935,-1.48761,2.038685,1.028739,-0.122775,-6.511862,-0.560334,3.117299,8.767935,15.767426,-16.039278,8.617618,27.370041,-0.424812,-1.428913,4.325359
-0.06796,-0.287527,-0.033489,1.556032,0.298011,-0.043902,0.12705,0.35773,-0.362358,0.55128,1.321197,0.589902,0.069503,-1.274797,2.279644,2.401601,-2.179889,-11.445913,-2.553534,3.243841,12.572015,13.592609,-11.281865,5.401183,22.090231,-0.4855,-1.58339,3.475735
-0.060075,-0.29447,-0.02265,1.5806,0.309604,-0.0416,0.103268,0.427535,-0.30009,0.476846,1.004344,0.520506,0.185249,-0.940107,2.830143,4.491459,-2.341833,-17.30404,-4.169632,2.946303,15.533808,17.262613,-3.941857,1.638561,16.810423,-0.546187,-1.950274,2.375086
-0.050273,-0.299622,-0.013194,1.597219,0.319531,-0.036997,0.087924,0.483808,-0.180162,0.454022,0.589129,0.420836,0.292731,-0.582747,0.642172,6.045475,-2.680327,-18.597893,-5.700367,1.977879,17.433999,11.010014,-1.359261,-0.546187,12.562303,-0.788937,-2.239918,1.506152
-0.040377,-0.301853,-0.004146,1.605607,0.326757,-0.029325,0.078718,0.449198,-0.038682,0.390221,0.230985,0.287351,0.340663,-0.22753,-1.383901,5.134341,-6.347181,-18.211055,-6.391336,0.682036,18.497765,2.038891,-4.213709,-1.395811,10.134804,-0.849624,-2.297847,1.139269
-0.031455,-0.301821,0.002326,1.606989,0.331501,-0.022421,0.077951,0.415171,0.031894,0.182427,-0.131265,0.139389,0.337833,0.165658,-1.525142,4.699179,-7.92873,-20.431663,-7.221852,-0.433273,18.697857,-0.0,-0.67963,-2.488185,7.403869,-1.092374,-2.490944,0.868934
-0.022784,-0.30025,0.004022,1.598978,0.3326,-0.015516,0.08639,0.413755,0.137884,0.051193,-0.639697,0.006765,0.249093,0.583352,-3.01527,7.253944,-3.52027,-19.77135,-9.194908,-0.84841,17.890903,3.534078,2.44667,-1.820624,8.31418,-1.153062,-2.799898,0.965482
-0.015118,-0.295381,0.005216,1.581416,0.331689,-0.012447,0.102501,0.291881,0.335562,0.050961,-0.966166,-0.245225,0.132964,0.925938,-2.891531,8.349983,-1.728047,-16.426477,-13.066556,-0.052543,16.169399,-4.757413,-5.029265,0.546187,11.227179,-1.759936,-2.027512,1.274436
-0.009621,-0.286522,0.005624,1.558923,0.321825,-0.010146,0.124749,0.275471,0.49319,-0.011179,-1.282053,-0.50983,0.117753,1.230564,2.451324,5.738105,-2.503256,-20.54198,-7.008563,1.481557,13.906448,19.301504,-3.398152,-2.548873,10.984428,-0.788937,-2.066132,1.544771
-0.002646,-0.275369,0.004965,1.526407,0.31152,-0.007077,0.153134,0.417352,0.570651,-0.064799,-1.830156,-0.565772,0.232784,1.513746,5.063608,2.93956,-2.906021,-20.069775,-3.460928,2.72836,10.986979,25.961884,-3.941857,-1.274436,15.171863,-1.274436,-1.950274,2.085441
0.007187,-0.263023,0.002765,1.484215,0.298765,-0.000172,0.187658,0.489892,0.604449,-0.12842,-2.140043,-0.617266,0.399971,1.684855,3.348557,1.609885,-1.536237,-13.146237,-0.465551,2.824907,7.589583,20.252987,-8.563344,2.124061,19.905483,-1.092374,-2.027512,2.954375
0.017491,-0.250173,-0.000125,1.438097,0.286042,0.009801,0.222181,0.526194,0.640384,-0.137451,-2.324795,-0.603949,0.493353,1.798918,3.408227,1.002214,1.001853,-10.51651,1.666614,1.727392,4.029839,21.748175,-11.961496,5.037058,22.515043,-1.092374,-2.104751,4.074334
0.029461,-0.236602,-0.002324,1.387015,0.273884,0.020541,0.261307,0.633567,0.649136,-0.081356,-2.579817,-0.548417,0.491687,1.877557,1.553658,-1.128486,1.213197,-4.968115,3.457905,0.072053,0.093638,21.476322,-19.029654,7.707306,27.552103,-1.092374,-1.988893,4.84672
0.042781,-0.223533,-0.003895,1.332508,0.263391,0.02898,0.3012,0.606573,0.593504,-0.084663,-2.553852,-0.468145,0.452523,1.820066,-2.831002,-3.399469,-0.399722,5.634407,4.292814,-1.560207,-4.046435,17.262613,-26.233736,11.045115,32.831909,-1.092374,-1.506152,5.599796
0.054216,-0.212034,-0.006031,1.28196,0.254406,0.039721,0.335723,0.504126,0.505158,-0.106259,-2.326034,-0.367819,0.367479,1.699481,-3.385801,-4.965511,-0.851154,10.338072,4.636165,-2.852372,-7.980949,23.379288,-30.719296,14.018801,35.805595,-1.092374,-1.351675,6.700445
0.06427,-0.202641,-0.008324,1.235276,0.247809,0.045091,0.370246,0.462439,0.391925,-0.112659,-2.137113,-0.283373,0.268823,1.506142,-1.389662,-5.861894,-0.69038,13.771043,3.891945,-3.512169,-11.870653,23.515213,-35.612637,16.385611,40.842655,-1.213749,-0.946172,7.241115
0.074009,-0.195698,-0.010963,1.194561,0.242688,0.049694,0.398632,0.451514,0.267724,-0.134137,-1.75452,-0.209142,0.185228,1.170852,-0.350547,-6.248791,0.924046,15.940625,3.882285,-3.724163,-15.23425,41.185604,-31.670778,15.596675,45.272839,-1.335124,-1.255127,7.781785
0.083056,-0.191488,-0.013414,1.16148,0.239169,0.052763,0.419346,0.442325,0.135201,-0.079698,-1.438952,-0.127553,0.115089,0.850116,-1.738839,-5.615305,2.916334,17.873916,4.26331,-3.698019,-17.927209,51.380062,-31.942631,17.417297,47.761024,-1.335124,-0.984792,8.380383
0.091821,-0.189918,-0.014356,1.13531,0.237661,0.055065,0.43469,0.369128,0.028436,-0.021625,-1.015943,-0.025701,0.053696,0.502109,-7.536899,-4.308444,2.179786,27.404376,2.918628,-3.689334,-20.299881,33.709671,-39.554493,19.359297,49.27821,-1.092374,-0.251025,8.6121
0.097193,-0.190075,-0.014419,1.121079,0.237536,0.054297,0.44006,0.127679,-0.041523,0.00867,-0.313596,0.001513,0.009108,0.040019,-15.446477,-4.162306,-1.578223,39.959343,0.944805,-3.799837,-21.844038,10.738161,-46.078945,20.512358,49.27821,-0.910312,0.251025,8.863125
0.096754,-0.191928,-0.014419,1.123435,0.237661,0.055065,0.436991,-0.263059,-0.144561,-0.075355,0.59885,0.008678,-0.043128,-0.473839,-21.192899,-5.379261,-6.680541,48.668661,1.080297,-4.139559,-22.21312,-5.980748,-49.205246,19.723421,49.642334,-0.910312,-0.154477,8.573481
0.085884,-0.196138,-0.018032,1.148128,0.237881,0.055065,0.420113,-0.724067,-0.268325,-0.256953,1.71074,0.036158,-0.164748,-0.994524,-17.513477,-6.66494,-4.953695,40.143249,3.012057,-4.265923,-21.074706,9.922605,-43.7682,18.448984,44.180462,-1.031687,-1.08134,8.457623
0.0676,-0.203427,-0.024378,1.190477,0.24008,0.052763,0.394796,-0.972091,-0.418956,-0.282016,2.258957,0.161166,-0.190868,-1.334397,-7.71903,-6.380656,1.963134,22.160114,1.841894,-3.949219,-18.964679,25.282253,-35.340782,18.024172,43.816338,-1.395811,-1.757177,7.569379
0.04652,-0.213354,-0.028965,1.240805,0.243222,0.043557,0.364876,-1.028052,-0.529254,-0.159448,2.579589,0.110062,-0.412645,-1.632158,1.277005,-5.444746,5.620616,10.474126,1.537874,-2.930282,-16.471186,34.933006,-29.767815,16.689049,42.784653,-1.153062,-1.293746,6.565278
0.025659,-0.225512,-0.031164,1.296662,0.24605,0.032049,0.326517,-0.932948,-0.637101,-0.043623,2.729162,0.215004,-0.500131,-1.972368,7.865519,-4.275835,6.57247,1.245901,5.304287,-0.791469,-13.036285,39.282639,-25.010401,15.596675,39.871655,-0.667562,-1.216507,6.082537
0.008569,-0.239523,-0.031069,1.35296,0.251861,0.022843,0.282021,-0.716959,-0.715057,0.090776,2.652516,0.340947,-0.415251,-2.268923,9.165998,-1.810731,8.163528,-3.283771,6.996776,1.227012,-8.211211,41.457458,-18.757801,13.958114,36.897968,-0.424812,-1.177888,5.426009
-0.004563,-0.254634,-0.027048,1.407278,0.260438,0.015938,0.233688,-0.554638,-0.708641,0.279715,2.595959,0.499941,-0.329969,-2.471608,6.768318,1.222194,8.134165,-3.89117,6.682217,2.538177,-1.990411,29.088182,-16.990761,11.89474,33.924286,-0.424812,-1.62201,5.136364
-0.015118,-0.268929,-0.019477,1.460842,0.272282,0.009034,0.180753,-0.453744,-0.661141,0.430788,2.504748,0.603799,-0.270977,-2.472872,5.014521,2.44915,5.205193,-7.511121,4.524501,3.25859,5.123978,22.699657,-13.864461,8.253493,29.494101,-0.364125,-1.911654,4.82741
-0.023569,-0.282123,-0.009644,1.510731,0.285571,0.003664,0.131653,-0.356288,-0.609712,0.492398,2.286906,0.685986,-0.192538,-2.244825,4.048908,3.059619,1.432903,-11.899088,2.446066,3.369888,11.827616,14.544091,-12.641127,6.068745,24.942541,-0.364125,-2.066132,4.035715
-0.029978,-0.294124,0.000504,1.555593,0.300273,0.000595,0.088691,-0.276691,-0.537027,0.488203,2.000311,0.701477,-0.109934,-1.872876,2.123662,4.094133,-0.839329,-15.504636,-0.446632,2.859697,17.11778,17.942244,-5.301117,1.456499,19.541359,-0.424812,-2.529563,2.935065
-0.035539,-0.304366,0.0104,1.593574,0.314505,-0.000172,0.054168,-0.265294,-0.441547,0.45304,1.650607,0.668248,-0.047922,-1.407469,0.473542,5.756364,-2.509013,-17.768727,-2.850952,1.902617,20.431321,8.019639,-4.757413,0.121375,15.111175,-0.364125,-2.645421,2.046822
-0.041162,-0.312063,0.019196,1.624173,0.327794,-0.00094,0.029618,-0.261663,-0.300651,0.391032,1.273864,0.585785,-0.02811,-0.926227,-0.680855,6.770705,-4.451371,-19.586204,-5.318632,0.772781,21.720576,2.854448,-4.213709,-1.456499,11.287866,-0.4855,-2.780588,1.119959
-0.046629,-0.316932,0.026296,1.646196,0.338726,-0.00094,0.015809,-0.279296,-0.159499,0.26953,0.828009,0.448844,-0.023381,-0.446099,-2.663019,6.321112,-6.879523,-19.139905,-6.756121,-0.220382,21.357193,1.631113,-2.174817,-3.519872,8.253493,-0.606875,-2.819207,0.656528
-0.053352,-0.318911,0.030411,1.659328,0.346486,-0.002474,0.011206,-0.366798,-0.032076,0.109619,0.46911,0.304062,-0.044367,-0.06669,-3.050754,4.768172,-8.763941,-17.713429,-7.309296,-0.916953,19.888573,-2.718522,-4.349635,-3.33781,8.556931,-0.788937,-2.915756,0.52136
-0.061645,-0.318754,0.030851,1.665705,0.351261,-0.003241,0.012741,-0.420114,0.035958,-0.082669,0.11168,0.130947,-0.095021,0.256822,-0.158177,4.533984,-8.291997,-20.998505,-8.763149,-1.051384,18.133802,6.796305,-0.407778,-3.823309,7.950056,-1.153062,-3.2054,0.946172
-0.070128,-0.317026,0.026736,1.662941,0.351858,-0.00631,0.020412,-0.364715,0.144656,-0.235727,-0.398161,-0.009521,-0.162334,0.64171,2.218517,6.857513,-3.736603,-22.550149,-11.854495,-0.545248,15.950827,15.223722,2.582596,-2.488185,10.316867,-1.335124,-3.301949,1.332365
-0.076914,-0.312188,0.021898,1.649683,0.349376,-0.010913,0.038825,-0.320885,0.32859,-0.243755,-0.841362,-0.405721,-0.186321,0.954011,1.057089,7.233655,-2.072379,-17.874173,-13.997558,0.441337,13.053032,14.408166,-1.767039,-1.031687,13.654676,-1.759936,-2.722659,1.699248
-0.083888,-0.303957,0.016463,1.629043,0.337124,-0.013982,0.060306,-0.33356,0.445676,-0.31372,-1.121134,-0.563088,-0.118719,1.182926,0.679591,4.391062,-3.545524,-12.68384,-4.500207,1.272648,9.764688,7.611861,-11.417791,2.245436,18.024172,-0.667562,-2.568182,2.761279
-0.090485,-0.29403,0.00886,1.603219,0.325846,-0.014749,0.087157,-0.299069,0.49837,-0.401388,-1.355778,-0.58602,-0.041181,1.364946,0.743494,1.63504,-3.591306,-8.943066,-1.390157,1.447954,5.985493,12.233348,-14.408166,4.490871,21.786795,-0.970999,-2.606802,3.398497
-0.096517,-0.283349,-0.000125,1.573028,0.313154,-0.015516,0.117077,-0.292396,0.512242,-0.461154,-1.506863,-0.615067,-0.017091,1.453909,-0.299279,-0.538508,-2.685729,-3.652237,-0.057544,1.062409,1.761604,13.456683,-18.214096,7.039744,26.823853,-1.092374,-2.606802,4.151573
-0.102926,-0.272981,-0.010398,1.541644,0.300493,-0.015516,0.146997,-0.320082,0.480939,-0.510389,-1.492128,-0.606562,-0.014642,1.457805,-0.210475,-2.383881,-0.990589,0.193497,1.2103,0.28021,-2.653771,20.117062,-19.845209,9.649304,30.647161,-1.092374,-2.568182,5.078435
-0.109492,-0.263557,-0.021111,1.510731,0.288147,-0.016283,0.176917,-0.305369,0.415282,-0.504158,-1.489625,-0.56128,-0.013156,1.393223,-0.45583,-3.908934,0.360365,4.61454,2.895554,-0.853576,-7.12169,20.660767,-24.602623,13.351239,35.077347,-0.970999,-2.336467,6.005298
-0.115932,-0.255891,-0.031227,1.480666,0.277308,-0.01705,0.205303,-0.327757,0.323633,-0.491829,-1.324424,-0.48694,-0.010653,1.172747,-3.037273,-4.966999,0.14632,14.205392,4.440774,-2.289677,-11.284992,14.408166,-30.447445,17.295923,41.206779,-0.910312,-2.008203,6.758374
-0.123849,-0.250299,-0.041625,1.457292,0.268135,-0.01705,0.226017,-0.440602,0.208647,-0.497159,-0.895088,-0.38342,-0.04559,0.816171,-4.889471,-5.555866,1.190339,20.456822,5.876319,-3.919487,-14.430041,17.126688,-33.845596,20.148233,45.151463,-0.788937,-2.201299,7.762475
-0.134185,-0.247189,-0.051615,1.443469,0.261663,-0.018585,0.238291,-0.540492,0.087049,-0.454551,-0.457579,-0.242458,-0.18234,0.472332,-4.868207,-5.614305,3.568722,21.152531,5.907673,-5.211522,-16.507127,24.874474,-35.748562,21.968857,48.307209,-0.788937,-2.278538,8.727958
-0.146248,-0.246623,-0.060318,1.43838,0.257768,-0.023955,0.245196,-0.632328,-0.022581,-0.348202,-0.037415,-0.113319,-0.351732,0.18268,-6.317916,-6.436952,4.703006,23.712807,5.430048,-5.59283,-18.110747,23.515213,-38.059307,23.486044,50.856083,-0.546187,-1.892345,8.940363
-0.160763,-0.248446,-0.066004,1.442904,0.256668,-0.033928,0.245963,-0.79122,-0.174717,-0.252465,0.504182,-0.021405,-0.468537,-0.126009,-8.162763,-9.041008,1.222173,29.009613,6.878671,-5.070426,-19.480268,14.95187,-46.078945,25.124605,52.191208,-0.303437,-1.042721,8.747267
-0.179361,-0.25432,-0.071722,1.460245,0.257077,-0.043902,0.240593,-0.958831,-0.39482,-0.290675,1.171393,0.116557,-0.527157,-0.531744,-6.377064,-10.057305,0.207677,29.743409,13.946593,-3.976154,-20.190149,12.912978,-44.991535,25.913542,51.462959,0.121375,-1.390294,8.341764
-0.200472,-0.264782,-0.077659,1.490656,0.265119,-0.055409,0.223715,-1.050514,-0.593458,-0.250302,1.731503,0.593365,-0.620708,-1.044586,-1.559193,-7.909706,3.635728,23.293463,11.118119,-2.319174,-19.291119,19.573357,-36.428192,23.607418,48.792709,-0.788937,-1.930964,7.743165
-0.222212,-0.278448,-0.081649,1.531151,0.277685,-0.069219,0.196097,-1.019006,-0.712368,-0.126963,2.12212,0.623414,-0.691607,-1.494999,4.512107,-4.787178,7.858799,12.748751,4.540334,0.058215,-16.261543,38.195232,-21.20447,18.266922,47.3969,-0.364125,-2.510253,7.434211
-0.242067,-0.294156,-0.082529,1.577332,0.291571,-0.084562,0.161573,-0.865451,-0.786568,0.067544,2.257608,0.710459,-0.678295,-1.794783,9.900038,-1.138402,11.281091,2.681168,4.801479,2.777152,-11.552096,47.030426,-11.281865,14.382926,43.391525,-0.0,-2.413705,7.067328
-0.257618,-0.310618,-0.078413,1.624173,0.307656,-0.097604,0.122447,-0.612138,-0.763673,0.325314,2.23377,0.846587,-0.596494,-1.980807,12.564532,2.921133,11.085205,-2.405279,6.166178,5.292592,-5.781354,40.234123,-9.242974,13.229864,39.750278,0.24275,-2.12406,6.526659
-0.26764,-0.325572,-0.069083,1.670041,0.326757,-0.108345,0.080252,-0.353701,-0.667285,0.534259,2.164679,0.979078,-0.411226,-2.051511,12.015782,4.603239,7.133301,-4.850737,4.595015,7.058667,0.589965,32.758186,-12.233348,11.469928,36.16972,0.24275,-1.853725,6.198394
