0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
-0.330629,-0.399776,0.1218,1.719772,0.383903,-0.126757,0.118611,-0.035653,-0.377488,0.600086,0.968805,0.571261,0.226242,-0.998785,2.113922,7.10443,-5.835781,-19.771185,-6.613278,2.492847,18.76175,7.475935,-5.437044,-0.910312,13.836739,-0.303437,-2.259228,2.046822
-0.330974,-0.405871,0.133361,1.735794,0.394333,-0.119852,0.104035,-0.007891,-0.199469,0.5077,0.566701,0.412793,0.303332,-0.474343,1.098,8.100364,-7.219675,-18.794628,-7.953121,0.610685,19.522668,-0.135926,-5.844822,-1.395811,9.467242,-0.788937,-2.375086,1.042721
-0.3311,-0.40807,0.142158,1.743617,0.400899,-0.114482,0.100199,0.000819,-0.032336,0.327547,0.21227,0.231264,0.281969,-0.096972,0.955612,6.809731,-10.315984,-17.285968,-7.606489,-1.417852,18.405135,-3.1263,-4.077783,-3.701934,9.103118,-0.849624,-2.992994,0.444122
-0.330786,-0.407536,0.146148,1.744653,0.404449,-0.108345,0.101733,0.029291,0.07472,0.060802,-0.137107,0.069573,0.193031,0.1686,0.349397,6.824418,-10.545092,-17.240562,-7.958819,-3.00317,16.592837,6.796305,1.087409,-8.435555,10.316867,-1.153062,-4.28674,0.656528
-0.330063,-0.40452,0.14508,1.737365,0.404449,-0.106043,0.107871,0.028392,0.242911,-0.101461,-0.513204,-0.029842,0.054434,0.437984,-2.042512,8.322686,-8.87593,-14.021805,-11.216944,-3.676911,14.598618,-1.495187,-2.990374,-4.854996,12.926427,-1.395811,-3.997096,0.849624
-0.330189,-0.397388,0.141184,1.724359,0.400773,-0.106043,0.119379,-0.057864,0.426094,-0.301563,-0.73237,-0.451468,-0.025011,0.748787,-3.364992,7.525104,-9.191928,-10.474395,-11.608592,-3.498523,12.296551,-11.281865,-10.466309,-0.788937,14.382926,-1.395811,-3.475735,2.027512
-0.332168,-0.387084,0.133016,1.707206,0.3894,-0.107578,0.137791,-0.114077,0.555243,-0.488721,-0.928474,-0.501538,-0.077362,1.016225,-1.52491,4.849646,-8.143066,-9.603479,-2.707188,-2.875323,9.391184,-2.44667,-13.456683,-0.424812,17.053173,-0.606875,-3.900547,2.355776
-0.334587,-0.374706,0.121235,1.685497,0.379222,-0.109112,0.160806,-0.105047,0.624011,-0.640346,-1.149181,-0.528256,-0.117649,1.163921,-0.360638,2.372654,-6.628179,-8.064545,-1.362628,-1.992618,6.173529,7.068157,-14.95187,1.395811,20.633734,-0.910312,-3.74607,3.031614
-0.336849,-0.361354,0.106532,1.660208,0.367598,-0.112181,0.186123,-0.125913,0.652549,-0.761172,-1.267146,-0.558021,-0.163714,1.229323,0.39881,0.94363,-4.058612,-6.141044,-1.095682,-1.02526,2.953789,12.777053,-17.262613,4.248121,23.728792,-0.849624,-3.591593,3.861928
-0.339488,-0.347626,0.090102,1.632844,0.355597,-0.115249,0.210673,-0.105373,0.664713,-0.810708,-1.384738,-0.589981,-0.202295,1.274846,3.134195,0.303983,-1.664078,-5.539426,-0.195867,-0.069023,-0.273707,14.95187,-20.796692,7.889369,26.64179,-0.728249,-3.166781,4.615004
-0.340587,-0.33374,0.072917,1.602654,0.34325,-0.12062,0.238291,0.003216,0.669001,-0.825523,-1.494486,-0.566757,-0.192518,1.248004,3.775936,-0.82372,-0.093633,-1.480812,2.288312,0.566795,-3.615591,21.068544,-21.8841,9.406555,31.496786,-0.4855,-3.031614,5.097745
-0.339645,-0.320074,0.055796,1.571646,0.332349,-0.123688,0.262841,0.061533,0.630762,-0.82072,-1.44723,-0.49212,-0.116273,1.12759,1.181541,-2.488124,0.4999,5.097689,3.891831,0.377184,-6.757638,16.447058,-27.321144,13.836739,35.926971,-0.424812,-2.606802,6.179085
-0.338702,-0.307727,0.0388,1.543058,0.322767,-0.125223,0.285089,0.043704,0.557874,-0.811435,-1.260786,-0.409158,-0.056792,0.961941,-0.542158,-3.796036,1.95777,10.739817,6.184166,-0.881714,-9.616625,16.990761,-31.670778,17.963486,39.50753,-0.121375,-2.587492,6.932161
-0.338043,-0.296889,0.022557,1.519464,0.315887,-0.12599,0.302735,0.021774,0.474429,-0.737274,-1.000517,-0.241542,-0.081725,0.727503,-1.515258,-5.889485,2.746189,15.022907,8.083037,-2.75834,-12.096539,15.223722,-38.059307,22.211607,43.877026,0.060687,-2.433015,7.588688
-0.337791,-0.288375,0.007761,1.501934,0.313122,-0.128291,0.315009,-0.003386,0.322278,-0.683314,-0.649712,-0.050467,-0.165221,0.44538,-4.335456,-8.459831,2.061103,20.34963,7.852748,-4.618925,-14.000488,7.475935,-47.030426,26.64179,47.154148,0.182062,-2.027512,8.225906
-0.339205,-0.283914,-0.006188,1.493169,0.313185,-0.133662,0.321914,-0.156153,0.114233,-0.668002,-0.169062,0.04081,-0.314803,0.146338,-7.175196,-8.575406,3.686862,24.661405,11.393596,-5.89567,-15.310626,2.174817,-50.564507,29.676163,48.428585,0.546187,-1.873035,8.399693
-0.344137,-0.283254,-0.019163,1.4954,0.317741,-0.142101,0.321147,-0.308421,-0.038598,-0.532949,0.374344,0.452426,-0.536694,-0.179935,-6.204683,-7.718477,6.483357,24.721176,13.190907,-6.015767,-16.055172,7.475935,-48.525616,30.161663,48.185837,0.606875,-1.815106,8.03281
-0.351646,-0.285391,-0.028399,1.508312,0.329302,-0.156677,0.313475,-0.398491,-0.189588,-0.378805,0.841411,0.610103,-0.670503,-0.530531,-4.27622,-9.602383,4.719709,21.778964,8.530329,-4.872767,-16.008867,11.553718,-50.836357,28.826538,47.336212,0.303437,-1.448223,8.090739
-0.360662,-0.291831,-0.035876,1.530114,0.34325,-0.170486,0.298899,-0.478163,-0.434098,-0.340079,1.264543,0.769045,-0.686534,-0.843841,-2.757243,-10.448468,4.475905,18.647975,8.302537,-3.320273,-15.238097,7.883713,-47.981911,29.554789,45.151463,0.606875,-1.641319,7.665927
-0.371312,-0.303172,-0.041845,1.560556,0.36144,-0.184296,0.278185,-0.519771,-0.631993,-0.207819,1.620584,0.963676,-0.745762,-1.139604,0.150992,-7.956024,7.786644,13.077004,8.233199,-1.601841,-13.743207,11.553718,-39.282639,27.673477,41.995716,0.606875,-1.892345,6.97078
-0.381711,-0.317655,-0.043887,1.596527,0.383054,-0.201174,0.251334,-0.476155,-0.755407,-0.003932,1.803367,1.116229,-0.796082,-1.417203,2.059442,-5.138314,9.261312,8.422349,7.843844,0.571214,-11.419086,9.242974,-35.476711,25.003229,39.386154,0.728249,-1.679939,6.507349
-0.390979,-0.3344,-0.042222,1.635703,0.407967,-0.217284,0.219879,-0.42658,-0.838829,0.174721,1.969124,1.288254,-0.765659,-1.65788,2.14233,-2.807197,9.42098,5.313794,7.040681,2.720614,-8.129601,12.912978,-28.272627,21.42267,37.262093,0.788937,-2.259228,5.90875
-0.399649,-0.352275,-0.03641,1.6778,0.436399,-0.231094,0.182287,-0.395754,-0.877845,0.37553,2.037556,1.401794,-0.690649,-1.799559,2.643376,-0.796719,8.524465,0.609222,4.544979,4.513169,-3.960565,11.281865,-25.554106,19.055859,33.80291,0.667562,-2.046822,5.503247
-0.407221,-0.370685,-0.026985,1.719741,0.466024,-0.244903,0.145463,-0.323266,-0.872612,0.531732,1.994822,1.47254,-0.570055,-1.811658,3.359427,1.032468,5.684651,-3.166492,3.301094,5.570633,0.660914,7.611861,-22.835583,15.839424,30.222349,0.849624,-1.892345,4.730862
-0.413221,-0.388466,-0.014827,1.760424,0.497628,-0.256411,0.107871,-0.255197,-0.837196,0.605254,1.896266,1.522357,-0.402159,-1.747981,2.878694,2.556011,2.158304,-6.022279,-0.001002,5.529589,5.459604,3.398152,-19.573357,11.712678,26.581102,0.546187,-2.085441,3.997096
-0.418059,-0.405305,-0.002261,1.798532,0.529013,-0.262548,0.074115,-0.212669,-0.767045,0.611561,1.74913,1.496984,-0.220204,-1.68201,1.876251,4.272853,0.106566,-9.637952,-5.034884,4.154953,10.219425,6.93223,-12.097422,5.886683,21.847483,0.364125,-2.780588,2.838517
-0.422269,-0.420134,0.010714,1.832712,0.558701,-0.265617,0.041126,-0.18818,-0.658403,0.622875,1.524218,1.303124,-0.123957,-1.530697,-0.492619,5.360746,-3.441148,-14.943299,-9.72976,1.872194,14.877575,0.815557,-10.058531,2.973685,16.628361,0.121375,-2.819207,2.490944
-0.426259,-0.432731,0.022306,1.860358,0.583676,-0.267918,0.011206,-0.221354,-0.548736,0.468503,1.123134,1.077248,-0.114728,-0.937347,-5.850097,6.450089,-6.805507,-15.925192,-9.795975,-0.476316,17.852092,-15.6315,-12.641127,3.33781,13.229864,-0.24275,-2.68404,2.14337
-0.432479,-0.442659,0.03038,1.88037,0.604379,-0.27022,0.000466,-0.412235,-0.39364,0.337693,0.829666,0.907191,-0.205789,-0.304909,-10.056814,7.397634,-7.757421,-11.64858,-9.580962,-1.988055,17.460088,-35.340782,-18.893726,7.767993,10.863053,-0.606875,-2.375086,1.313056
-0.443569,-0.44913,0.035501,1.895764,0.620716,-0.277124,-0.001836,-0.62914,-0.233156,0.148642,0.650118,0.700551,-0.344776,0.010439,-5.859875,7.204489,-8.911641,-11.82054,-11.907598,-1.941174,15.438371,-25.418179,-17.534466,4.551559,9.467242,-0.667562,-3.089542,0.753076
-0.45736,-0.452523,0.036852,1.906665,0.631711,-0.284796,-0.000302,-0.646969,-0.079499,-0.024368,0.339634,0.374672,-0.43697,0.114789,4.755528,7.307496,-9.29142,-18.409386,-17.384098,-0.234624,14.037408,9.786678,-3.534078,-3.277122,9.224492,-0.910312,-3.301949,0.193096
-0.468639,-0.452618,0.034433,1.909367,0.635764,-0.295537,0.002,-0.416412,0.059159,-0.243631,-0.124884,0.02366,-0.397201,0.224351,13.863191,10.44498,-8.300973,-25.570361,-28.785467,2.435308,14.397285,38.738937,10.602235,-8.981743,9.892055,-1.577874,-3.475735,0.637218
-0.473885,-0.448879,0.027647,1.900382,0.629732,-0.300907,0.008905,-0.084585,0.334482,-0.366186,-0.722189,-0.894713,-0.291345,0.479182,18.722575,16.27573,-3.800036,-28.275269,-36.234656,5.16886,15.883054,33.981522,12.641127,-7.161119,11.105803,-2.427498,-3.22471,1.313056
-0.471655,-0.437632,0.019636,1.879522,0.6024,-0.306277,0.024248,0.336259,0.73733,-0.402147,-1.258829,-1.404556,-0.172022,0.808503,18.533691,16.230916,-2.827421,-27.485074,-22.884283,7.556296,17.204576,38.467083,7.747787,-8.010743,13.108489,-0.788937,-2.799898,1.467533
-0.460973,-0.419097,0.010525,1.846944,0.570576,-0.307812,0.043428,0.679129,1.01836,-0.476642,-1.851709,-1.840275,0.000434,1.313865,10.462259,9.364868,-5.782683,-21.146731,-15.629206,9.053602,17.029214,17.126688,-4.349635,-4.066059,16.871111,-1.335124,-2.394395,2.857827
-0.445359,-0.396572,-0.000722,1.804312,0.528887,-0.307044,0.077951,0.758926,1.109224,-0.64596,-2.151481,-2.028938,0.256834,1.857084,0.610808,2.285613,-7.983094,-9.291822,-2.928244,9.101016,13.700001,-2.990374,-15.6315,1.759936,21.119232,-0.606875,-1.6027,3.128162
-0.430154,-0.373638,-0.016461,1.758885,0.487167,-0.296304,0.120146,0.691244,1.100078,-0.815802,-2.223913,-1.974042,0.54217,2.143766,-3.628518,-0.454796,-3.533037,-2.422177,4.726873,6.996589,7.779132,-8.155565,-22.020027,9.649304,25.124605,-0.424812,-2.471634,4.132263
-0.416457,-0.350736,-0.033363,1.712169,0.447394,-0.280193,0.165409,0.627929,1.101138,-0.785731,-2.257182,-1.834653,0.753754,2.170373,-4.422745,-2.716664,1.812138,2.085033,8.302087,3.587152,0.858654,-6.388526,-28.816332,14.322238,30.040287,-0.303437,-3.263329,5.213603
-0.404299,-0.328493,-0.049291,1.666145,0.410889,-0.263315,0.208371,0.531451,0.999531,-0.727775,-2.151947,-1.644841,0.796361,2.049738,-4.490308,-6.346961,4.760747,6.440293,10.517154,-1.240202,-5.739103,1.767039,-32.894115,17.477985,34.955971,-0.060687,-3.572284,6.294943
-0.394371,-0.309424,-0.063208,1.62298,0.379222,-0.252575,0.249799,0.438303,0.833508,-0.604762,-1.982649,-1.397477,0.471066,1.838145,-2.91297,-8.493162,5.313008,10.674553,11.30622,-4.224224,-11.344582,11.417791,-34.525227,20.573046,39.50753,-0.060687,-2.548872,7.086638
-0.385669,-0.293999,-0.074549,1.584369,0.35211,-0.247204,0.285089,0.405605,0.649454,-0.511892,-1.710294,-1.174477,0.287552,1.513117,-1.843655,-9.673168,3.955712,16.128194,12.745372,-5.150235,-15.541594,11.961496,-37.923378,23.971542,43.391525,0.546187,-1.448223,7.820404
-0.377438,-0.282532,-0.084445,1.552608,0.330338,-0.2403,0.311941,0.368084,0.442496,-0.440862,-1.317183,-0.88967,0.253175,1.105437,-3.318236,-10.668278,3.647611,21.535777,14.63646,-5.230292,-18.054476,12.5052,-41.185604,26.64179,46.122463,0.788937,-1.467533,8.419003
-0.370778,-0.275746,-0.092802,1.530051,0.315259,-0.234929,0.33112,0.264124,0.205799,-0.35808,-0.816226,-0.566838,0.199645,0.687433,-4.878518,-10.033567,4.832657,24.808588,13.566497,-5.076241,-19.115546,9.107048,-45.26339,30.343725,49.217522,0.910312,-1.216507,8.747267
-0.366537,-0.273641,-0.099368,1.518679,0.306525,-0.231861,0.341094,0.158392,0.017671,-0.244856,-0.279295,-0.312067,0.092821,0.315769,-4.521063,-7.99884,6.841277,24.106582,10.22097,-4.717317,-19.205499,10.330383,-44.85561,30.889912,49.156834,0.849624,-1.004101,8.670029
-0.363992,-0.274552,-0.102604,1.517611,0.301781,-0.231861,0.343395,0.086372,-0.120332,-0.061689,0.16365,-0.147311,0.018701,0.013899,-3.977196,-8.264679,6.062088,23.227176,11.649899,-4.172177,-18.951868,11.689644,-43.632275,28.644476,48.610649,1.092374,-0.926863,8.283835
-0.36305,-0.278982,-0.102792,1.525904,0.301153,-0.231861,0.342628,-0.001836,-0.312767,0.012054,0.671513,0.10533,-0.02861,-0.335172,-2.934895,-9.46541,4.335158,22.786643,17.851005,-3.597113,-18.555035,9.650752,-43.496349,27.855539,47.032772,1.274436,-1.216507,7.453521
-0.363678,-0.287873,-0.102007,1.545037,0.309447,-0.231861,0.330353,-0.04359,-0.521881,0.094169,1.113341,0.660397,-0.141081,-0.777443,-0.683259,-7.239015,6.971725,17.641917,12.25953,-2.754592,-17.215769,15.495574,-31.127075,24.760479,44.54459,0.303437,-1.795797,6.97078
-0.364432,-0.299873,-0.097828,1.571395,0.323741,-0.236464,0.309639,-0.026345,-0.61497,0.304734,1.396741,0.647364,-0.252306,-1.168437,0.510079,-3.713101,8.839577,12.545634,2.003748,-1.247051,-14.537884,14.27224,-27.185219,21.786795,42.35984,0.24275,-1.564081,6.545968
-0.364903,-0.313257,-0.089535,1.602999,0.336936,-0.243368,0.282021,-0.02083,-0.664543,0.473651,1.628853,0.682277,-0.265269,-1.452781,0.658986,-1.728526,7.524728,8.28573,3.490152,0.54644,-10.729702,14.000387,-24.874474,19.116547,38.657906,0.849624,-1.660629,6.256323
-0.365217,-0.327425,-0.078319,1.638342,0.352518,-0.247972,0.249799,-0.006757,-0.694565,0.607935,1.745847,0.81082,-0.198696,-1.618193,1.09593,-0.153927,5.574824,3.821301,6.356259,1.979269,-6.207769,11.689644,-23.107435,16.931799,34.955971,0.910312,-1.718558,5.657724
-0.365123,-0.341877,-0.064685,1.675287,0.370928,-0.250273,0.215276,0.022211,-0.677365,0.704357,1.789134,0.969395,-0.097364,-1.691591,1.551128,1.320009,3.818083,-0.471263,5.381399,2.649129,-1.413637,11.689644,-19.029654,13.108489,31.4361,0.788937,-1.930964,4.8081
-0.364401,-0.355605,-0.049196,1.712232,0.391976,-0.251807,0.179219,0.051028,-0.640988,0.754759,1.734393,1.021334,-0.006336,-1.656587,1.170418,2.046481,2.13535,-5.367202,1.40603,2.48531,3.401495,8.835196,-17.670391,9.952742,26.945229,0.4855,-2.355776,4.228811
-0.362924,-0.368423,-0.033394,1.74679,0.413182,-0.251807,0.146997,0.063003,-0.596342,0.793424,1.559794,1.019742,0.023973,-1.539299,-0.986373,2.081883,0.386156,-8.428633,-1.777029,1.762541,7.7875,-0.951483,-17.942244,9.04243,22.150919,0.303437,-2.14337,3.398497
-0.362076,-0.38033,-0.016618,1.777389,0.434231,-0.25104,0.117844,0.012155,-0.549617,0.777342,1.39716,0.944792,0.017401,-1.419364,-3.656714,1.894008,-4.056197,-10.24304,-4.876245,0.941317,11.689019,-16.990761,-23.379288,9.406555,17.477985,-0.060687,-1.6027,2.780588
-0.362987,-0.391388,-0.001696,1.80425,0.452389,-0.250273,0.085623,-0.086876,-0.513487,0.626882,1.136991,0.826755,0.041292,-1.083323,-6.254218,2.791914,-7.752927,-12.846401,-5.487121,0.151134,14.946513,-20.660767,-18.214096,6.554245,13.229864,-0.060687,-1.718558,3.186091
-0.36594,-0.401535,0.009237,1.824984,0.468003,-0.248739,0.071046,-0.235464,-0.435616,0.446391,0.854374,0.725604,0.074222,-0.567348,-8.882523,5.122221,-7.312832,-12.476086,-6.1593,-0.707504,15.976327,-19.437431,-11.961496,3.459185,11.348553,-0.182062,-2.471634,1.274436
-0.372977,-0.409201,0.017531,1.840189,0.4817,-0.247204,0.064142,-0.438921,-0.300858,0.33991,0.612997,0.557483,0.029884,-0.22184,-7.319413,6.661014,-7.199949,-12.829807,-9.686781,-1.253886,15.459912,-20.524839,-13.864461,3.580559,9.709992,-0.728249,-2.66473,0.791695
-0.383659,-0.413913,0.022715,1.850242,0.490905,-0.247972,0.06184,-0.535383,-0.15507,0.144465,0.331867,0.266936,-0.023957,-0.008713,0.523173,7.219501,-7.034236,-17.577613,-12.744575,-1.086168,14.749349,2.582596,-6.660378,-0.849624,9.04243,-1.092374,-3.147471,0.617908
-0.394057,-0.41539,0.0246,1.852944,0.493984,-0.248739,0.064142,-0.40751,0.004016,0.055663,-0.101807,0.068265,-0.075334,0.173563,8.052412,7.459611,-6.486726,-24.071659,-18.762355,-0.141063,14.62677,25.418179,3.1263,-5.825995,9.103118,-1.517186,-3.649522,0.695147
-0.400278,-0.414165,0.024285,1.844493,0.492539,-0.25104,0.068745,-0.194994,0.149152,-0.128462,-0.694823,-0.49437,-0.075779,0.479439,10.756639,10.05962,-5.237501,-24.945886,-28.002314,1.513218,14.918715,29.088182,6.116674,-4.976371,10.863053,-2.366811,-3.031614,1.023411
-0.402131,-0.40851,0.02061,1.825267,0.47259,-0.25104,0.084855,-0.000678,0.404182,-0.173544,-1.11894,-1.06629,-0.05118,0.77147,12.236684,11.966525,-1.817368,-23.207903,-16.693826,3.435226,14.738351,27.049292,3.262226,-3.216435,13.108489,-0.546187,-3.070233,1.525462
-0.399367,-0.397326,0.016777,1.797589,0.450473,-0.25104,0.101733,0.290946,0.64955,-0.19313,-1.621782,-1.200582,-0.01262,1.063658,11.230605,8.968996,-1.918663,-22.184864,-11.051415,5.325356,13.960651,23.515213,-4.213709,-2.85231,15.71805,-1.274436,-2.857827,2.915756
-0.39079,-0.382183,0.012661,1.758288,0.421853,-0.251807,0.127818,0.486005,0.777549,-0.238402,-2.050216,-1.460986,0.142836,1.45162,3.553619,3.176174,-5.215074,-12.035863,-5.079011,6.535794,11.496602,9.514827,-12.097422,0.849624,20.93717,-0.667562,-1.815106,3.417806
-0.380894,-0.365878,0.005844,1.714557,0.391097,-0.247204,0.162341,0.432403,0.765797,-0.41857,-2.119061,-1.472219,0.467783,1.769406,-2.618929,-0.41528,-5.537813,-2.342855,2.186132,5.907147,6.945025,-7.204083,-25.146326,10.074117,24.214293,-0.4855,-1.255127,4.460527
-0.37304,-0.350202,-0.003895,1.670261,0.361409,-0.231861,0.201467,0.363535,0.759248,-0.480813,-2.123508,-1.356634,0.65865,1.884721,-2.812011,-1.634021,-0.910622,2.709913,6.881694,3.14079,0.945395,-3.1263,-28.952257,15.050488,29.433413,-0.182062,-2.490944,5.020506
-0.365563,-0.334525,-0.013445,1.626687,0.334799,-0.220353,0.239826,0.33802,0.71765,-0.434255,-2.032257,-1.196759,0.611502,1.7609,-2.915953,-4.911649,1.501036,7.534147,8.120481,-0.083095,-5.082993,6.116674,-31.806705,15.839424,35.016659,-0.182062,-2.471634,5.88944
-0.359248,-0.321111,-0.022336,1.586411,0.311615,-0.208078,0.272815,0.255222,0.554585,-0.416044,-1.814613,-1.024679,0.511345,1.532062,-2.954943,-7.179057,3.168735,11.605015,8.593656,-2.717681,-10.112128,17.398539,-31.670778,18.08486,39.810966,-0.060687,-2.104751,6.700445
-0.354756,-0.311309,-0.030158,1.551477,0.292199,-0.198105,0.302735,0.197995,0.411135,-0.324436,-1.53524,-0.848372,0.376378,1.247434,-1.12711,-6.66732,5.286256,14.503108,9.838011,-4.37645,-13.86482,21.20447,-35.204857,22.818481,43.573589,0.121375,-1.834416,7.588688
-0.350452,-0.303863,-0.035531,1.522637,0.27668,-0.191967,0.324983,0.210219,0.289675,-0.181921,-1.231198,-0.630153,0.229898,0.904453,-1.780424,-7.29159,4.541276,19.481003,11.709408,-4.852389,-16.268021,13.728535,-42.816719,26.338354,46.183151,0.424812,-0.984792,8.380383
-0.346556,-0.299528,-0.038609,1.501431,0.266438,-0.188899,0.340326,0.134314,0.107307,-0.142376,-0.739313,-0.349872,0.140456,0.515579,-4.857956,-7.999428,2.816484,25.529038,10.926454,-4.533032,-17.44069,8.835196,-46.350796,27.976915,49.035461,0.546187,-0.733766,8.843815
-0.345425,-0.299119,-0.04128,1.492572,0.261349,-0.18583,0.346464,-0.002472,-0.040546,-0.073275,-0.144424,-0.154174,0.075212,0.176578,-5.114561,-7.754134,3.796319,24.619795,8.259806,-3.989901,-17.697028,12.912978,-46.758575,28.705164,49.27821,0.606875,-0.637218,8.805196
-0.346431,-0.301664,-0.041468,1.493954,0.259747,-0.18583,0.346464,-0.077444,-0.211566,0.020128,0.25773,-0.031694,0.033728,-0.077599,-4.530355,-8.080395,3.502762,23.916743,9.679896,-3.447906,-17.737897,13.592609,-45.807091,28.098289,49.399586,0.788937,-0.598599,8.303145
-0.34885,-0.307822,-0.040337,1.50473,0.260092,-0.185063,0.344162,-0.184552,-0.375245,0.088761,0.821781,0.233338,0.021754,-0.467186,-4.770634,-7.143797,4.308125,24.675657,15.372175,-3.148138,-17.558651,9.922605,-42.544865,27.612789,47.336212,1.213749,-0.926863,7.144567
-0.353813,-0.317058,-0.037635,1.527475,0.270994,-0.18583,0.328052,-0.277672,-0.513091,0.185384,1.304016,0.608009,-0.026829,-0.911944,-3.288324,-5.032073,7.324072,18.64153,8.111298,-2.917068,-16.091472,10.738161,-39.282639,26.338354,43.452213,-0.060687,-1.119959,7.414902
-0.360065,-0.328619,-0.031981,1.557634,0.283057,-0.18583,0.305036,-0.319215,-0.581885,0.391024,1.587342,0.607501,-0.165576,-1.207542,-1.738763,-3.337016,9.316277,12.974873,3.59726,-2.177703,-13.652654,7.747787,-36.971897,25.306667,40.964027,0.364125,-1.390294,6.739064
-0.366945,-0.34128,-0.021519,1.593449,0.29688,-0.1912,0.278185,-0.346148,-0.64422,0.58052,1.827919,0.703892,-0.290931,-1.431486,-0.525024,-3.069808,7.061379,8.669086,4.426123,-0.473982,-10.611598,7.747787,-33.709671,21.847483,38.051033,0.4855,-0.830315,6.101846
-0.374297,-0.355574,-0.008419,1.63297,0.312526,-0.198105,0.24673,-0.343384,-0.713154,0.675591,1.956716,0.823078,-0.253925,-1.624258,1.117707,-1.757398,5.076856,4.431002,5.667659,1.57333,-6.967123,9.107048,-26.777439,18.691734,35.380783,0.667562,-0.811005,5.36808
-0.380988,-0.370591,0.006724,1.674439,0.331187,-0.201941,0.21144,-0.305689,-0.720837,0.779877,2.015957,0.938068,-0.121231,-1.768704,2.243436,0.56924,4.668086,-0.555631,3.598156,2.995562,-2.597413,9.242974,-23.243361,15.596675,31.678848,0.364125,-1.119959,4.769481
-0.386894,-0.38523,0.023971,1.716002,0.351136,-0.203475,0.173848,-0.24897,-0.686228,0.871223,1.941379,0.966248,-0.016122,-1.768149,2.07757,2.225782,3.98085,-6.044677,0.93884,3.560229,2.305751,10.194457,-19.709284,12.13749,27.127291,0.24275,-1.486842,4.190192
