u,y
0.4184242203330535,-0.40060132146224625
1.475383179922341,-1.4474781184824395
-2.1109024402789602,0.5824047899267294
1.6968382837685918,-1.3579544183711516
-1.2261158144899187,0.5602318668135566
0.026837399540934337,-0.0766019450435237
1.1202504588849216,-1.4770462773112352
0.8879153919724697,-0.53586565561919
1.9657943391349013,-0.889456598989358
-0.054148062258321805,0.6420943006276123
-1.597676740239991,0.9644252467131011
0.2602174104210975,0.7102028342461202
1.4704664158223446,0.3298465931702843
-1.492889815375718,1.2827105328289048
0.32014368031004936,1.2382161969610912
-1.9448799065588507,0.8099096265212182
-1.0394110159656837,0.01709545513966424
0.6736637287568648,-2.9023506963643286
-1.0651775536739727,-1.2984121273157685
-2.280500171839848,-2.858024817797788
2.0641157016081815,-4.212542329668139
0.17139505079082795,4.575030302433497
1.7197029346465227,-1.7116403181521798
-1.4978478065824041,-0.31813034488999514
-1.948980529434225,-0.9942404170901278
-1.957081649651768,-4.939582268792645
0.4232415700080272,-3.023968219885197
1.118179846098926,-0.807464408934036
0.7297959643539703,-0.41441362489644495
-1.3777566617703396,-0.7273081977714626
1.7603806451001336,-2.158870137644992
-0.27848872542056924,0.8504498818783279
-2.45691145181679,0.7000689869033385
0.37297821796316744,-2.8801038304417443
-1.4106996324744077,-0.681202519749776
0.5893536505746899,-1.537413946274902
1.7994198884597945,-1.6681348777317637
-0.8276642756087105,0.6632182878463172
-2.1916397525154507,-0.10366000404054665
0.7205400492288461,-1.3751099097575388
0.14144104401013047,-1.2633903613235362
-1.481302946962736,-1.0750773096094028
0.9869855300534669,-3.63357268556434
0.13285851420808015,-0.9481505982532422
1.3588942093404077,-0.17841187023078642
0.7046802256847079,-0.20352559785572585
-0.5983244484863687,-0.2647778114762812
-2.4029366586859795,-0.7413329076889776
2.4946023014696883,-2.2512050556882914
-2.3112677159102715,4.455042857502956
1.780326493389588,-6.058294645585541
-0.9633705386338909,-1.3564145383287238
-1.1196327926518563,2.570018575542874
-2.205938044721126,-1.1112556750425397
1.6531044196183258,-0.7577334899373638
1.988606301759404,-0.09503648860126346
-0.10664187054376162,2.3522007025795557
-1.4589623794816498,1.3539788793712877
1.8703602341370396,-0.7455930044180594
1.131370502225495,1.2819339882424254
-0.7440936503451406,0.8090978143023279
-0.9164149512192332,1.6528208681386063
-1.4266449128446423,1.8953448794865924
-2.193859999898628,1.7711779359877298
-1.2464324749594158,0.5135199254981995
1.3611289533197684,-1.9873075126318094
1.3466807460996848,-0.6764304176405272
-1.0128211732462593,-0.33711918309697775
-0.8050321095930296,-0.2930676629046966
-1.2516910871803044,-0.4687995833315963
-0.7530095215612065,-1.8662885579085104
-1.6928762424143722,-2.3756067519834643
2.2279630879310024,-3.4412540958946574
-0.15482165877137022,4.268882454388005
-1.030594508931324,-3.958681863504444
-1.5703173499264056,2.482264611674712
2.205053792808763,-1.9942245316747718
-1.0434977655659472,5.025739980330842
1.007533105845528,2.756680933929684
-1.4460414631225933,-0.37721951746567006
-1.4956040488336497,-4.4180882196416125
-1.9675723876751106,-4.231145755701659
0.5078041635568953,-0.1620246115294755
0.3330378169633852,0.5772489082911999
0.5123458462618169,0.1581971062744018
0.48110290638629927,1.2636724614390502
-1.2364243740191787,1.9876747531859484
0.5944246561137667,1.055561290047966
-1.4415089218051635,1.5955934996382632
2.494604507474241,1.698375909513521
-2.2863234317558256,3.9332102090944723
-2.274089698843888,-4.0479134219639406
-1.2388268276259025,0.6769206725137353
2.1939274276913507,-0.9413377056436076
0.3980122249584189,0.32037988468004774
1.4011599554097738,1.3224747643543098
-2.460050036804095,1.784166829663314
0.8061763583666931,0.60236133088775
-2.006176510824644,3.640019832713835
0.24262474412860946,-2.2915392203477167
1.0919754614322807,3.630581638117541
0.9779317541078114,-4.516231439779656
-0.49709492284083556,2.547395302786598
0.15575896992745308,-1.5925079775954942
-0.3705338151400428,1.9068881761976737
1.776994700849532,0.7413616666049079
-1.038528758614471,0.8858028478277951
-0.6254868991811152,0.2824866766755142
-1.7374629324906659,-0.8625779853550233
1.0706839993940165,-2.1200158849981907
-1.748190056434669,1.7950610001051537
0.07824671976035757,-0.6972835767600234
1.428114042588301,-0.2730332862415463
1.1476567700791356,0.754811700207044
1.1889910484868327,1.2664092529488844
-1.4187832219267023,1.5591230402979896
2.187654073146213,1.2396659527439173
1.9195434344298472,3.3466538985717817
0.7082800538391903,0.09721118129359768
-0.8818741072459813,-1.088724600523138
0.09161397443270325,-1.7852149184538253
-1.9623579319793694,-1.264777601334207
2.2975833582441547,-3.624261775354084
0.039593428717155654,5.2807873477015885
-2.030723614109773,-3.305326160601638
1.3699840152150204,-3.8103050181975044
-1.7975856118147282,3.4759972011083557
-0.6262223126592698,-3.822217911299424
-0.7161187416897208,1.9963831733302453
-1.1142509705193722,1.1588120071164472
-0.06275630155509249,0.9850179159695162
-1.6325881046028146,1.1591359864881117
2.2565351876424957,2.0178516135862137
-1.7371325095044854,2.773706310546853
-0.0908348863648395,-3.1431857448363036
2.4525788881121042,3.103922874801979
-2.4540386628520823,0.4927430913573251
2.3316011894889193,-0.7699245596528472
1.0103242314281569,1.8126549959385017
0.02307368691259859,-0.187998984363957
2.0825177253015914,-0.30764491700648194
0.18255697297766438,1.1035188916268182
-1.0822195255202105,0.202325374377063
-1.3455014302104662,1.2074514510466952
0.09408830585085515,1.3474131967411724
1.0268545948967138,1.2594081513529456
0.6122666584530279,2.0860406970761853
-1.3877306049846068,1.7138719260780906
-1.590727877887133,1.7513310366432713
2.268741420878333,0.9497803910563328
1.2926426469601133,2.4427081844669782
-0.26140691616256484,0.5857173934984172
1.7727291734173027,-0.005967124636628532
0.8637744110823875,0.9834132956448247
-0.7999013930398807,1.05543338937531
-1.4299290177603263,2.088006570116635
-0.2352804262471564,1.940184929542576
-1.6526102772843405,1.2194590680331083
0.1104325749938273,1.533716720251227
-2.3892398980894463,0.8989805929412276
-2.435100239404959,-1.7257696152564455
2.02237213662891,-3.505447060430062
2.4024348053921574,-0.36614861653640773
-2.2070816976950396,1.7991786769645894
1.9406420345649162,0.4672492437611372
-1.5061904057414466,4.969852405826697
0.7714482840673625,-4.175547066187336
0.7761535883435539,1.0990111940055962
-1.7194685309092084,2.0141423165353975
0.21920345108759898,1.372466536771872
-1.241954628086841,0.027780687198366016
-0.4773779781538823,-0.37342206052930926
2.183565996601949,-2.768528167546558
2.4692064927727753,0.09587817313186431
2.2152194449380787,1.9504640110342186
-2.450261084566982,1.2633776444199134
-0.5061778403723144,0.8199437034611803
-0.16624482845946864,-0.6260705681443011
-1.9346815965364113,-0.4207731897340986
1.9304473934573307,-4.194681406269258
1.5048177162071967,2.1456206987653896
-1.000433832784779,0.8377372941622538
-0.6034040408408842,0.7121057062832469
0.14040129777716126,0.7869335672581415
-0.9874788681981933,1.426768663430762
0.3693906789822399,1.362804699494233
-1.4441875650680414,1.5727694454876504
0.6741764631912534,1.6143730716637146
0.632671536777008,0.4936027736097892
1.3567769297678378,0.1017477229578242
1.6780878497373908,1.1339120731956007
0.1211621392813278,1.6475777581793611
-0.8926885130905149,1.8197097959383375
-1.6523773815363496,1.560562843470083
-1.6739664455514887,1.1950424841748608
-1.8648096911881114,-0.8485250618158575
-0.20651013752435998,-2.704383567244888
0.47634970930768794,0.6857049973062382
-2.0649154498869637,-0.36032159269655095
-0.07640917991589502,-1.7622946828371768
1.6727203235436894,-1.842978470149889
0.5692122680165285,-0.5594683580595612
-0.3378728428887018,-0.4479427113842537
0.4423629452318356,0.5050895817713386
-0.49450746146073976,-0.34041133512703314
-2.1452012905937896,-0.3457052024390187
-1.2817275028032244,-2.380579084836721
-0.7251824023588305,-1.6079619527609639
-1.9964643362486982,-2.066656680066462
0.7135333598509169,-4.5813909047946755
2.3100723715029794,0.9583637461169188
-0.8582215041700103,1.8330853488355536
1.091472563383134,1.4392150921127473
2.105373803154182,0.6317908896129091
-2.4977694733622577,1.3604241990313917
1.0347772322041726,1.8496502362471754
0.9542531165883933,1.24112284495952
-2.1418219191407046,0.07285419719266878
2.3521940324440065,-1.3237145642514576
1.6127270056429377,2.0235514454494057
-2.3069627829943444,0.9602106437296778
-2.0292960417334918,0.5110366508496196
-1.3608012074662064,-4.846808346073328
0.3482557601816483,-3.601658189160294
-0.6413804864542877,0.1395032341179423
1.7950126584074688,0.2011857675192049
1.2044432451341114,1.235633587822409
0.9540100385049477,0.7950522429497338
-1.2794479544690707,1.8790548476361237
-1.6942130162488973,1.530078909963596
2.317640251794149,-1.9364457424173642
-1.6098141720451768,0.8217469677529428
2.4047483033687995,-0.08903159454969359
0.5819985201536343,2.5162842777677494
1.567233130664802,-0.015363304314138237
-1.2090634245518794,0.9866345495553913
0.47856814872985654,-0.1484661391522507
2.179601101463242,-1.6344889742449695
-1.6456675568301071,1.1816606769604985
0.9125589923116273,0.6183380817702246
1.5898463711981687,-0.0861188700880725
0.34261084261610175,1.0940695895182473
1.4378114675311315,0.7197893262602437
-0.4760835478816211,1.7726857762656298
-0.22475541765202944,1.907171188407815
2.484295190148538,-0.4934607989359462
-1.0549760937467272,1.784007559507891
-1.884523053080294,0.9691686949352454
-0.2484637106521631,-2.3609389867617616
-2.040843737854834,-2.1998969111525635
2.2311741783468464,-4.343590206580703
1.056368668081666,4.083347763001713
-1.217588307289326,-3.077754315318468
-1.8090583773240572,1.8023847262482318
-1.0050972536616942,0.21529401961257086
1.4767728702657008,-2.482049994084262
-1.0656645658547548,-0.504493593346847
-0.1655450940284081,-0.6510849505668629
-0.6485360151303882,-2.0680142798458343
0.8642658821603988,-2.442781211814739
-0.23709335193621062,-1.231000937035516
1.4002462107590823,-1.600736256202862
-2.054909875748123,0.05961869439586748
2.41847453619413,-1.5005423633745203
2.1589550635356094,4.35701086716484
2.051779537120196,-1.1949051326687234
1.9823608937737858,1.8683432472216606
0.016387413972687725,0.8061030716240767
1.2692785024071278,1.2820219748865984
-1.7597948675237602,2.46891680113493
-0.7779604043289301,0.05926133108594575
2.0527184928831828,2.596300041737385
1.646725472639462,0.8573956386797766
0.5378138015305195,1.9639268257502671
-0.6159548812130627,1.5634796638874287
-0.6534710364798085,0.544112974244515
-2.233256834399376,0.6664679005264339
1.7122144710414848,-0.29527132844777365
0.08225312525970419,1.0750487380949696
-0.7603515072794909,0.1077432584018215
1.283631422999011,-0.827030893263226
-0.13749092426429244,0.31377903790563294
-0.45614339700128514,0.4016695500554728
2.345453257993515,0.8372750458098221
1.4702443852252105,1.4869904006243324
-1.6719737474192908,0.5618315164288152
1.3742715001666927,-0.664467671271359
0.16459981336778673,0.15771917070094604
0.12754669911673844,0.5955828053180872
-0.8560700511690272,0.5034457752256197
1.8725228473961035,7.545660620839056e-05
-0.7800947155174992,1.7528588160511487
-2.031259485944034,1.7565559672174431
-1.381164890783277,-3.5849993597779046
-2.2453293334142987,-3.369661641621976
2.187506739694587,-1.7292058539584798
2.080963322392808,0.529553505724355
1.3362713879776045,1.295427218567459
1.3805051389235485,0.7909132946734294
2.2078462312069496,2.8178130922218
-1.1683764374858008,0.8836291394561372
-0.7742881396259621,1.3918059820289732
-0.5741898313323995,1.3175257619780878
0.0817972160668562,1.1666450729875306
1.0929142471800963,1.4311968900695944
-1.5812612468339982,2.347646238544996
2.1238055734508317,1.8293538341565512
-0.7478763249069126,3.2688803235823496
-1.9005157447578092,-0.7043937251210948
1.4067791268052683,-3.250117117119455
-2.156010328086355,-0.8927925409284114
-1.341724803021307,-3.825782038969344
-1.8148011726284352,-0.06768436340178641
2.47403661373295,-0.8451444622921531
-2.4551269410183068,2.771580477422416
0.3009087035308827,-1.8648135275522908
0.944265554815929,3.56864038399757
-0.23431885621614523,-3.2591620773002767
0.45531011124052,2.418293742021276
0.15873585776136734,-0.5083174888277708
1.5830563362111167,-0.8545930502989358
-1.906255355818438,0.3743114390709206
0.3595087655984347,0.03481847796644605
-0.32674191347297543,-1.3876399984965249
0.11900300482896697,-1.9358152532932051
-0.9279375581545513,-2.089566799074814
-1.45755953482334,-2.0663579351751564
-0.4837134101612489,-3.3360921257206653
-0.42344437703933535,-2.5107628568902607
1.5188972721242167,-2.743226193635844
2.315639329445572,-0.7553615838884349
0.6130988796514275,1.2251969577632729
-0.7719119258393708,1.4450279612359047
0.17623839886057424,0.9930013797364906
-1.6937369961028597,1.9500422901226864
0.5674577849953943,1.2562165352284818
-0.28725902202436315,0.6183186558748335
0.21703582891543172,0.5610208485798469
-1.8884396470216562,1.3339676520687918
-0.4808176783595136,1.625134088767234
1.6605995255450217,0.40449531746375633
0.8058042665216997,1.1793359654819517
0.21066163346433187,1.2893946251696913
-0.04558096309736137,1.8416283690310542
-1.298844874167382,1.312743459187953
-0.5860665735227966,0.615564820683863
-0.5627169714508501,1.7983071484570947
-1.0387801793140055,1.0987831892318338
-0.09050436290993003,1.9286693130025478
-0.716361838542916,1.7504245065863342
1.9230522292408851,1.5978428549121366
1.919989397059807,3.748635673742103
-0.05213591154733355,-1.2338481642826564
-2.0353362739755188,-1.4715309736944635
-0.9970067357039825,-3.503162790772902
-0.5373038503430311,1.891846457157815
-1.8716836421148337,0.7356768659783843
-1.0992310709849802,-3.7679792095976086
-1.347459943480983,-3.578247022630283
0.8517290314619885,-2.498795401665567
1.7274543527924413,-1.3280472490169994
-1.533352899403545,-0.06942420158146352
-0.025249161085119654,-0.5761844259970046
2.242529817242365,-2.1392547480750865
2.130111301146594,0.20219226510978833
0.611604052532978,1.3584606479004075
-1.5138501417651788,1.1864583189972362
1.238673561440105,-0.5577186862185594
-0.9333961821020759,0.4391993275699126
1.8311787301142406,-0.5041543769624343
-1.5802147580837989,1.2835349620016652
-2.075907591404243,0.51062182076449
-2.175941088366129,-4.488672561308821
-1.8480683401222082,-3.7747743794529565
0.07484943255681054,0.7428043690265382
0.9787344947843857,0.5917093192496541
1.7342936949390209,1.3596234975027193
2.2010612804381537,2.4730824464127115
-0.19596619540032556,1.9396823488136892
2.0598511139738696,1.0814160192870887
-0.0580615709843646,4.211002896988529
2.018315385006353,-4.339253956178277
0.789166526544165,4.827120676184005
-0.9291473819094354,-0.25240222200886964
2.281838135184562,-0.4900492417896703
-1.3662538280232772,1.7755113314634274
-0.7695384180196813,0.4197132845259782
1.4259152165939137,-2.0865445171112182
-0.7162831983127149,-0.2994302989485548
-0.7835638287478425,-0.873682041412527
1.2234867860802727,-2.6371099780149234
-2.3635924900059724,-1.0475056922604313
-2.134392420008301,-2.959264605170008
-0.30122286612415783,0.24301578606027147
-0.512879450658239,-0.18898933858421701
-1.0375269670732572,-0.008010835238531855
-2.282157705902897,-0.7035242637638246
-1.1036646476110628,-4.533993828963355
-0.5073899684872651,0.8670455676285179
-1.4224259860240691,0.30239693990666633
0.4008214866144577,-0.3900210135826404
-0.7581147748284139,0.0862712592874626
1.7091857143990374,0.19153136965878426
-1.2614831988465962,0.6463402965567006
0.9941661482434366,0.5965911101521487
2.2262482391922567,0.12559100550627075
