u,y
-0.41928321504851485,0.7847977507451687
2.0332786114127694,0.5340798197757466
1.4458298471978543,1.4365074545421666
1.9576992439534386,1.7175138927958287
0.016804257696712566,3.574381042464978
-1.1792623989792945,-1.3991645827040924
0.6027687445391872,2.168991096463093
-0.6721162653799473,0.2970012420406507
-0.13531987829189462,0.3701525238525568
-1.0464013790537263,0.08467114127486342
-0.1917857735850309,-1.192650498441175
1.134619720469336,-1.598716618172994
-0.9308629372302368,-1.5158449434223233
1.146492777338965,-1.2883730237001323
1.8100815064462572,-0.9190193128360449
-0.7043337700610364,0.8799092077157019
-1.7666536262064436,0.765459210098974
1.4204927001695333,0.5939026394593414
-0.7753066478871345,0.6159815278401563
1.5709647298861569,0.6169796651267524
-0.41289266650614664,0.9868547440464814
-0.045446781186649354,0.774425389019953
-0.9469786066980435,0.8539502339933177
1.1768720891466888,1.6107981562567715
-0.897530437458014,1.9056621681830725
-2.313802990866039,1.67786914236068
-1.2869627221962143,-3.456590658448618
2.295661815464674,-3.2548024219920384
-1.5916543306116888,3.333178151810815
0.57164737291793,-1.5473479864672297
-0.5446178150146125,3.673672333926329
2.049867023999499,-4.120939059335283
-1.1489458732626712,4.783116033229973
-1.7382404880743374,1.3169549670808276
-1.5799621535054964,-0.4179764811955503
1.124460470924396,-3.2856502540432624
0.05116868520714912,-1.77596886852582
-1.921323375704096,-1.9037511975325914
-1.9233670676665393,-4.423539797275349
-0.4021016513636311,-0.4030149075402304
1.3635738300629434,-0.17576375601419178
1.4971893630796744,0.3644795640478218
2.193465524421243,0.7041223251157211
-2.2703491985977737,2.6577225613547797
-0.16947622389342165,-1.9838324202631883
0.170564602106823,3.186715123161836
0.663901248891598,-2.1160193479408202
0.7066840244103778,3.1809929654452946
0.7035991885516946,-1.1560107652823766
-0.7463957689259165,1.478700225169085
-0.290623858582158,-0.1934061233746249
-1.4727628935277197,-1.071968214730156
-0.817110234037382,-2.4972819840389926
-0.19554376218812008,0.5679312849155855
1.127133179599601,-0.029894830888910595
-1.6484491301731352,0.590185064567275
-2.032721021379676,-0.013326383318993898
0.3116839070752081,-4.989605165336777
0.4634696188896781,-0.6894036089734552
-2.0446514816348387,-0.9589168911668272
1.1839076179332353,-4.359818424382051
1.2781711167219245,2.7566684640590005
-0.37590199926303414,0.12097743598669877
1.6078969151220524,-0.9178026682454341
-1.2529037034496104,-0.058317768805641934
1.6006833536961946,0.06871182545914846
0.1490417322820059,0.9413609991571656
0.44993154926350143,0.9262041796006548
0.4645970165356139,1.0911297352335718
1.4811924464645791,1.2837236918155108
0.6943374998548879,2.7052076837092507
-1.8262285354959784,0.9134587034212882
0.9657403537535414,-2.976768070070231
-1.6337693904109718,-1.0746392278260428
2.0436880569540747,-3.1278954766750973
-1.4290338355679222,3.1453335839810315
1.861124417815283,-2.305036836295279
1.3519941410229857,3.8744609500308758
-1.7035919246838094,0.5066548838587382
0.5932432579289681,-0.315527811130527
-0.540422064824887,-0.9305284155750159
-0.14302711997210893,-0.9344726854009946
-1.0444019631370838,-1.7576159464870151
1.2939734360608353,-2.554241792232107
-1.735543006590975,0.7127248581247372
2.068819614573591,-0.3150300284671371
1.272437126219228,2.5996904266536456
0.6195067948817834,0.49805519559219075
-0.7507183940744688,1.0275746299525705
1.1544272535532485,0.3323855592691793
0.14292602795935083,1.013653860122634
2.458501280865046,1.4851453608306027
-2.179527467331268,3.0744465655256366
2.3536409464764945,-7.48802771939787
-1.8756281380482998,0.8052978857149751
0.22556443028887485,0.7312508689478574
-1.007950146983136,0.18835612900176435
0.9282703584489294,0.8014372468556454
-2.1439857118125834,-0.575746967738646
-2.0399846108204605,-1.6809450272193602
-2.1282828592288823,-3.430812267944792
-1.5522277238180644,-4.417177648066723
-0.8742182745719052,1.6233135599519775
-2.4657368885719597,0.7919576822429671
0.14277571938958733,-5.4285410665292275
0.46404422835114145,-0.812476347319895
-0.6535214252912563,-0.7024077346456852
-2.3109813298205277,-2.352830348428813
-0.35375318639534026,-4.166662456847425
0.05994576649951122,2.69239821906246
0.4836349169720183,-1.9719409619148123
2.421989720090381,3.0425688815445504
-2.3532836392914254,0.11783921300131234
0.40819636907137025,0.36986891561784896
-2.0023027848509716,-1.4849290137913855
0.37732872385720206,-2.443495930272175
-1.3293372604185005,3.546427313885357
1.517242465885598,-1.6593374319715815
-0.9715724003152293,4.144014007933919
1.2999643531179117,-4.449398698131177
0.7252890187200806,3.8148635886489646
1.0487088656689263,-3.5837679816736183
-0.9860126838172245,3.0743267336565894
0.5144994375276191,-4.987001459008536
-2.313576728325893,2.7720956588070442
1.3624213016141018,-3.129873314009383
-0.09615486864088751,1.4305152927640077
-2.2887688525485004,1.5850522216339022
0.814172354236723,1.6599078283956714
-1.919043150122527,0.48703602965902215
-1.2299454202986322,-0.5087888429182262
-2.4913572269204414,-1.5236556111921284
2.3911242113319227,-3.035545580095998
-1.6624255250709723,5.422907431075312
-2.255053539739028,3.037360015239617
0.6459803619222754,-2.5779096904477736
-2.2207147858967584,4.10629963367216
0.18207440668717767,-7.427917609275316
-1.2222994918233365,-0.3293341243872274
-0.7047426440468513,0.5958663543448558
-1.3662333558699618,0.005726457383017157
2.467510416319633,-2.0797587130924713
0.40887104481803105,0.41860547440228846
-0.2078609902473294,0.3826311579371749
-0.25236664133671927,0.5243070138480264
-2.371678939185919,1.4378763542886617
0.23048851799680858,1.0536209718725735
-2.169342850679156,0.32683460030192935
0.7446094142488052,-1.4978021029348183
-1.5145374421511248,2.667184064073566
-2.4417292325587843,-0.8614697070771355
-1.8414028894187695,-4.483490942239047
-1.23935893301797,-4.315707730561061
1.3933063074892282,1.948182986711331
0.34387702431157574,1.4347356065832333
1.2021634868161306,1.2708362536425573
0.6921741403942328,1.9056176168222756
0.8660049073225601,1.7875314174865806
-1.3198013216457167,1.9533644186464731
0.22729232071043104,2.187253165017188
-0.6830593065976504,0.03333158950208739
-2.206155439212889,-0.8159207857182464
-0.019765845362439416,-4.724569593092531
0.8838878967554403,-0.3149552392302596
0.9179794322137796,-0.22634112078654273
1.3711917168353676,0.513731113075421
-0.0431444393232111,1.3654927273316397
1.8789968450966088,1.369751402456246
-1.036183828714563,3.46523008066176
-1.5472434488840237,-2.994924017903209
0.7661692870369041,1.4437710974107754
1.6242071434301897,1.3788355036675886
0.20974231901793428,2.1788315636780426
-2.4329348660947128,0.4803657180705051
0.9702651680250679,-5.2793852036999835
-0.8430523088706332,0.469882079520473
-1.8734934754422645,-0.4447530919835904
1.5467277965403876,-1.5497776406631225
-1.6301687010384032,0.2648552075729434
2.4523501975642232,-1.1902241362006505
2.3596368416882156,2.927630491387447
1.7275553199119142,0.29491615225146595
1.8215837565151354,2.2513730722466945
1.575966521441436,0.9144925029741879
0.6888542667896397,2.6197250402631873
-2.454474993293153,-0.36403223741297397
-1.0706195544964419,-5.194669730895531
-0.031237303071394718,-3.6185608170226686
1.415421431130629,0.18317226531682113
-2.373272258191537,0.3667859047514427
-1.961992937751954,0.5276345253418575
-2.4692871901267694,-4.900836717666836
0.29137810511592643,-5.482902451076962
1.0409158714139828,3.65560306616199
1.8640252882875286,-2.3531669217328197
1.6549941907868453,3.8791130485315675
1.9924066829184954,-2.542806672985543
-1.0041419726901384,3.49586234666055
-1.39763846684066,-1.8371678792798185
-0.6508244468967922,1.8086539842449185
2.0300709572046607,0.33350039982626095
-0.7014027557790775,2.252559962615699
-1.2574578471026494,0.9153015710139624
1.4642820989394967,-2.824750341218002
-0.9239604435652765,-0.8969706000410475
1.6202694425427766,-1.2053562507533888
-0.6665410112916864,-0.3203134306416792
0.9103802892031765,0.02826523052576216
-2.4421349956515876,-0.23196369625954288
-0.8057750302826799,-1.9698127207437455
0.2612025291298675,0.69298063989222
-0.08541318682933674,-0.2266196084768573
-0.7512785072967038,0.1425238943229313
-1.8690974577044055,0.07724847764693632
-2.4031513275666976,-1.8797976466434845
-0.101126962173827,-4.983104737627783
2.122946605142457,1.6701967949620706
0.42372349740934345,1.380045034381279
0.9672932053499583,1.2423719931408916
-0.8595812174332246,2.235865608724848
-1.6549078095350878,1.939595965184447
1.7506474428063157,-0.8897445938432782
-1.98776332137703,0.5189724933804726
-2.430720021761746,-0.8639262350286748
1.7225664482985847,-5.939487290860891
0.6022303398178902,2.1804284241133463
1.5594133425424428,0.867145203633912
0.7177532443786094,1.3241524911518883
-0.01791746258972271,0.3000236035750297
0.5913416518613218,-0.05453581382807743
0.4081300674872529,0.4665156094337807
-0.6985818240835107,0.9190496125250872
1.5142011586836808,0.7152339306219102
1.5495473367807622,1.7029292034901213
-0.22797592800486433,0.9070415865262829
2.4759370347333363,1.2308877018267763
-1.0065761889025633,3.571821224203097
-2.2081929962515283,-2.2892714182728326
2.2913604707928625,1.1732567957445457
-0.47866678199341595,1.9627496654384018
1.5419087789607155,0.910377811993964
-2.3171394852656952,2.4337897206820602
0.13571720840708512,-1.8299103980597138
-0.5030943178579306,2.3328675071091336
0.8462850292401097,-0.009810141900594094
1.8625692731354464,-0.7044163735709781
2.3939284934972265,0.41863959487147495
-2.3048430577008987,2.4605672872823785
-2.0140429665969557,-1.9520193104934884
-1.6919311695145538,1.4914325199768843
-0.7576855891224776,1.0745216761086538
1.8125667910120224,0.6681825350625523
1.5618441699769958,2.168997370777379
1.5567860101197177,1.1451479543732734
0.42694033194335457,2.4670250915613936
-0.07478811095477489,1.1625426313221565
-2.301359623727619,-0.3916536124487613
-0.943790947614106,-2.2450343595333626
-2.296479938357142,1.097013392746842
-0.30075957849521495,-0.8287422565026386
2.3885890737952202,2.234534601100627
0.838007365834002,1.4808732336600148
-0.2927548984397693,1.6757353291164832
-1.2706544704464124,2.293758180463385
-1.5856001120580676,1.8754117852198149
0.6037741433979976,0.7546286544054354
0.33808143445573646,1.3195517401309935
-0.6303914603996918,1.4960966672497775
-0.06813704342508164,1.3718247482900692
-1.1565320209217311,1.6868676077936562
2.1771063023007904,1.518124086110337
0.5999527022781859,3.590324170740844
-1.0713781563250517,-3.5195080606778606
-2.1875595843867335,2.0494627349053043
0.09821304721251534,-1.155499192718372
0.8489734978802815,2.6345646340107454
-1.3494857041626251,-2.692549897548508
-1.301053835384467,0.8078715442153015
1.616679243504779,0.5279931728575812
-2.2277827949282614,1.1626685713849672
0.5740889444795177,-0.7163550094895653
-0.177590240653403,1.3828302284998715
-1.8399542981065649,-0.0634157471604182
0.711664793419392,-2.2049845437024986
0.9525735414579056,-1.9179901765474223
-0.09939305133083498,-0.8462757858245903
0.7705119883329709,-1.4889698962974665
-0.37176915111855,-1.1850015342682134
-0.3828785376352095,-1.6842643537803994
-0.6514986204890622,-2.271418519530612
0.013599401273182155,-2.59195053119577
-2.072916044840734,-1.9876723788250878
1.1200224189589307,-3.93026578946415
-0.22595833775364893,3.299055363478515
-0.32683049711995704,-3.2680499931320637
-0.3961095563222511,3.1325678011522213
1.2807604648046267,-3.2148132036566164
0.6570581861070762,4.1927805695483835
0.5798921442189264,-4.250702289799802
-1.129197276443354,-0.12269993388988562
-0.40825799154691755,-0.6461790632618701
-0.09366966123574738,-1.7906661869216616
-2.3036178652507204,-1.9591528104222964
-2.4770756406005567,-5.166313124159987
1.1803514672877768,-0.7469211288014542
0.08004404030823586,-0.46095743444307125
-0.7332481904662297,-0.38159086666347375
-2.039566520633225,-0.8682959386067877
2.0619310729265345,-3.044019299220374
2.345337374365408,3.6701286163166316
-1.3016868275818134,-0.9387691065309759
1.027530735719957,-3.6580263903153023
-1.3396970085204303,-1.1863661601940003
1.5377270039258955,-2.6379711305562
-2.402464404253819,1.215543345236937
0.6952348251614532,-0.8173381624103575
-0.056118749888041664,1.8974230606711004
-0.7724378352797312,0.1660538919653636
-1.9098807671057934,-0.8760787840938958
-0.08527504226494842,-2.911793349095766
2.3207697923530466,2.133474021360591
1.104368873409599,1.2803367622237234
-0.6219545157504497,2.1094740680472888
0.27405990724287843,1.6491575671930427
-1.8714645308133133,1.8634723945386822
0.2983993732240553,1.4811722847752267
1.463114359739458,0.7725224379130041
0.05957773038171188,1.8732628395105593
1.909527892468072,1.3700330655788917
2.2980591618908193,2.8339430293511456
1.8223182535823828,-0.1483798871740123
0.8514963669310999,0.7579456357103282
-1.6343713772560875,0.7004899817937573
1.319917114244501,-0.6635108376653932
-0.6234668024959861,0.3000675370676993
-1.3258329981160517,0.21748093990265854
-1.92487118195672,-1.073492424725736
0.2956049799910998,-3.745938775479721
2.365079267407281,1.3244140571698813
-0.24307789073085284,1.8885150946691671
-1.8777999789913418,1.0951466538324275
0.9370408238173755,-0.8845331558242318
2.333188801890056,-0.39828560349215125
-1.1987468709360676,1.2179296677035667
0.7410614443686575,0.15317245913609068
-0.14561561747037488,0.15355693463327025
0.52500979217246,0.4593718552329451
0.8615604110179181,0.8783713918690872
-1.7169552522594334,0.01966700760952056
-1.2931921997134705,0.09859373762265455
0.4597700620310058,-1.9519657781005615
-1.8427622493734663,-1.6771640580491076
1.2418682426100602,-4.0337787031892764
-0.5190663968131248,2.8380524065712014
-1.756589143654973,0.043454659270795504
-1.3199897630568986,-3.9268942910629256
1.265735725645366,-3.1344420642200803
-0.4244980650432789,1.971052250569409
-1.7901899504470826,-0.4139536423875495
1.819807135260808,-4.835206629300366
0.19692635257844704,0.20482059824697313
0.9113634054027714,0.14600816238956602
-0.09656060098771069,0.4724621846658465
-0.6096857873638756,0.5381754443754578
-2.1675730493214096,0.7072748811406225
1.0059391063704055,0.1631599828784016
-1.561904253473816,-0.2091647377200553
-1.4999668108560882,-0.984559933331667
1.3285106337620896,-4.008700382706569
2.1810321454705592,-0.8680378297181963
-2.2420851796846772,1.373589576662659
0.9073833249852048,-0.7119661723788843
2.388784723262739,0.19923019560724078
1.5374010743843025,1.1518169836577705
-1.914826507111519,2.0383359718211427
-1.4606302146997847,1.6731408309832339
1.8603340200709444,-2.0782729812066654
0.3303762344524763,0.798769667350029
-0.058143428798485,0.7269172783296445
-1.4425969631952384,-0.020237600053250662
1.0238324025550938,-1.786727549838277
-1.5386109210474035,-0.5951144471493689
-1.8879749159270371,-2.1486771476666235
2.248510906302963,-3.6132469559563343
1.3181352941419284,0.4137921995895807
0.10067187521077992,1.2757239987916196
-0.4078200514099972,0.8791831436994432
2.2692120508976927,1.692102360606438
2.3079071452134006,4.00085556104536
1.8870281261755735,-1.1880870090315867
-1.4512613713607625,0.17901392071752742
0.3341989355670316,0.07388431727944728
-1.537044456740947,-2.040867439629347
1.1493466633062184,-2.1593051536635124
2.2574896542145124,2.763663416028982
-1.9630326820958732,1.5167323914568525
1.5903968817287613,1.0179910997992099
0.3208189270261186,1.6931620780659309
-1.423988401713256,0.5941929124276444
1.2848183296819644,-0.9097450282272528
-1.3333141930269181,-0.4206516219345248
-1.9830818519081272,-1.3435404653872642
0.1724518459142088,-4.678385611985783
-1.6326550174069236,0.5244479227696741
2.3958989428143247,-0.5714517761806548
-0.4439661186711269,1.6689291371784545
