u,y
1.4328101903968842,-1.4914447760740175
1.6356036222238295,-0.40664746949387365
1.4321131777944829,0.6555683015010811
0.9510565162951854,1.4277190828572166
0.41024147613580175,1.798412647730197
0.031230734433547402,1.8545812748551675
-0.04622946382914883,1.7650040321074112
0.182727990483339,1.8423077733344433
0.5877852522924889,1.7411947014339162
0.9559098049771604,2.0046150260005504
1.0763897498594557,1.7947803678959084
0.8257232827308494,2.3745659826232277
0.21966069960783408,1.2579944893459536
-0.587785252292415,1.0000852385049852
-1.3582984950681851,0.9545599084317624
-1.8558835687611737,0.6791601747842062
-1.9333437670238447,-0.007068096222387632
-1.5858119807207802,-3.7024472148717917
-0.9510565162951065,-3.4343639876325796
-0.2565426732095304,-1.3952767104989223
0.2665094103664455,-1.5576735400663266
0.4693028421934371,-2.030086603944976
0.3390953651276174,-1.923877429857139
7.836501553269884e-15,-2.0363169509650354
-0.33909536512758176,-2.0791984371431496
-0.4693028421934313,-2.1636039925177464
-0.26650941036646336,-2.2649947958816985
0.2565426732095242,-2.1139198967170496
0.9510565162951179,-2.091780185856162
1.5858119807207438,-1.3218118473526996
1.933343767023836,-0.09237122250256047
1.8558835687611879,1.2630349083794505
1.3582984950683326,2.015829977731258
0.5877852522924608,1.719373021090494
-0.21966069960777018,2.0006697757538765
-0.8257232827308344,1.5351920713243945
-1.0763897498594581,1.3867567193754962
-0.9559098049771235,1.4147369125383347
-0.5877852522924534,1.1816699695587616
-0.18272799048332877,1.477246561138875
0.04622946382913529,1.7807882282825376
-0.031230734433527862,1.6870291427341266
-0.41024147613576545,1.8580277692264846
-0.9510565162950926,1.5822722863407883
-1.4321131777945082,1.387970760379572
-1.6356036222238546,1.324076640705737
-1.4328101903968815,0.33094240851216233
-0.8364751394573896,-0.3702571820475099
-2.743208830090071e-14,-1.5499875742859088
0.8364751394572967,-1.7774089905475763
1.432810190396838,-1.49144477607402
1.6356036222238377,-0.4066474694939244
1.4321131777944855,0.6555683015010374
0.9510565162951837,1.4277190828571535
0.41024147613584216,1.7984126477301845
0.03123073443352542,1.8545812748551662
-0.046229463829123074,1.765004032107421
0.18272799048330712,1.842307773334436
0.5877852522924498,1.7411947014339306
0.9559098049771524,2.00461502600052
1.076389749859444,1.7947803678959848
0.8257232827308798,2.3745659826231638
0.21966069960777057,1.2579944893460588
-0.587785252292409,1.0000852385055372
-1.3582984950681989,0.9545599084324805
-1.8558835687611341,0.6791601747850162
-1.9333437670238451,-0.007068096220350484
-1.585811980720775,-3.7024472148672287
-0.9510565162952188,-3.434363987634888
-0.2565426732096254,-1.3952767104926052
0.26650941036645737,-1.5576735400596176
0.46930284219344726,-2.0300866039438588
0.3390953651276443,-1.9238774298564434
-4.116670187044872e-14,-2.0363169509649355
-0.33909536512764676,-2.0791984371429937
-0.4693028421934387,-2.163603992517696
-0.2665094103664897,-2.26499479588164
0.25654267320958235,-2.1139198967169235
0.9510565162951848,-2.0917801858560674
1.5858119807207478,-1.321811847352494
1.9333437670238354,-0.09237122250240767
1.8558835687611923,1.2630349083795982
1.3582984950683188,2.0158299777312485
0.5877852522925805,1.7193730210906033
-0.21966069960778772,2.0006697757539342
-0.8257232827308499,1.5351920713244043
-1.07638974985947,1.3867567193755337
-0.955909804977197,1.4147369125383524
-0.5877852522924586,1.181669969558739
-0.18272799048333277,1.4772465611388732
0.04622946382912585,1.7807882282825385
-0.031230734433549845,1.6870291427341517
-0.4102414761358171,1.8580277692264948
-0.9510565162951511,1.5822722863408014
-1.4321131777944747,1.3879707603795683
-1.6356036222238641,1.324076640705717
-1.43281019039685,0.33094240851236245
-0.8364751394573255,-0.3702571820471619
-3.6252021177308005e-14,-1.5499875742850273
0.8364751394572872,-1.7774089905469501
1.432810190396852,-1.4914447760740188
1.6356036222238604,-0.4066474694939192
1.432113177794488,0.6555683015010727
0.9510565162951821,1.4277190828571953
0.41024147613583817,1.7984126477301925
0.031230734433561502,1.8545812748551755
-0.04622946382912718,1.7650040321074063
0.18272799048330302,1.8423077733344466
0.5877852522924446,1.7411947014339044
0.9559098049771247,2.0046150260005287
1.0763897498594779,1.7947803678959033
0.8257232827308467,2.374565982623256
0.21966069960782542,1.2579944893459198
-0.5877852522925396,1.0000852385048218
-1.3582984950683041,0.9545599084315239
-1.8558835687611768,0.6791601747837964
-1.9333437670238407,-0.007068096223476594
-1.585811980720771,-3.7024472148740495
-0.9510565162952087,-3.4343639876313476
-0.25654267320961344,-1.3952767105027277
0.2665094103664133,-1.5576735400704174
0.46930284219345747,-2.030086603945665
0.3390953651276528,-1.92387742985755
5.1938641857852713e-14,-2.0363169509650727
-0.33909536512763827,-2.0791984371432353
-0.4693028421934285,-2.163603992517827
-0.2665094103664779,-2.264994795881754
0.2565426732094872,-2.1139198967171446
0.9510565162951862,-2.091780185856229
1.5858119807207534,-1.3218118473526483
1.9333437670238398,-0.09237122250252847
1.8558835687611968,1.2630349083794743
1.3582984950682135,2.0158299777312885
0.5877852522924498,1.7193730210904024
-0.21966069960777884,2.0006697757538845
-0.8257232827308372,1.5351920713243223
-1.0763897498594817,1.3867567193752994
-0.955909804977205,1.4147369125382292
-0.5877852522925545,1.1816699695585817
-0.18272799048333677,1.4772465611387138
0.04622946382912174,1.7807882282824599
-0.031230734433513874,1.6870291427341448
-0.4102414761357308,1.8580277692264917
-0.9510565162951526,1.5822722863408099
-1.4321131777944722,1.387970760379582
-1.6356036222238415,1.3240766407057207
-1.432810190396861,0.33094240851240864
-0.8364751394573076,-0.3702571820470525
-1.6650244623311298e-14,-1.5499875742848397
0.8364751394572777,-1.7774089905467885
1.4328101903969008,-1.4914447760740233
1.6356036222238335,-0.40664746949385
1.4321131777944753,0.6555683015011078
0.9510565162951629,1.4277190828572324
0.4102414761358343,1.7984126477301947
0.03123073443355706,1.854581274855188
-0.04622946382915427,1.7650040321073872
0.18272799048329913,1.84230777333446
0.5877852522924394,1.7411947014338711
0.9559098049771168,2.0046150260005406
1.0763897498594592,1.7947803678958132
0.8257232827308313,2.3745659826233045
0.21966069960780787,1.2579944893458233
-0.58778525229242,1.0000852385043064
-1.3582984950681896,0.9545599084308949
-1.8558835687611843,0.6791601747832233
-1.9333437670238416,-0.007068096224873088
-1.5858119807207671,-3.702447214877158
-0.9510565162950848,-3.4343639876297543
-0.2565426732095093,-1.3952767105070203
0.26650941036646014,-1.5576735400749646
0.4693028421934179,-2.0300866039464043
0.33909536512766136,-1.9238774298580348
5.977885729494213e-14,-2.036316950965125
-0.33909536512756533,-2.0791984371433303
-0.469302842193433,-2.1636039925178423
-0.26650941036646614,-2.264994795881792
0.2565426732094993,-2.1139198967172224
0.9510565162950738,-2.0917801858562735
1.585811980720759,-1.3218118473528975
1.9333437670238391,-0.09237122250268837
1.8558835687611892,1.2630349083793218
1.3582984950683281,2.015829977731289
0.5877852522924328,1.7193730210903586
-0.21966069960779638,2.0006697757538747
-0.8257232827308243,1.5351920713243112
-1.076389749859437,1.386756719375274
-0.9559098049771211,1.4147369125382268
-0.587785252292446,1.1816699695586577
-0.18272799048330457,1.4772465611387928
0.046229463829117745,1.7807882282825003
-0.031230734433518204,1.687029142734135
-0.4102414761357346,1.8580277692264882
-0.9510565162950582,1.582272286340801
-1.4321131777944696,1.3879707603796216
-1.635603622223833,1.3240766407057696
-1.4328101903969073,0.33094240851225326
-0.8364751394574365,-0.3702571820473249
2.951531930685415e-15,-1.5499875742856832
0.8364751394572958,-1.777408990547399
1.4328101903968298,-1.4914447760740128
1.6356036222238415,-0.40664746949393343
1.432113177794478,0.6555683015010328
0.9510565162951613,1.4277190828571422
0.41024147613582684,1.7984126477301734
0.031230734433517537,1.8545812748551658
-0.046229463829123074,1.7650040321074183
0.18272799048333133,1.842307773334438
0.5877852522924802,1.741194701433928
0.9559098049771088,2.0046150260005398
1.0763897498594472,1.7947803678959193
0.8257232827309073,2.3745659826232135
0.2196606996077904,1.2579944893459747
-0.5877852522924369,1.0000852385051522
-1.358298495068203,0.9545599084319832
-1.8558835687611328,0.6791601747844391
-1.933343767023842,-0.007068096221789499
-1.5858119807207616,-3.7024472148703285
-0.9510565162952059,-3.434363987633248
-0.2565426732094972,-1.3952767104973127
0.26650941036647213,-1.5576735400646167
0.46930284219342805,-2.030086603944681
0.33909536512761496,-1.9238774298569696
-4.606776498958448e-14,-2.036316950965015
-0.33909536512764876,-2.0791984371431136
-0.4693028421934579,-2.163603992517761
-0.26650941036649567,-2.2649947958817123
0.2565426732095114,-2.113919896717025
0.951056516295084,-2.0917801858561487
1.5858119807206692,-1.3218118473527327
1.9333437670238385,-0.09237122250268087
1.8558835687611814,1.2630349083793586
1.3582984950683148,2.0158299777312054
0.5877852522925756,1.7193730210904778
-0.21966069960781393,2.0006697757539493
-0.8257232827308398,1.5351920713243048
-1.0763897498594488,1.3867567193752723
-0.9559098049771682,1.414736912538225
-0.5877852522924513,1.181669969558634
-0.18272799048330857,1.477246561138784
0.04622946382913795,1.7807882282824972
-0.031230734433557727,1.6870291427341524
-0.4102414761358306,1.8580277692264944
-0.9510565162951734,1.5822722863407988
-1.4321131777944975,1.387970760379548
-1.635603622223825,1.3240766407056992
-1.4328101903968935,0.3309424085123692
-0.8364751394574184,-0.3702571820471346
-1.4797694809774192e-13,-1.549987574285217
0.8364751394573138,-1.7774089905470758
1.4328101903968435,-1.4914447760739793
1.6356036222238435,-0.4066474694939032
1.4321131777944804,0.6555683015010662
0.9510565162951596,1.427719082857181
0.41024147613582296,1.79841264773018
0.03123073443355895,1.8545812748551742
-0.04622946382912718,1.765004032107405
0.18272799048332733,1.8423077733344475
0.587785252292475,1.7411947014339044
0.9559098049771536,2.0046150260005473
1.0763897498594708,1.7947803678958871
0.8257232827308568,2.3745659826232584
0.2196606996078258,1.2579944893459114
-0.5877852522924539,1.000085238504786
-1.3582984950682164,0.9545599084315008
-1.8558835687611404,0.6791601747838725
-1.9333437670238673,-0.007068096223218745
-1.5858119807207558,-3.702447214873474
-0.9510565162951871,-3.4343639876315755
-0.25654267320960755,-1.3952767105021198
0.26650941036642806,-1.5576735400697694
0.4693028421934383,-2.0300866039455525
0.339095365127651,-1.9238774298574952
1.861586930831295e-14,-2.036316950965064
-0.3390953651276678,-2.0791984371432193
-0.46930284219344764,-2.163603992517833
-0.26650941036646325,-2.264994795881765
0.2565426732094931,-2.11391989671712
0.951056516295199,-2.091780185856215
1.5858119807207667,-1.3218118473526146
1.933343767023843,-0.09237122250248647
1.855883568761198,1.263034908379515
1.358298495068283,2.0158299777312934
0.5877852522925586,1.7193730210904667
-0.21966069960771295,2.0006697757539373
-0.8257232827308552,1.5351920713243215
-1.0763897498594888,1.3867567193753045
-0.9559098049771761,1.4147369125382325
-0.5877852522925472,1.1816699695586206
-0.18272799048331256,1.4772465611387429
0.04622946382912174,1.780788228282475
-0.031230734433516316,1.6870291427341342
-0.41024147613574424,1.858027769226488
-0.9510565162951751,1.5822722863407974
-1.4321131777944796,1.38797076037954
-1.6356036222238584,1.3240766407056996
-1.4328101903968693,0.3309424085123702
-0.8364751394573084,-0.37025718204716657
1.3733375608274829e-14,-1.5499875742850375
0.8364751394572768,-1.777408990546943
1.4328101903968824,-1.4914447760740317
1.6356036222238517,-0.4066474694938803
1.4321131777945597,0.6555683015011
0.9510565162952541,1.427719082857283
0.41024147613582085,1.7984126477302134
0.03123073443355462,1.854581274855183
-0.04622946382915427,1.765004032107392
0.18272799048332344,1.8423077733344568
0.5877852522924467,1.7411947014338818
0.9559098049771457,2.0046150260005398
1.076389749859452,1.794780367895851
0.8257232827308414,2.3745659826232686
0.21966069960778184,1.25799448934588
-0.587785252292425,1.0000852385045986
-1.3582984950682118,0.9545599084312715
-1.8558835687611834,0.6791601747836331
-1.9333437670238385,-0.007068096223866893
-1.5858119807207538,-3.702447214874949
-0.951056516295177,-3.434363987630885
-0.25654267320959545,-1.3952767105039676
0.2665094103664398,-1.557673540071733
0.4693028421934338,-2.0300866039458745
0.3390953651276595,-1.9238774298576962
2.645608474540236e-14,-2.0363169509650847
-0.3390953651275672,-2.0791984371432597
-0.46930284219345214,-2.163603992517805
-0.2665094103664515,-2.264994795881771
0.2565426732095052,-2.113919896717147
0.9510565162950955,-2.0917801858562277
1.5858119807207722,-1.3218118473528109
1.933343767023842,-0.09237122250260543
1.8558835687611905,1.2630349083794035
1.3582984950683057,2.0158299777312862
0.587785252292428,1.719373021090409
-0.21966069960782253,2.0006697757538667
-0.8257232827308142,1.5351920713243474
-1.0763897498595005,1.386756719375376
-0.9559098049771843,1.4147369125382603
-0.5877852522925524,1.1816699695585886
-0.18272799048337218,1.477246561138711
0.046229463829117745,1.7807882282824545
-0.031230734433520646,1.6870291427341346
-0.41024147613574813,1.8580277692264877
-0.9510565162950806,1.582272286340797
-1.4321131777944769,1.387970760379599
-1.63560362222385,1.3240766407057534
-1.4328101903968906,0.330942408512244
-0.8364751394572904,-0.3702571820473616
3.333515216227154e-14,-1.5499875742855003
0.8364751394572949,-1.7774089905472399
1.4328101903968462,-1.4914447760740035
1.6356036222238246,-0.40664746949390307
1.4321131777944704,0.6555683015010421
0.9510565162951388,1.4277190828571509
0.4102414761358134,1.798412647730165
0.03123073443355029,1.8545812748551713
-0.04622946382915827,1.7650040321074068
0.1827279904832636,1.842307773334446
0.5877852522924416,1.7411947014339024
0.9559098049771377,2.0046150260005273
1.0763897498594401,1.7947803678959118
0.8257232827309176,2.3745659826232144
0.2196606996077643,1.2579944893459698
-0.5877852522924419,1.0000852385051335
-1.3582984950682255,0.9545599084319623
-1.8558835687611315,0.6791601747844007
-1.9333437670238391,-0.007068096221912179
-1.5858119807207482,-3.7024472148705403
-0.9510565162951844,-3.434363987633101
-0.2565426732094913,-1.3952767104977324
0.2665094103664868,-1.5576735400650636
0.4693028421934089,-2.030086603944751
0.33909536512761296,-1.923877429857026
3.4296300182491775e-14,-2.0363169509650216
-0.33909536512755867,-2.079198437143122
-0.4693028421934419,-2.1636039925177193
-0.2665094103665162,-2.2649947958816883
0.2565426732095173,-2.1139198967170385
0.9510565162951056,-2.091780185856153
1.5858119807206825,-1.3218118473527
1.9333437670238416,-0.09237122250264249
1.8558835687611825,1.2630349083793941
1.3582984950682921,2.0158299777312143
0.5877852522925706,1.7193730210904807
-0.21966069960783996,2.0006697757539467
-0.8257232827308297,1.5351920713243068
-1.076389749859456,1.386756719375283
-0.9559098049771394,1.4147369125382274
-0.5877852522924439,1.18166996955864
-0.18272799048328425,1.4772465611387826
0.04622946382913795,1.7807882282824974
-0.031230734433525198,1.6870291427341404
-0.4102414761357521,1.85802776922649
-0.9510565162950823,1.5822722863408027
-1.4321131777944127,1.3879707603796114
-1.635603622223842,1.324076640705766
-1.4328101903968768,0.33094240851241224
-0.8364751394574194,-0.3702571820470386
-1.175933278661558e-13,-1.5499875742850056
0.836475139457313,-1.7774089905469297
1.4328101903968602,-1.4914447760739775
1.6356036222238266,-0.40664746949388253
1.4321131777944731,0.6555683015010676
0.9510565162951371,1.4277190828571895
