,round,t,mass,pressure,v_in,c_in,v_out,c_out
249,2,49,62.54655395867524,65.62001971967524,16.309019533256865,0.319472453938914,6.586614287745023,0.7632673718570756
250,2,50,61.97368102847739,71.68953108135855,13.634635738917124,0.31119741163534353,5.959152371471664,0.7134241238799761
251,2,51,61.69606671338929,50.85435487725561,14.70496227436454,0.30949899769983596,6.586866980432283,0.6563415920542969
252,2,52,62.40112924963783,68.29109619960892,14.859291201529983,0.32742248631611953,5.52138852820577,0.5178183398797327
253,2,53,61.395870929521706,54.81572749172153,13.460249047599106,0.31917363359435175,6.012226185183549,0.7170582992324586
254,2,54,57.32305771869012,51.844963771256545,11.971159457528202,0.24619993927753178,6.237471878768851,0.6277643667682998
255,2,55,63.7129202537988,60.805954735380176,16.62751729670637,0.3742585126727218,6.66278706891741,0.4991124233078842
256,2,56,59.33676146509455,55.91702277307196,13.654602175305298,0.3959005175994615,5.975520795963659,0.7612209538996424
257,2,57,59.04342752026486,60.188448440654476,16.22890285808945,0.29542670794799575,6.18396329524572,0.882853294806635
258,2,58,63.05787013271411,72.44910207326326,15.4497596861556,0.31704556101026504,5.431671437296222,0.7798465911881983
259,2,59,61.01109350932835,60.397569349360175,16.225307779819666,0.24676945253905658,6.5721088451242595,0.7304797915575495
260,2,60,61.91180173373215,63.99015018481838,15.700559274182453,0.32154880556594284,6.104659342092146,0.6057875793819839
261,2,61,61.53277250523246,51.64367884624096,16.28501360673282,0.3060121102282868,6.052774814620584,0.6509268094133589
262,2,62,60.9232096922347,56.19824769252547,15.00672646351556,0.2602203948755878,6.136820075005573,0.6841756567965348
263,2,63,57.01974198691132,58.2277692524,14.174046620864402,0.2853884019980962,5.855583875260721,0.7752172436079168
264,2,64,56.588336734657126,58.02203162716551,13.675222197288702,0.34838272071211085,5.39815711031315,0.7413191952065339
265,2,65,56.77824928971529,53.74611064978825,14.239512768537095,0.29348952847787013,5.911861029759687,0.7287900138350178
266,2,66,53.468715608936485,48.910238556198884,14.327173114564443,0.2886522227850212,6.353046488887964,0.7469056549663283
267,2,67,51.99357930998615,60.89247498883896,13.012937655186656,0.3547107040033127,6.0691439496220205,0.8377903352842342
268,2,68,52.813609743393165,54.48471914826159,14.94716997841166,0.318667314420439,6.0314964624455145,0.7187928479267769
269,2,69,50.04380867926436,49.617480204994486,13.406618395433242,0.2607009244188683,6.485510966750019,0.734819030614133
270,2,70,54.46047220445537,57.85940090083409,18.216157875498634,0.3266199785541278,5.242090852291324,0.6830339857647136
271,2,71,51.97993601720364,52.050136996092895,15.586763033055034,0.23711766440474022,5.17095323387467,0.7717936026297529
272,2,72,55.06980953772048,54.02103466369599,13.746567936870864,0.27369758900050417,6.180575796263014,0.5056386776143209
273,2,73,55.15090991624673,46.82567284728259,13.561012060527743,0.3044790743926247,5.9155989285241874,0.7194183918192882
274,2,74,54.70921073580722,44.88309994582684,16.621889938513796,0.32633617741371984,5.46313714186552,0.8237591614073417
275,2,75,51.50265725106058,44.118500369565346,15.160050944094738,0.2635761384600548,6.197763914240496,0.7550762118422439
276,2,76,49.38255718259096,56.66792258795959,15.169583592912415,0.30112517173223935,6.244441375355667,0.7630798063647124
277,2,77,52.45247248552479,51.713044099372915,17.13169948272879,0.2939722624868199,6.291063175020229,0.5379856102806733
278,2,78,53.492938400324626,52.094584285408374,15.231277251293898,0.26035193818594027,6.3010507877425255,0.6670329716671235
279,2,79,54.30438206754093,52.21138625642069,13.16670491568618,0.31713688372660115,5.884762367858293,0.5746297760960323
280,2,80,50.63683116810657,56.15512491294391,14.960935237653258,0.34396366678919404,6.948107913649155,0.8540280202795046
281,2,81,50.63434438786175,45.52875430771241,16.979979791032758,0.2594680331966918,6.664415522243091,0.6803001512569912
282,2,82,48.758624940874824,53.56293569423153,14.531175719805502,0.32024453695131144,5.919828547880852,0.8319650529475139
283,2,83,47.62390589007447,48.93572015964016,14.355189972253847,0.26137895654419574,6.5797595068755586,0.558181880776073
284,2,84,47.93406735146721,58.08603183371353,15.452479329394667,0.2690365890150498,6.211153905034202,0.6869838685842407
285,2,85,51.67121689231757,46.272691068887106,14.188290141581692,0.2856173330344465,6.164447951423798,0.661953388609557
286,2,86,50.353368448988185,58.075448505084324,17.173207805623818,0.30145023681755256,5.327159280040151,0.6775954663375421
287,2,87,45.85549518080144,44.28338790718949,15.87770619088268,0.30799853675959915,6.826128450429771,0.7230495224260802
288,2,88,47.26898299303691,53.30028283844842,15.15851506499804,0.2913923900677245,5.588391853452598,0.666571683235927
289,2,89,47.21853743643906,43.762261799477784,14.074933075062763,0.2603008011939321,5.6205294289553,0.748324963083684
290,2,90,47.36843685167914,50.89742030637881,16.957730115218435,0.2854196201509618,5.850033784197016,0.7112557893128161
291,2,91,42.9158283047999,40.38542444112246,16.202347941040053,0.25854516207712985,6.707294908535947,0.7636644961206442
292,2,92,45.92475561374712,45.16640277471653,16.24211017725869,0.30083663597011984,5.511292680897505,0.6008779384944121
293,2,93,44.745043237465346,46.21200497436229,16.126716550887846,0.32478346637136224,5.678886052060941,0.7000125519199574
294,2,94,44.08660139352008,42.48336658450701,15.951243620672827,0.28905981973077377,5.409175440092966,0.6828814760783398
295,2,95,47.35624714905509,53.91354359642881,13.50225069468883,0.3336936473192098,5.408932071381485,0.6262211085569205
296,2,96,46.231299268890055,52.29976573972929,13.054276889446761,0.2875944566404892,6.5868556563434275,0.6526943597467397
297,2,97,46.67336410674897,44.66801825720038,15.27687700645496,0.2907674167979919,5.942012957867473,0.6331543281808993
298,2,98,54.66498861361852,52.191491886979755,16.394946098168152,0.31067669507389817,5.376120716147653,0.6756913284610803
299,2,99,54.07217285445351,55.91310928615286,12.76770159119868,0.3268478440002829,6.541845545957607,0.7798237197989855
300,3,0,78.87783377544486,83.82084942304368,18.052709346622343,0.3137446147940302,6.38552926099435,0.7342450782055171
301,3,1,82.20495707171669,72.88856070439182,13.622974575868879,0.3314365006904231,5.987793786933368,0.5617848569794159
302,3,2,82.59967789438849,75.22228718971802,15.176084122451313,0.30812433014356944,6.450012626371791,0.6281942417440095
303,3,3,81.4232091834231,76.09920888126243,15.940343232004336,0.2639320698921985,5.996899999061767,0.6477575538745456
304,3,4,81.4437326961968,68.75806776441878,14.702759120297262,0.28893611747354697,6.07780321713754,0.6542268091168616
305,3,5,83.79950047268373,70.2911815636185,14.085564567856,0.32496800333623055,5.632954856464782,0.6146868368461356
306,3,6,82.33074872775656,74.58030508584422,14.309906807520045,0.28277662057720715,6.928505193430239,0.6783643387597523
307,3,7,85.10598462631714,79.87219905594927,14.79371396551527,0.3048472245448876,6.098195980182041,0.6375613374127215
308,3,8,80.17825277787706,69.59727174913657,14.843139923990629,0.2923883507372043,6.8620722676163215,0.85659888019809
309,3,9,77.5051295224031,86.49202722279784,16.1291489790732,0.3179863368640736,5.709414729482466,0.7207001203772948
310,3,10,79.57826188846794,79.91422947124917,18.017174818808154,0.3332359186212396,6.352188330215922,0.6790372084407947
311,3,11,79.75490182436576,80.72813740854407,17.187472875867222,0.3235680458225807,6.604004510026243,0.8199128843340395
312,3,12,76.70437606285367,66.14188515697532,15.396806258175467,0.29203355784295076,6.331792737955091,0.7263404265024549
313,3,13,80.25170516187109,68.75001324694654,15.713861116343075,0.25084498861473375,5.875371111984305,0.5239181168399245
314,3,14,80.05501295396063,61.55504632592064,14.824660287827527,0.26231338847460406,6.345185361504704,0.6444415154114047
315,3,15,83.30304977284703,72.39657838775098,15.358703588277585,0.31988862070928253,6.206969375309272,0.7273452630095805
316,3,16,80.79365511644016,74.80313509562406,15.742289331021553,0.31286981628109267,5.888487581525112,0.788365461227789
317,3,17,75.14960540586276,60.88923037588525,12.171361311956339,0.2815205377150522,6.137613109433026,0.7968390983078808
318,3,18,73.03631069142159,77.9424850963527,14.957360654242104,0.2742938815463979,6.804072296542697,0.4657121235151388
319,3,19,70.52552134302458,74.24575505287228,16.00565823046775,0.3003743086111231,7.079991110832582,0.6725431089230104
320,3,20,69.24584985205016,61.07355411560243,13.879642473443893,0.31728815814429423,5.712038281252468,0.5726258751603691
321,3,21,62.97141679155766,62.37497265581105,15.173251843660948,0.2844088434315227,6.778023500068601,0.7705215310087317
322,3,22,60.88595732627753,55.87243324996053,14.845721019007375,0.32861789413236253,5.998452214756004,0.7176081300998938
323,3,23,59.93669258668731,52.240139365174,15.256499898854281,0.3127316843671639,6.037367913162414,0.6383712310888026
324,3,24,60.22376051278183,56.56375832492066,14.98767393270434,0.30837482562647195,5.351821021969652,0.7895384316482589
325,3,25,62.8135983799931,55.976599969668364,14.691050353872129,0.2844582131317199,6.056097177609886,0.6458821907156304
326,3,26,64.16892697136325,68.55534855877261,15.911612966188327,0.24411974664021363,5.595046531040044,0.5622468593175571
327,3,27,57.409608719257534,57.25978198146362,15.038930893863204,0.27430777773864057,5.670338163429768,0.7916109306885668
328,3,28,56.53182975271927,62.642193110459544,13.972033132155463,0.34485831793531946,5.30238106924761,0.7076598704524095
329,3,29,54.25662755853689,64.15293647960097,16.006127928668814,0.23279193936275605,6.008414128074122,0.6261472501885359
330,3,30,46.54627692032851,51.17511085611057,14.106608306766645,0.2908092695746442,6.580180673926046,0.6589105648113135
331,3,31,49.03215289801367,44.73026921600033,14.520669253508078,0.33107979104090823,5.602085570401364,0.6836989880910423
332,3,32,46.237549652477135,45.40239298985782,14.376499238389833,0.33672259825693474,6.162548034835054,0.6235843336842029
333,3,33,43.00165006341161,47.279171984152626,12.441272812097663,0.31648539119990304,6.237883800014214,0.7497458586653271
334,3,34,42.555442506228424,43.73231762689482,15.441492933491809,0.3001632427399219,5.688404246334815,0.7027671235922838
335,3,35,41.21577673538411,45.322670994794215,14.899484312223521,0.3326830156059432,5.822551998169047,0.6707955859167057
336,3,36,37.45433549314769,44.419618947689074,11.504800211441141,0.2799100467481304,6.238292782763146,0.7109443106575727
337,3,37,37.770586184021475,40.058935922078994,18.108581861753333,0.2753956911074837,6.398217625989996,0.7154811696153455
338,3,38,34.30232360393047,33.150465993198424,12.952386013138653,0.3319107606501691,6.101768294782814,0.748447783378953
339,3,39,38.51568380000164,43.09607483328426,15.690553061160792,0.3222787207521069,5.967328661306591,0.5753692764129427
340,3,40,40.430174111893535,37.14576073949964,17.414602092786435,0.27320199609286977,4.891509750613126,0.6407454803960482
341,3,41,41.17852492141041,42.453453639910215,16.07264549409992,0.334116104669532,5.908437483868596,0.708509794189521
342,3,42,37.35965596281346,38.83376092223812,17.35076883919086,0.3018901176187208,7.199598757778952,0.7440687536884877
343,3,43,37.082688152150205,41.223703507862226,13.896587303354904,0.3278637572635381,5.220410639405866,0.594238539633432
344,3,44,33.17080470845861,33.549512580555486,16.49640631989605,0.260519405691707,5.382868305173229,0.7546308416915568
345,3,45,29.388767787400834,32.30764144784646,13.89896741845105,0.34168353639731397,6.475103694095694,0.6018568000954791
346,3,46,31.928880207608536,39.069048223984105,15.189535358460095,0.299921925048307,6.577552870246286,0.6946814770159125
347,3,47,32.354515105474015,34.998045767414375,11.030887369881919,0.3263662030136187,6.645437991810734,0.5019940455116537
348,3,48,32.784437574898675,35.05690693054677,13.41881564339932,0.30469540072182216,5.4933754226885325,0.6923336867510723
349,3,49,30.044647239319236,33.07273824545979,16.87385819126131,0.27011453520408146,6.251133597545641,0.8191472327564623
350,3,50,26.010089075761147,23.774543984759354,9.915794889889346,0.21827511254071771,5.47978203987774,0.5946111696970815
351,3,51,29.341296642826904,36.82550486413597,16.819370145404076,0.34297601237509096,7.035376975635876,0.6502880923081602
352,3,52,29.651659735043484,31.882709003127935,16.288041196884166,0.30776420444970803,5.570294938998658,0.6934693678328744
353,3,53,26.84617710620921,35.43979555525951,16.190824950807695,0.3190442563351787,6.203726705522589,0.8084573684216965
354,3,54,26.672487439478314,23.594205405320817,14.906839590936208,0.33520671429103105,6.225246195549058,0.7182822950566166
355,3,55,21.84238478890256,21.928774565829542,11.326829435743313,0.2984505313761036,6.328227508190132,0.6982052144786636
356,3,56,23.783480812188643,23.483960518169663,16.85084557620676,0.2902942955491923,6.245057852913987,0.7706304620418838
357,3,57,25.1270724088106,35.48479922297644,13.502626755285938,0.36834248317092555,6.322216032603226,0.6886621459904895
358,3,58,22.658182921536948,28.327202561847415,16.240604535167133,0.3471716754701201,6.1255670264290085,0.8677901997355446
359,3,59,26.780085608033804,28.802306978942376,13.650699001390732,0.36593871647090964,5.512974533898532,0.722902350351955
360,3,60,30.73423965610444,31.730886848546675,13.058382729502666,0.3455845221912633,5.7231988288511335,0.6899316477820246
361,3,61,31.478581362257838,27.896439847203055,14.656177926370894,0.3248921144065598,5.443751288587897,0.7343606579533546
362,3,62,30.646317749462415,31.44423247180069,15.504873349426454,0.3303221902383207,5.753822541069601,0.7600112780694807
363,3,63,30.3548180316553,32.719544060653185,16.067299707342823,0.25821422530847576,6.2747251864720335,0.7747853560120785
364,3,64,26.27587892598177,28.13948582790908,12.994491762014398,0.2927218869429304,6.209352781239004,0.8482573763303218
365,3,65,24.379014645387464,42.16425058086874,13.984420363866532,0.2706021169063619,5.803573994678327,0.6515451438811489
366,3,66,24.926268187681906,30.111189587056526,13.55642541057716,0.29686476365456993,5.729727359509541,0.7141708520002853
367,3,67,19.178438340444885,22.061027962906703,14.895548720516437,0.31223766394372066,6.02379689063414,0.7677740949090129
368,3,68,18.879393544835317,26.1572373749451,14.84411349844165,0.3189041026103388,6.417661684926486,0.6094074631052024
369,3,69,18.462538364765628,24.22197331529617,14.529909839344683,0.2462680187011433,5.230512356189751,0.6214942754268914
370,3,70,24.45666090839829,22.38159514222872,15.235143234997558,0.35609015694791074,6.4330333022085355,0.5557058178015053
371,3,71,22.699725057123008,33.07470242500973,15.527960617797943,0.32625916224901913,6.713001900661074,0.8245044913893382
372,3,72,24.04041361084552,21.1982284314676,14.420294112398606,0.3385812267643246,6.048397312913515,0.6382464048525197
373,3,73,29.027122091585312,34.05217323244321,13.798922230937912,0.3402031077890004,4.52543083910174,0.6078992878215229
374,3,74,27.705281784053646,22.14182558408175,14.688504849700506,0.2924516629761421,6.238866401358661,0.7943586170481137
375,3,75,30.099250156599652,28.64067010308846,14.290075766565309,0.29135315592284033,5.77387073269477,0.6238974372539691
